 E(B-V) = 0.14
2500 -0.25 -0.40-13.1023
2500 -0.50 -0.40-12.7743
2600 -0.25 -0.40-12.2773
2600 -0.50 -0.40-11.9826
2600 -0.75 -0.40-11.6268
2600 -1.00 -0.40-11.2127
2600 -2.00 -0.40 -9.3681
2700 -0.25 -0.40-11.4257
2700 -0.50 -0.40-11.1776
2700 -0.75 -0.40-10.8533
2700 -1.00 -0.40-10.4796
2700 -1.50 -0.40 -9.6552
2700 -2.00 -0.40 -8.8137
2800  0.75 -0.40-10.8164
2800 -0.25 -0.40-10.4738
2800 -0.50 -0.40-10.2882
2800 -0.75 -0.40-10.0334
2800 -1.00 -0.40 -9.7213
2800 -1.50 -0.40 -9.0134
2900  0.25 -0.40 -9.6052
2900  1.00 -0.40 -9.3723
2900 -0.25 -0.40 -9.4845
2900 -0.50 -0.40 -9.3645
2900 -0.75 -0.40 -9.1892
2900 -1.00 -0.40 -8.9610
3000  0.00 -0.40 -8.5625
3000  0.25 -0.40 -8.5405
3000  0.50 -0.40 -8.4614
3000  0.75 -0.40 -8.3331
3000  1.00 -0.40 -8.1718
3000 -0.25 -0.40 -8.5436
3000 -0.50 -0.40 -8.4768
3000 -0.75 -0.40 -8.3737
3000 -1.50 -0.40 -7.7915
3100  0.00 -0.40 -7.6755
3100  0.25 -0.40 -7.6116
3100  0.50 -0.40 -7.5062
3100  0.75 -0.40 -7.3731
3100  1.00 -0.40 -7.2308
3100 -0.25 -0.40 -7.7002
3100 -0.50 -0.40 -7.6771
3100 -0.75 -0.40 -7.6240
3100 -1.50 -0.40 -7.2350
3200  0.00 -0.40 -6.9274
3200  0.25 -0.40 -6.8493
3200  0.50 -0.40 -6.7461
3200  0.75 -0.40 -6.6322
3200  1.00 -0.40 -6.5205
3200 -0.25 -0.40 -6.9780
3200 -0.50 -0.40 -6.9853
3200 -0.75 -0.40 -6.9653
3200 -1.00 -0.40 -6.9179
3200 -1.50 -0.40 -6.7235
3200 -2.00 -0.40 -6.4081
3300  0.00 -0.40 -6.3236
3300  0.25 -0.40 -6.2481
3300  0.50 -0.40 -6.1615
3300  0.75 -0.40 -6.0725
3300  1.00 -0.40 -5.9895
3300 -0.25 -0.40 -6.3814
3300 -0.50 -0.40 -6.4073
3300 -0.75 -0.40 -6.4071
3300 -1.00 -0.40 -6.3827
3300 -1.50 -0.40 -6.2605
3400  0.00 -0.40 -5.8476
3400  0.25 -0.40 -5.7837
3400  0.50 -0.40 -5.7168
3400  0.75 -0.40 -5.6526
3400  1.00 -0.40 -5.5974
3400 -0.25 -0.40 -5.9007
3400 -0.50 -0.40 -5.9337
3400 -0.75 -0.40 -5.9438
3400 -1.00 -0.40 -5.9308
3400 -1.50 -0.40 -5.8459
3500  0.00 -0.40 -5.4720
3500  0.25 -0.40 -5.4235
3500  0.50 -0.40 -5.3762
3500  0.75 -0.40 -5.3362
3500  1.00 -0.40 -5.3109
3500 -0.25 -0.40 -5.5152
3500 -0.50 -0.40 -5.5469
3500 -0.75 -0.40 -5.5600
3500 -1.00 -0.40 -5.5521
3500 -1.50 -0.40 -5.4802
3600  0.00 -0.40 -5.1683
3600  0.25 -0.40 -5.1354
3600  0.50 -0.40 -5.1079
3600  0.75 -0.40 -5.0925
3600  1.00 -0.40 -5.0995
3600 -0.25 -0.40 -5.1993
3600 -0.50 -0.40 -5.2248
3600 -0.75 -0.40 -5.2364
3600 -1.00 -0.40 -5.2300
3600 -1.50 -0.40 -5.1609
3600 -2.00 -0.40 -5.0159
3700  0.00 -0.40 -4.9107
3700  0.25 -0.40 -4.8939
3700  0.50 -0.40 -4.8865
3700  0.75 -0.40 -4.8970
3700  1.00 -0.40 -4.9348
3700 -0.25 -0.40 -4.9291
3700 -0.50 -0.40 -4.9457
3700 -0.75 -0.40 -4.9526
3700 -1.00 -0.40 -4.9450
3700 -1.50 -0.40 -4.8752
3700 -2.00 -0.40 -4.7309
3800  0.00 -0.40 -4.6822
3800  0.25 -0.40 -4.6831
3800  0.50 -0.40 -4.6974
3800  0.75 -0.40 -4.7328
3800  1.00 -0.40 -4.7897
3800 -0.25 -0.40 -4.6868
3800 -0.50 -0.40 -4.6925
3800 -0.75 -0.40 -4.6921
3800 -1.00 -0.40 -4.6804
