 E(B-V) = 0.14
2500  0.00 -0.40  1.0840
2500 -0.50 -0.40  1.1034
2500 -0.75 -0.40  1.1219
2600  0.00 -0.40  1.0263
2600  0.50 -0.40  1.0259
2600  0.75 -0.40  1.0638
2600 -0.25 -0.40  1.0776
2600 -0.50 -0.40  1.1104
2600 -0.75 -0.40  1.1294
2600 -1.00 -0.40  1.1511
2600 -1.50 -0.40  1.2193
2600 -2.00 -0.40  1.3114
2700  0.00 -0.40  1.0270
2700  0.25 -0.40  1.0532
2700  0.50 -0.40  1.0870
2700  0.75 -0.40  1.1237
2700  1.00 -0.40  1.1604
2700 -0.25 -0.40  1.0243
2700 -0.50 -0.40  1.0688
2700 -0.75 -0.40  1.1215
2700 -1.00 -0.40  1.1536
2700 -1.50 -0.40  1.2129
2700 -2.00 -0.40  1.2934
2800  0.00 -0.40  1.0852
2800  0.50 -0.40  1.1425
2800  0.75 -0.40  1.1718
2800  1.00 -0.40  1.2006
2800 -0.25 -0.40  1.0604
2800 -0.50 -0.40  1.0469
2800 -0.75 -0.40  1.0733
2800 -1.00 -0.40  1.1311
2800 -1.50 -0.40  1.2076
2800 -2.00 -0.40  1.2807
2900  0.00 -0.40  1.1370
2900  0.25 -0.40  1.1607
2900  0.50 -0.40  1.1843
2900  0.75 -0.40  1.2076
2900  1.00 -0.40  1.2289
2900 -0.25 -0.40  1.1138
2900 -0.50 -0.40  1.0919
2900 -0.75 -0.40  1.0765
2900 -1.00 -0.40  1.0898
2900 -1.50 -0.40  1.1937
2900 -2.00 -0.40  1.2689
3000  0.00 -0.40  1.1746
3000  0.25 -0.40  1.1937
3000  0.50 -0.40  1.2119
3000  0.75 -0.40  1.2314
3000  1.00 -0.40  1.2498
3000 -0.25 -0.40  1.1551
3000 -0.50 -0.40  1.1355
3000 -0.75 -0.40  1.1168
3000 -1.00 -0.40  1.1034
3000 -1.50 -0.40  1.1580
3000 -2.00 -0.40  1.2540
3100  0.00 -0.40  1.2029
3100  0.25 -0.40  1.2198
3100  0.50 -0.40  1.2376
3100  0.75 -0.40  1.2556
3100  1.00 -0.40  1.2731
3100 -0.25 -0.40  1.1859
3100 -0.50 -0.40  1.1675
3100 -0.75 -0.40  1.1509
3100 -1.00 -0.40  1.1363
3100 -1.50 -0.40  1.1368
3100 -2.00 -0.40  1.2272
3200  0.00 -0.40  1.2219
3200  0.25 -0.40  1.2382
3200  0.50 -0.40  1.2550
3200  0.75 -0.40  1.2713
3200  1.00 -0.40  1.2874
3200 -0.25 -0.40  1.2060
3200 -0.50 -0.40  1.1913
3200 -0.75 -0.40  1.1779
3200 -1.00 -0.40  1.1644
3200 -1.50 -0.40  1.1511
3200 -2.00 -0.40  1.1995
3300  0.00 -0.40  1.2342
3300  0.25 -0.40  1.2493
3300  0.50 -0.40  1.2650
3300  0.75 -0.40  1.2807
3300  1.00 -0.40  1.2967
3300 -0.25 -0.40  1.2200
3300 -0.50 -0.40  1.2066
3300 -0.75 -0.40  1.1950
3300 -1.00 -0.40  1.1840
3300 -1.50 -0.40  1.1730
3300 -2.00 -0.40  1.1937
3400  0.00 -0.40  1.2432
3400  0.25 -0.40  1.2576
3400  0.50 -0.40  1.2738
3400  0.75 -0.40  1.2905
3400  1.00 -0.40  1.3071
3400 -0.25 -0.40  1.2300
3400 -0.50 -0.40  1.2181
3400 -0.75 -0.40  1.2076
3400 -1.00 -0.40  1.1994
3400 -1.50 -0.40  1.1915
