 E(B-V) = 0.14
2500  0.00 -0.40 -3.0502
2600  0.00 -0.40 -2.6392
2600  0.25 -0.40 -2.6554
2600  0.50 -0.40 -2.6479
2600  0.75 -0.40 -2.6257
2600  1.00 -0.40 -2.6009
2600 -0.50 -0.40 -2.5264
2600 -0.75 -0.40 -2.4357
2600 -1.00 -0.40 -2.3293
2700  0.00 -0.40 -2.2979
2700  0.25 -0.40 -2.2952
2700  0.50 -0.40 -2.2838
2700  0.75 -0.40 -2.2734
2700  1.00 -0.40 -2.2719
2700 -0.25 -0.40 -2.2842
2700 -0.50 -0.40 -2.2485
2700 -0.75 -0.40 -2.1917
2700 -1.00 -0.40 -2.1168
2700 -1.50 -0.40 -1.9281
2800  0.00 -0.40 -2.0155
2800  0.25 -0.40 -2.0142
2800  0.50 -0.40 -2.0171
2800  0.75 -0.40 -2.0369
2800  1.00 -0.40 -2.0943
2800 -0.25 -0.40 -2.0119
2800 -0.50 -0.40 -1.9957
2800 -0.75 -0.40 -1.9624
2800 -1.00 -0.40 -1.9116
2800 -1.50 -0.40 -1.7688
2800 -2.00 -0.40 -1.5881
2900  0.00 -0.40 -1.7906
2900  0.25 -0.40 -1.8077
2900  0.50 -0.40 -1.8504
2900  0.75 -0.40 -1.9442
2900  1.00 -0.40 -2.0656
2900 -0.25 -0.40 -1.7824
2900 -0.75 -0.40 -1.7526
2900 -1.00 -0.40 -1.7185
2900 -1.50 -0.40 -1.6099
2900 -2.00 -0.40 -1.4643
3000  0.00 -0.40 -1.6256
3000  0.25 -0.40 -1.6840
3000  0.50 -0.40 -1.7899
3000  0.75 -0.40 -1.8877
3000  1.00 -0.40 -1.9231
3000 -0.25 -0.40 -1.5976
3000 -0.50 -0.40 -1.5816
3000 -0.75 -0.40 -1.5653
3000 -1.00 -0.40 -1.5406
3000 -1.50 -0.40 -1.4566
3000 -2.00 -0.40 -1.3380
3100  0.00 -0.40 -1.5176
3100  0.25 -0.40 -1.6187
3100  0.50 -0.40 -1.6901
3100  0.75 -0.40 -1.7042
3100  1.00 -0.40 -1.7048
3100 -0.25 -0.40 -1.4549
3100 -0.50 -0.40 -1.4224
3100 -1.00 -0.40 -1.3800
3100 -1.50 -0.40 -1.3133
3200  0.00 -0.40 -1.4398
3200  0.25 -0.40 -1.4953
3200  0.50 -0.40 -1.4992
3200  0.75 -0.40 -1.4936
3200  1.00 -0.40 -1.4876
3200 -0.25 -0.40 -1.3502
3200 -0.50 -0.40 -1.2916
3200 -0.75 -0.40 -1.2594
3200 -1.00 -0.40 -1.2367
3200 -1.50 -0.40 -1.1825
3200 -2.00 -0.40 -1.1023
3300  0.00 -0.40 -1.3144
3300  0.25 -0.40 -1.3137
3300  0.50 -0.40 -1.3048
3300  0.75 -0.40 -1.2966
3300  1.00 -0.40 -1.2919
3300 -0.25 -0.40 -1.2666
3300 -0.50 -0.40 -1.1911
3300 -0.75 -0.40 -1.1409
3300 -1.00 -0.40 -1.1120
3300 -1.50 -0.40 -1.0664
3300 -2.00 -0.40 -1.0035
3400  0.00 -0.40 -1.1513
3400  0.25 -0.40 -1.1404
3400  0.50 -0.40 -1.1299
3400  0.75 -0.40 -1.1211
3400  1.00 -0.40 -1.1151
3400 -0.25 -0.40 -1.1525
3400 -0.50 -0.40 -1.1102
3400 -0.75 -0.40 -1.0499
3400 -1.00 -0.40 -1.0094
3400 -1.50 -0.40 -0.9660
3400 -2.00 -0.40 -0.9210
3500  0.00 -0.40 -1.0006
3500  0.25 -0.40 -0.9890
3500  0.50 -0.40 -0.9788
3500  0.75 -0.40 -0.9718
3500  1.00 -0.40 -0.9673
3500 -0.25 -0.40 -1.0123
3500 -0.50 -0.40 -1.0119
3500 -0.75 -0.40 -0.9765
3500 -1.00 -0.40 -0.9314
3500 -2.00 -0.40 -0.8516
3600  0.00 -0.40 -0.8757
3600  0.25 -0.40 -0.8655
3600  0.50 -0.40 -0.8574
3600  0.75 -0.40 -0.8516
3600  1.00 -0.40 -0.8486
3600 -0.25 -0.40 -0.8864
3600 -0.50 -0.40 -0.8960
3600 -0.75 -0.40 -0.8932
3600 -1.00 -0.40 -0.8671
3600 -1.50 -0.40 -0.8164
3600 -2.00 -0.40 -0.7912
3700  0.00 -0.40 -0.7768
3700  0.25 -0.40 -0.7677
3700  0.50 -0.40 -0.7600
3700  0.75 -0.40 -0.7544
3700  1.00 -0.40 -0.7512
3700 -0.25 -0.40 -0.7866
3700 -0.50 -0.40 -0.7962
3700 -0.75 -0.40 -0.8036
3700 -1.00 -0.40 -0.7996
3700 -1.50 -0.40 -0.7626
3700 -2.00 -0.40 -0.7366
3800  0.00 -0.40 -0.6942
3800  0.25 -0.40 -0.6854
3800  0.50 -0.40 -0.6780
3800  0.75 -0.40 -0.6723
3800  1.00 -0.40 -0.6689
3800 -0.25 -0.40 -0.7034
3800 -0.50 -0.40 -0.7124
3800 -0.75 -0.40 -0.7204
3800 -1.00 -0.40 -0.7255
3800 -1.50 -0.40 -0.7100
3800 -2.00 -0.40 -0.6857
3900  0.00 -0.40 -0.6200
3900  0.25 -0.40 -0.6118
3900  0.50 -0.40 -0.6045
3900  0.75 -0.40 -0.5988
3900  1.00 -0.40 -0.5951
3900 -0.25 -0.40 -0.6290
3900 -0.50 -0.40 -0.6379
3900 -0.75 -0.40 -0.6461
3900 -1.00 -0.40 -0.6531
3900 -1.50 -0.40 -0.6535
3900 -2.00 -0.40 -0.6357
4000  0.00 -0.40 -0.5528
4000  0.25 -0.40 -0.5446
4000  0.50 -0.40 -0.5375
4000  0.75 -0.40 -0.5318
4000  1.00 -0.40 -0.5279
4000 -0.25 -0.40 -0.5618
4000 -0.50 -0.40 -0.5710
4000 -0.75 -0.40 -0.5801
4000 -1.00 -0.40 -0.5881
4000 -1.50 -0.40 -0.5957
4000 -2.00 -0.40 -0.5851
4250  0.00 -0.40 -0.4116
4250  0.25 -0.40 -0.4018
4250  0.50 -0.40 -0.3938
4250  0.75 -0.40 -0.3875
4250  1.00 -0.40 -0.3831
4250 -0.25 -0.40 -0.4227
4250 -0.50 -0.40 -0.4346
4250 -0.75 -0.40 -0.4464
4250 -1.00 -0.40 -0.4568
4250 -1.50 -0.40 -0.4693
4250 -2.00 -0.40 -0.4676
4500  0.00 -0.40 -0.3047
4500  0.25 -0.40 -0.2911
4500  0.50 -0.40 -0.2797
4500  0.75 -0.40 -0.2707
4500  1.00 -0.40 -0.2643
4500 -0.25 -0.40 -0.3193
4500 -0.50 -0.40 -0.3340
4500 -0.75 -0.40 -0.3473
4500 -1.00 -0.40 -0.3583
4500 -1.50 -0.40 -0.3715
4500 -2.00 -0.40 -0.3743
4750  0.00 -0.40 -0.2269
4750  0.25 -0.40 -0.2094
4750  0.50 -0.40 -0.1933
4750  0.75 -0.40 -0.1798
4750  1.00 -0.40 -0.1694
4750 -0.25 -0.40 -0.2444
4750 -0.50 -0.40 -0.2606
4750 -0.75 -0.40 -0.2747
4750 -1.00 -0.40 -0.2861
4750 -1.50 -0.40 -0.3016
4750 -2.00 -0.40 -0.3110
