 E(B-V) = 0.28
2500 -0.25 -0.40 -1.8947
2500 -0.50 -0.40 -1.6801
2600 -0.25 -0.40 -1.5836
2600 -0.50 -0.40 -1.4087
2600 -0.75 -0.40 -1.2348
2600 -1.00 -0.40 -1.0603
2600 -2.00 -0.40 -0.3953
2700 -0.25 -0.40 -1.3519
2700 -0.50 -0.40 -1.2098
2700 -0.75 -0.40 -1.0649
2700 -1.00 -0.40 -0.9204
2700 -1.50 -0.40 -0.6378
2700 -2.00 -0.40 -0.3684
2800  0.75 -0.40 -1.4872
2800 -0.25 -0.40 -1.1740
2800 -0.50 -0.40 -1.0618
2800 -0.75 -0.40 -0.9432
2800 -1.00 -0.40 -0.8222
2800 -1.50 -0.40 -0.5826
2900  0.25 -0.40 -1.1711
2900  1.00 -0.40 -1.2565
2900 -0.25 -0.40 -1.0317
2900 -0.50 -0.40 -0.9444
2900 -0.75 -0.40 -0.8494
2900 -1.00 -0.40 -0.7498
3000  0.00 -0.40 -0.9731
3000  0.25 -0.40 -1.0155
3000  0.50 -0.40 -1.0437
3000  0.75 -0.40 -1.0591
3000  1.00 -0.40 -1.0649
3000 -0.25 -0.40 -0.9169
3000 -0.50 -0.40 -0.8499
3000 -0.75 -0.40 -0.7743
3000 -1.50 -0.40 -0.5215
3100  0.00 -0.40 -0.8651
3100  0.25 -0.40 -0.8931
3100  0.50 -0.40 -0.9106
3100  0.75 -0.40 -0.9199
3100  1.00 -0.40 -0.9235
3100 -0.25 -0.40 -0.8252
3100 -0.50 -0.40 -0.7744
3100 -0.75 -0.40 -0.7146
3100 -1.50 -0.40 -0.5022
3200  0.00 -0.40 -0.7784
3200  0.25 -0.40 -0.7967
3200  0.50 -0.40 -0.8076
3200  0.75 -0.40 -0.8135
3200  1.00 -0.40 -0.8163
3200 -0.25 -0.40 -0.7508
3200 -0.50 -0.40 -0.7130
3200 -0.75 -0.40 -0.6659
3200 -1.00 -0.40 -0.6110
3200 -1.50 -0.40 -0.4853
3200 -2.00 -0.40 -0.3476
3300  0.00 -0.40 -0.7061
3300  0.25 -0.40 -0.7180
3300  0.50 -0.40 -0.7250
3300  0.75 -0.40 -0.7292
3300  1.00 -0.40 -0.7322
3300 -0.25 -0.40 -0.6873
3300 -0.50 -0.40 -0.6597
3300 -0.75 -0.40 -0.6232
3300 -1.00 -0.40 -0.5783
3300 -1.50 -0.40 -0.4696
3400  0.00 -0.40 -0.6440
3400  0.25 -0.40 -0.6520
3400  0.50 -0.40 -0.6572
3400  0.75 -0.40 -0.6612
3400  1.00 -0.40 -0.6660
3400 -0.25 -0.40 -0.6312
3400 -0.50 -0.40 -0.6114
3400 -0.75 -0.40 -0.5837
3400 -1.00 -0.40 -0.5477
3400 -1.50 -0.40 -0.4553
3500  0.00 -0.40 -0.5899
3500  0.25 -0.40 -0.5960
3500  0.50 -0.40 -0.6009
3500  0.75 -0.40 -0.6065
3500  1.00 -0.40 -0.6148
3500 -0.25 -0.40 -0.5808
3500 -0.50 -0.40 -0.5666
3500 -0.75 -0.40 -0.5458
3500 -1.00 -0.40 -0.5175
3500 -1.50 -0.40 -0.4410
3600  0.00 -0.40 -0.5430
3600  0.25 -0.40 -0.5487
3600  0.50 -0.40 -0.5546
3600  0.75 -0.40 -0.5627
3600  1.00 -0.40 -0.5752
3600 -0.25 -0.40 -0.5359
3600 -0.50 -0.40 -0.5254
3600 -0.75 -0.40 -0.5098
3600 -1.00 -0.40 -0.4879
3600 -1.50 -0.40 -0.4258
3600 -2.00 -0.40 -0.3488
3700  0.00 -0.40 -0.5032
3700  0.25 -0.40 -0.5094
3700  0.50 -0.40 -0.5169
3700  0.75 -0.40 -0.5277
3700  1.00 -0.40 -0.5429
3700 -0.25 -0.40 -0.4968
3700 -0.50 -0.40 -0.4884
3700 -0.75 -0.40 -0.4766
3700 -1.00 -0.40 -0.4598
3700 -1.50 -0.40 -0.4102
3700 -2.00 -0.40 -0.3469
3800  0.00 -0.40 -0.4699
3800  0.25 -0.40 -0.4770
3800  0.50 -0.40 -0.4863
3800  0.75 -0.40 -0.4988
3800  1.00 -0.40 -0.5126
3800 -0.25 -0.40 -0.4633
3800 -0.50 -0.40 -0.4559
3800 -0.75 -0.40 -0.4465
3800 -1.00 -0.40 -0.4335
3800 -1.50 -0.40 -0.3946
3800 -2.00 -0.40 -0.3436
3900  0.00 -0.40 -0.4422
3900  0.25 -0.40 -0.4508
3900  0.50 -0.40 -0.4614
3900  0.75 -0.40 -0.4733
3900  1.00 -0.40 -0.4818
3900 -0.25 -0.40 -0.4349
3900 -0.50 -0.40 -0.4277
3900 -0.75 -0.40 -0.4196
3900 -1.00 -0.40 -0.4094
3900 -1.50 -0.40 -0.3795
3900 -2.00 -0.40 -0.3393
4000 -0.25 -0.40 -0.4112
4000 -0.50 -0.40 -0.4035
4000 -0.75 -0.40 -0.3960
4000 -1.00 -0.40 -0.3876
4000 -1.50 -0.40 -0.3651
4000 -2.00 -0.40 -0.3345
4250 -0.25 -0.40 -0.3698
4250 -0.50 -0.40 -0.3599
4250 -0.75 -0.40 -0.3522
4250 -1.00 -0.40 -0.3462
