 E(B-V) = 0.28
2500 -0.25 -0.40 -0.9115
2500 -0.50 -0.40 -0.9155
2600 -0.25 -0.40 -0.9607
2600 -0.50 -0.40 -0.9594
2600 -0.75 -0.40 -0.9688
2600 -1.00 -0.40 -0.9915
2600 -2.00 -0.40 -1.2173
2700 -0.25 -0.40 -1.0113
2700 -0.50 -0.40 -1.0049
2700 -0.75 -0.40 -1.0086
2700 -1.00 -0.40 -1.0242
2700 -1.50 -0.40 -1.0946
2700 -2.00 -0.40 -1.2203
2800  0.75 -0.40 -1.1372
2800 -0.25 -0.40 -1.0616
2800 -0.50 -0.40 -1.0517
2800 -0.75 -0.40 -1.0502
2800 -1.00 -0.40 -1.0595
2800 -1.50 -0.40 -1.1153
2900  0.25 -0.40 -1.1462
2900  1.00 -0.40 -1.1971
2900 -0.25 -0.40 -1.1108
2900 -0.50 -0.40 -1.0984
2900 -0.75 -0.40 -1.0928
2900 -1.00 -0.40 -1.0963
3000  0.00 -0.40 -1.1747
3000  0.25 -0.40 -1.1918
3000  0.50 -0.40 -1.2082
3000  0.75 -0.40 -1.2233
3000  1.00 -0.40 -1.2368
3000 -0.25 -0.40 -1.1582
3000 -0.50 -0.40 -1.1443
3000 -0.75 -0.40 -1.1356
3000 -1.50 -0.40 -1.1651
3100  0.00 -0.40 -1.2189
3100  0.25 -0.40 -1.2344
3100  0.50 -0.40 -1.2488
3100  0.75 -0.40 -1.2622
3100  1.00 -0.40 -1.2746
3100 -0.25 -0.40 -1.2033
3100 -0.50 -0.40 -1.1888
3100 -0.75 -0.40 -1.1779
3100 -1.50 -0.40 -1.1939
3200  0.00 -0.40 -1.2603
3200  0.25 -0.40 -1.2741
3200  0.50 -0.40 -1.2870
3200  0.75 -0.40 -1.2991
3200  1.00 -0.40 -1.3104
3200 -0.25 -0.40 -1.2458
3200 -0.50 -0.40 -1.2315
3200 -0.75 -0.40 -1.2194
3200 -1.00 -0.40 -1.2122
3200 -1.50 -0.40 -1.2244
3200 -2.00 -0.40 -1.2858
3300  0.00 -0.40 -1.2989
3300  0.25 -0.40 -1.3112
3300  0.50 -0.40 -1.3227
3300  0.75 -0.40 -1.3336
3300  1.00 -0.40 -1.3437
3300 -0.25 -0.40 -1.2857
