 E(B-V) = 0.28
2600  0.00 -0.40 -4.3465
2600  0.25 -0.40 -4.3324
2600  0.50 -0.40 -4.3080
2600  0.75 -0.40 -4.2875
2600  1.00 -0.40 -4.2841
2600 -0.25 -0.40 -4.3429
2600 -0.50 -0.40 -4.3047
2600 -0.75 -0.40 -4.2420
2600 -1.00 -0.40 -4.1562
2700  0.00 -0.40 -3.9203
2700  0.25 -0.40 -3.9168
2700  0.50 -0.40 -3.9223
2700  0.75 -0.40 -3.9587
2700  1.00 -0.40 -4.0624
2700 -0.25 -0.40 -3.9219
2700 -0.50 -0.40 -3.9076
2700 -0.75 -0.40 -3.8740
2700 -1.00 -0.40 -3.8204
2800  0.00 -0.40 -3.6107
2800  0.25 -0.40 -3.6440
2800  0.50 -0.40 -3.7270
2800  0.75 -0.40 -3.8725
2800  1.00 -0.40 -3.9866
2800 -0.25 -0.40 -3.5968
2800 -0.50 -0.40 -3.5853
2800 -0.75 -0.40 -3.5651
2800 -1.00 -0.40 -3.5303
2800 -1.50 -0.40 -3.4216
2800 -2.00 -0.40 -3.2883
2900  0.00 -0.40 -3.4131
2900  0.25 -0.40 -3.5250
2900  0.50 -0.40 -3.6583
2900  0.75 -0.40 -3.7105
2900  1.00 -0.40 -3.7129
2900 -0.25 -0.40 -3.3585
2900 -0.50 -0.40 -3.3308
2900 -0.75 -0.40 -3.3098
2900 -1.00 -0.40 -3.2842
2900 -1.50 -0.40 -3.2025
2900 -2.00 -0.40 -3.0995
3000  0.00 -0.40 -3.3141
3000  0.25 -0.40 -3.4139
3000  0.50 -0.40 -3.4262
3000  0.75 -0.40 -3.4124
3000  1.00 -0.40 -3.3941
3000 -0.25 -0.40 -3.1990
3000 -0.50 -0.40 -3.1358
3000 -0.75 -0.40 -3.1021
3000 -1.50 -0.40 -3.0125
3000 -2.00 -0.40 -2.9301
3100  0.00 -0.40 -3.1671
3100  0.25 -0.40 -3.1619
3100  0.50 -0.40 -3.1429
3100  0.75 -0.40 -3.1246
3100  1.00 -0.40 -3.1107
3100 -0.25 -0.40 -3.0957
3100 -0.50 -0.40 -2.9917
3100 -0.75 -0.40 -2.9308
3100 -1.50 -0.40 -2.8449
3100 -2.00 -0.40 -2.7785
3200  0.00 -0.40 -2.9255
3200  0.25 -0.40 -2.9051
3200  0.50 -0.40 -2.8884
3200  0.75 -0.40 -2.8774
3200  1.00 -0.40 -2.8738
3200 -0.25 -0.40 -2.9373
3200 -0.50 -0.40 -2.8831
3200 -0.75 -0.40 -2.7960
3200 -1.00 -0.40 -2.7435
3200 -1.50 -0.40 -2.6923
3200 -2.00 -0.40 -2.6408
3300  0.00 -0.40 -2.6976
3300  0.25 -0.40 -2.6813
3300  0.50 -0.40 -2.6694
3300  0.75 -0.40 -2.6633
3300  1.00 -0.40 -2.6609
3300 -0.25 -0.40 -2.7180
3300 -0.50 -0.40 -2.7305
3300 -0.75 -0.40 -2.6880
3300 -1.00 -0.40 -2.6195
3300 -1.50 -0.40 -2.5528
3300 -2.00 -0.40 -2.5144
3400  0.00 -0.40 -2.5013
3400  0.25 -0.40 -2.4894
3400  0.50 -0.40 -2.4815
3400  0.75 -0.40 -2.4779
3400  1.00 -0.40 -2.4785
3400 -0.25 -0.40 -2.5172
3400 -0.50 -0.40 -2.5368
3400 -0.75 -0.40 -2.5479
3400 -1.00 -0.40 -2.5156
3400 -1.50 -0.40 -2.4317
3400 -2.00 -0.40 -2.3990
3500  0.00 -0.40 -2.3349
3500  0.25 -0.40 -2.3250
3500  0.50 -0.40 -2.3188
3500  0.75 -0.40 -2.3166
3500  1.00 -0.40 -2.3182
3500 -0.25 -0.40 -2.3474
3500 -0.50 -0.40 -2.3616
3500 -0.75 -0.40 -2.3784
3500 -1.00 -0.40 -2.3867
3500 -1.50 -0.40 -2.3323
3500 -2.00 -0.40 -2.2942
3600  0.00 -0.40 -2.1903
3600  0.25 -0.40 -2.1815
3600  0.50 -0.40 -2.1758
3600  0.75 -0.40 -2.1738
3600  1.00 -0.40 -2.1755
3600 -0.25 -0.40 -2.2016
3600 -0.50 -0.40 -2.2143
3600 -0.75 -0.40 -2.2277
3600 -1.00 -0.40 -2.2420
3600 -1.50 -0.40 -2.2348
3600 -2.00 -0.40 -2.1984
3700  0.00 -0.40 -2.0616
