 E(B-V) = 0.44
2500 -0.25 -0.40 -1.4354
2500 -0.50 -0.40 -1.3178
2500 -0.75 -0.40 -1.1990
2500 -1.50 -0.40 -0.8450
2600 -0.25 -0.40 -1.3416
2600 -0.50 -0.40 -1.2490
2600 -0.75 -0.40 -1.1505
2600 -1.00 -0.40 -1.0484
2700  0.00 -0.40 -1.3152
2700  0.25 -0.40 -1.3591
2700  0.50 -0.40 -1.3873
2700  0.75 -0.40 -1.4014
2700  1.00 -0.40 -1.4053
2700 -0.25 -0.40 -1.2564
2700 -0.75 -0.40 -1.1067
2700 -1.00 -0.40 -1.0215
2700 -1.50 -0.40 -0.8416
2800  0.00 -0.40 -1.2144
2800  0.25 -0.40 -1.2400
2800  0.50 -0.40 -1.2541
2800  0.75 -0.40 -1.2599
2800  1.00 -0.40 -1.2604
2800 -0.25 -0.40 -1.1756
2800 -0.50 -0.40 -1.1248
2800 -0.75 -0.40 -1.0634
2800 -1.00 -0.40 -0.9940
2800 -1.50 -0.40 -0.8392
2900  0.00 -0.40 -1.1206
2900  0.25 -0.40 -1.1339
2900  0.50 -0.40 -1.1401
2900  0.75 -0.40 -1.1424
2900  1.00 -0.40 -1.1434
2900 -0.25 -0.40 -1.0972
2900 -0.50 -0.40 -1.0629
2900 -0.75 -0.40 -1.0175
2900 -1.00 -0.40 -0.9624
2900 -1.50 -0.40 -0.8308
2900 -2.00 -0.40 -0.6800
3000  0.00 -0.40 -1.0346
3000  0.25 -0.40 -1.0413
3000  0.50 -0.40 -1.0448
3000  0.75 -0.40 -1.0484
3000  1.00 -0.40 -1.0567
3000 -0.25 -0.40 -1.0217
3000 -0.50 -0.40 -0.9998
3000 -0.75 -0.40 -0.9677
3000 -1.00 -0.40 -0.9257
3000 -1.50 -0.40 -0.8163
3000 -2.00 -0.40 -0.6838
3100  0.00 -0.40 -0.9585
3100  0.25 -0.40 -0.9637
3100  0.50 -0.40 -0.9703
3100  0.75 -0.40 -0.9842
3100  1.00 -0.40 -1.0159
3100 -0.25 -0.40 -0.9510
3100 -0.50 -0.40 -0.9375
3100 -0.75 -0.40 -0.9158
3100 -1.00 -0.40 -0.8847
3100 -1.50 -0.40 -0.7967
3100 -2.00 -0.40 -0.6824
3200  0.00 -0.40 -0.8952
3200  0.25 -0.40 -0.9042
3200  0.50 -0.40 -0.9214
3200  0.75 -0.40 -0.9560
3200  1.00 -0.40 -1.0042
3200 -0.25 -0.40 -0.8882
3200 -0.50 -0.40 -0.8790
3200 -0.75 -0.40 -0.8643
3200 -1.00 -0.40 -0.8419
3200 -1.50 -0.40 -0.7727
3200 -2.00 -0.40 -0.6768
3300  0.00 -0.40 -0.8465
3300  0.25 -0.40 -0.8640
3300  0.50 -0.40 -0.8963
3300  0.75 -0.40 -0.9380
3300  1.00 -0.40 -0.9519
3300 -0.25 -0.40 -0.8363
3300 -0.50 -0.40 -0.8276
3300 -0.75 -0.40 -0.8167
3300 -1.00 -0.40 -0.8004
3300 -1.50 -0.40 -0.7463
3300 -2.00 -0.40 -0.6672
3400  0.00 -0.40 -0.8124
3400  0.25 -0.40 -0.8406
3400  0.50 -0.40 -0.8769
3400  0.75 -0.40 -0.8897
3400  1.00 -0.40 -0.8768
3400 -0.25 -0.40 -0.7961
3400 -0.50 -0.40 -0.7853
3400 -0.75 -0.40 -0.7753
3400 -1.00 -0.40 -0.7626
3400 -1.50 -0.40 -0.7202
3400 -2.00 -0.40 -0.6548
3500  0.00 -0.40 -0.7913
3500  0.25 -0.40 -0.8231
3500  0.50 -0.40 -0.8387
3500  0.75 -0.40 -0.8275
3500  1.00 -0.40 -0.8123
3500 -0.25 -0.40 -0.7671
3500 -0.50 -0.40 -0.7518
3500 -0.75 -0.40 -0.7404
3500 -1.00 -0.40 -0.7289
3500 -1.50 -0.40 -0.6949
3500 -2.00 -0.40 -0.6404
3600  0.00 -0.40 -0.7769
3600  0.25 -0.40 -0.7957
3600  0.50 -0.40 -0.7889
3600  0.75 -0.40 -0.7753
3600  1.00 -0.40 -0.7618
3600 -0.25 -0.40 -0.7488
3600 -0.50 -0.40 -0.7273
3600 -0.75 -0.40 -0.7123
3600 -1.00 -0.40 -0.6999
3600 -1.50 -0.40 -0.6707
3600 -2.00 -0.40 -0.6253
3700  0.00 -0.40 -0.7583
3700  0.25 -0.40 -0.7580
3700  0.50 -0.40 -0.7469
3700  0.75 -0.40 -0.7349
3700  1.00 -0.40 -0.7227
3700 -0.25 -0.40 -0.7376
3700 -0.50 -0.40 -0.7121
3700 -0.75 -0.40 -0.6918
3700 -1.00 -0.40 -0.6764
3700 -1.50 -0.40 -0.6481
3700 -2.00 -0.40 -0.6105
3800  0.00 -0.40 -0.7320
3800  0.25 -0.40 -0.7246
3800  0.50 -0.40 -0.7136
3800  0.75 -0.40 -0.7019
3800  1.00 -0.40 -0.6897
3800 -0.25 -0.40 -0.7246
3800 -0.50 -0.40 -0.7025
3800 -0.75 -0.40 -0.6787
3800 -1.00 -0.40 -0.6590
3800 -1.50 -0.40 -0.6282
3800 -2.00 -0.40 -0.5966
3900  0.00 -0.40 -0.7047
3900  0.25 -0.40 -0.6958
3900  0.50 -0.40 -0.6850
3900  0.75 -0.40 -0.6734
3900  1.00 -0.40 -0.6609
3900 -0.25 -0.40 -0.7066
3900 -0.50 -0.40 -0.6930
3900 -0.75 -0.40 -0.6703
3900 -1.00 -0.40 -0.6475
3900 -1.50 -0.40 -0.6124
3900 -2.00 -0.40 -0.5844
4000  0.00 -0.40 -0.6799
4000  0.25 -0.40 -0.6714
4000  0.50 -0.40 -0.6613
4000  0.75 -0.40 -0.6500
4000  1.00 -0.40 -0.6378
4000 -0.25 -0.40 -0.6849
4000 -0.50 -0.40 -0.6797
4000 -0.75 -0.40 -0.6618
4000 -1.00 -0.40 -0.6394
4000 -1.50 -0.40 -0.6012
4000 -2.00 -0.40 -0.5743
4250  0.00 -0.40 -0.6265
4250  0.25 -0.40 -0.6207
4250  0.50 -0.40 -0.6129
4250  0.75 -0.40 -0.6033
4250  1.00 -0.40 -0.5920
4250 -0.25 -0.40 -0.6299
