 E(B-V) = 0.44
2500 -0.25 -0.40 -0.2277
2500 -0.50 -0.40 -0.1441
2500 -0.75 -0.40 -0.0608
2500 -1.00 -0.40  0.0209
2600 -0.25 -0.40 -0.2462
2600 -0.50 -0.40 -0.1737
2600 -0.75 -0.40 -0.0994
2600 -1.00 -0.40 -0.0246
2600 -2.00 -0.40  0.2491
2700  0.00 -0.40 -0.3139
2700  0.50 -0.40 -0.3992
2700  0.75 -0.40 -0.4262
2700  1.00 -0.40 -0.4426
2700 -0.25 -0.40 -0.2581
2700 -0.50 -0.40 -0.1967
2700 -0.75 -0.40 -0.1314
2800  0.00 -0.40 -0.3003
2800  0.25 -0.40 -0.3331
2800  0.50 -0.40 -0.3562
2800  0.75 -0.40 -0.3702
2800  1.00 -0.40 -0.3765
2800 -0.25 -0.40 -0.2586
2800 -0.50 -0.40 -0.2092
2800 -0.75 -0.40 -0.1541
2800 -1.00 -0.40 -0.0949
2900  0.00 -0.40 -0.2750
2900  0.25 -0.40 -0.2947
2900  0.50 -0.40 -0.3061
2900  0.75 -0.40 -0.3111
2900  1.00 -0.40 -0.3113
2900 -0.25 -0.40 -0.2467
2900 -0.50 -0.40 -0.2095
2900 -0.75 -0.40 -0.1653
2900 -1.00 -0.40 -0.1153
2900 -1.50 -0.40 -0.0026
3000  0.00 -0.40 -0.2414
3000  0.25 -0.40 -0.2512
3000  0.50 -0.40 -0.2550
3000  0.75 -0.40 -0.2551
3000  1.00 -0.40 -0.2531
3000 -0.25 -0.40 -0.2243
3000 -0.50 -0.40 -0.1987
3000 -0.75 -0.40 -0.1652
3000 -1.00 -0.40 -0.1247
3000 -1.50 -0.40 -0.0268
3100  0.00 -0.40 -0.2049
3100  0.25 -0.40 -0.2087
3100  0.50 -0.40 -0.2091
3100  0.75 -0.40 -0.2080
3100  1.00 -0.40 -0.2075
3100 -0.25 -0.40 -0.1960
3100 -0.50 -0.40 -0.1798
3100 -0.75 -0.40 -0.1559
3100 -1.00 -0.40 -0.1245
3100 -1.50 -0.40 -0.0425
3100 -2.00 -0.40  0.0562
3200  0.00 -0.40 -0.1709
3200  0.25 -0.40 -0.1723
3200  0.50 -0.40 -0.1727
3200  0.75 -0.40 -0.1746
3200  1.00 -0.40 -0.1817
3200 -0.25 -0.40 -0.1666
3200 -0.50 -0.40 -0.1570
3200 -0.75 -0.40 -0.1408
3200 -1.00 -0.40 -0.1175
3200 -1.50 -0.40 -0.0511
3200 -2.00 -0.40  0.0349
3300  0.00 -0.40 -0.1434
3300  0.25 -0.40 -0.1456
3300  0.50 -0.40 -0.1494
3300  0.75 -0.40 -0.1586
3300  1.00 -0.40 -0.1779
3300 -0.25 -0.40 -0.1404
3300 -0.50 -0.40 -0.1346
3300 -0.75 -0.40 -0.1239
3300 -1.00 -0.40 -0.1070
3300 -1.50 -0.40 -0.0545
3300 -2.00 -0.40  0.0182
3400  0.00 -0.40 -0.1247
3400  0.25 -0.40 -0.1300
3400  0.50 -0.40 -0.1397
3400  0.75 -0.40 -0.1575
3400  1.00 -0.40 -0.1773
3400 -0.25 -0.40 -0.1208
3400 -0.50 -0.40 -0.1163
3400 -0.75 -0.40 -0.1088
3400 -1.00 -0.40 -0.0967
3400 -1.50 -0.40 -0.0555
3400 -2.00 -0.40  0.0049
3500  0.00 -0.40 -0.1144
3500  0.25 -0.40 -0.1243
3500  0.50 -0.40 -0.1403
3500  0.75 -0.40 -0.1583
3500  1.00 -0.40 -0.1599
3500 -0.25 -0.40 -0.1082
3500 -0.50 -0.40 -0.1031
3500 -0.75 -0.40 -0.0971
3500 -1.00 -0.40 -0.0881
3500 -1.50 -0.40 -0.0559
3500 -2.00 -0.40 -0.0055
3600  0.00 -0.40 -0.1117
3600  0.25 -0.40 -0.1264
3600  0.50 -0.40 -0.1438
3600  0.75 -0.40 -0.1494
3600  1.00 -0.40 -0.1356
3600 -0.25 -0.40 -0.1019
3600 -0.50 -0.40 -0.0953
3600 -0.75 -0.40 -0.0893
3600 -1.00 -0.40 -0.0820
3600 -1.50 -0.40 -0.0565
3600 -2.00 -0.40 -0.0142
3700  0.00 -0.40 -0.1153
3700  0.25 -0.40 -0.1323
3700  0.50 -0.40 -0.1424
3700  0.75 -0.40 -0.1336
3700  1.00 -0.40 -0.1171
3700 -0.25 -0.40 -0.1018
3700 -0.50 -0.40 -0.0925
3700 -0.75 -0.40 -0.0855
3700 -1.00 -0.40 -0.0785
3700 -1.50 -0.40 -0.0576
3700 -2.00 -0.40 -0.0220
3800  0.00 -0.40 -0.1229
3800  0.25 -0.40 -0.1361
3800  0.50 -0.40 -0.1340
3800  0.75 -0.40 -0.1208
3800  1.00 -0.40 -0.1046
3800 -0.25 -0.40 -0.1070
3800 -0.50 -0.40 -0.0944
3800 -0.75 -0.40 -0.0853
3800 -1.00 -0.40 -0.0777
3800 -1.50 -0.40 -0.0593
3800 -2.00 -0.40 -0.0297
3900  0.00 -0.40 -0.1284
3900  0.25 -0.40 -0.1331
3900  0.50 -0.40 -0.1244
3900  0.75 -0.40 -0.1108
3900  1.00 -0.40 -0.0952
3900 -0.25 -0.40 -0.1143
3900 -0.50 -0.40 -0.1003
3900 -0.75 -0.40 -0.0892
3900 -1.00 -0.40 -0.0802
3900 -1.50 -0.40 -0.0622
4000  0.00 -0.40 -0.1305
4000  0.25 -0.40 -0.1271
4000  0.50 -0.40 -0.1161
4000  0.75 -0.40 -0.1026
4000  1.00 -0.40 -0.0873
4000 -0.25 -0.40 -0.1225
4000 -0.50 -0.40 -0.1097
4000 -0.75 -0.40 -0.0973
4000 -1.00 -0.40 -0.0864
4000 -1.50 -0.40 -0.0672
4250  0.00 -0.40 -0.1318
4250  0.25 -0.40 -0.1219
4250  0.50 -0.40 -0.1099
4250  0.75 -0.40 -0.0964
4250  1.00 -0.40 -0.0812
4250 -0.25 -0.40 -0.1374
4250 -0.50 -0.40 -0.1348
4250 -0.75 -0.40 -0.1254
4250 -1.00 -0.40 -0.1132
4250 -1.50 -0.40 -0.0906
4250 -2.00 -0.40 -0.0733
4500  0.00 -0.40 -0.1393
4500  0.25 -0.40 -0.1303
4500  0.50 -0.40 -0.1189
4500  0.75 -0.40 -0.1054
4500  1.00 -0.40 -0.0899
4500 -0.25 -0.40 -0.1456
4500 -0.50 -0.40 -0.1488
4500 -0.75 -0.40 -0.1478
4500 -1.00 -0.40 -0.1415
4500 -1.50 -0.40 -0.1239
4500 -2.00 -0.40 -0.1095
4750  0.00 -0.40 -0.1555
4750  0.25 -0.40 -0.1475
4750  0.50 -0.40 -0.1372
4750  0.75 -0.40 -0.1245
4750  1.00 -0.40 -0.1093
4750 -0.25 -0.40 -0.1616
4750 -0.50 -0.40 -0.1657
4750 -0.75 -0.40 -0.1678
4750 -1.00 -0.40 -0.1678
4750 -1.50 -0.40 -0.1613
4750 -2.00 -0.40 -0.1538
5000  0.00 -0.40 -0.1817
5000  0.25 -0.40 -0.1729
5000  0.50 -0.40 -0.1626
5000  0.75 -0.40 -0.1503
5000  1.00 -0.40 -0.1357
5000 -0.25 -0.40 -0.1892
5000 -0.50 -0.40 -0.1954
5000 -0.75 -0.40 -0.2003
5000 -1.00 -0.40 -0.2033
5000 -1.50 -0.40 -0.2053
5000 -2.00 -0.40 -0.2067
5250  0.00 -0.40 -0.2184
5250  0.25 -0.40 -0.2076
5250  0.50 -0.40 -0.1957
5250  0.75 -0.40 -0.1825
5250  1.00 -0.40 -0.1677
5250 -0.25 -0.40 -0.2282
5250 -0.50 -0.40 -0.2371
5250 -0.75 -0.40 -0.2447
5250 -1.00 -0.40 -0.2509
5250 -1.50 -0.40 -0.2608
5250 -2.00 -0.40 -0.2706
5500  0.00 -0.40 -0.2649
5500  0.25 -0.40 -0.2516
5500  0.50 -0.40 -0.2374
5500  0.75 -0.40 -0.2223
5500  1.00 -0.40 -0.2061
5500 -0.25 -0.40 -0.2773
5500 -0.50 -0.40 -0.2888
5500 -0.75 -0.40 -0.2995
5500 -1.00 -0.40 -0.3093
5500 -1.50 -0.40 -0.3268
5500 -2.00 -0.40 -0.3411
5750  0.00 -0.40 -0.3195
5750  0.25 -0.40 -0.3039
5750  0.50 -0.40 -0.2873
5750  0.75 -0.40 -0.2699
5750  1.00 -0.40 -0.2517
5750 -0.25 -0.40 -0.3344
5750 -0.50 -0.40 -0.3487
5750 -0.75 -0.40 -0.3626
5750 -1.00 -0.40 -0.3755
5750 -1.50 -0.40 -0.3972
