 E(B-V) = 0.44
2600  0.50 -0.40 -1.3357
2600  1.00 -0.40 -1.3671
2600 -0.25 -0.40 -1.2616
2700  0.00 -0.40 -1.3355
2700  0.25 -0.40 -1.3556
2700  0.50 -0.40 -1.3724
2700  0.75 -0.40 -1.3861
2700  1.00 -0.40 -1.3975
2700 -0.25 -0.40 -1.3122
2700 -0.50 -0.40 -1.2868
2700 -0.75 -0.40 -1.2616
2700 -1.00 -0.40 -1.2387
2800  0.00 -0.40 -1.3738
2800  0.25 -0.40 -1.3896
2800  0.50 -0.40 -1.4029
2800  0.75 -0.40 -1.4143
2800  1.00 -0.40 -1.4244
2800 -0.25 -0.40 -1.3550
2800 -0.50 -0.40 -1.3330
2800 -0.75 -0.40 -1.3093
2800 -1.00 -0.40 -1.2861
2800 -1.50 -0.40 -1.2517
2900  0.00 -0.40 -1.4056
2900  0.25 -0.40 -1.4184
2900  0.50 -0.40 -1.4294
2900  0.75 -0.40 -1.4396
2900  1.00 -0.40 -1.4501
2900 -0.25 -0.40 -1.3906
2900 -0.50 -0.40 -1.3723
2900 -0.75 -0.40 -1.3514
2900 -1.00 -0.40 -1.3293
2900 -1.50 -0.40 -1.2917
2900 -2.00 -0.40 -1.2829
3000  0.00 -0.40 -1.4325
3000  0.25 -0.40 -1.4431
3000  0.50 -0.40 -1.4532
3000  0.75 -0.40 -1.4646
3000  1.00 -0.40 -1.4778
3000 -0.50 -0.40 -1.4057
3000 -0.75 -0.40 -1.3880
3000 -1.00 -0.40 -1.3682
3000 -1.50 -0.40 -1.3302
3000 -2.00 -0.40 -1.3147
3100  0.00 -0.40 -1.4553
3100  0.25 -0.40 -1.4645
3100  0.50 -0.40 -1.4746
3100  0.75 -0.40 -1.4839
3100  1.00 -0.40 -1.4848
3100 -0.25 -0.40 -1.4456
3100 -0.50 -0.40 -1.4341
3100 -0.75 -0.40 -1.4201
3100 -1.00 -0.40 -1.4032
3100 -1.50 -0.40 -1.3670
3100 -2.00 -0.40 -1.3468
3200  0.00 -0.40 -1.4740
3200  0.25 -0.40 -1.4816
3200  0.50 -0.40 -1.4872
3200  0.75 -0.40 -1.4884
3200  1.00 -0.40 -1.4919
3200 -0.25 -0.40 -1.4664
3200 -0.50 -0.40 -1.4579
3200 -0.75 -0.40 -1.4473
3200 -1.00 -0.40 -1.4340
3200 -1.50 -0.40 -1.4019
3200 -2.00 -0.40 -1.3789
3300  0.00 -0.40 -1.4886
3300  0.25 -0.40 -1.4913
3300  0.50 -0.40 -1.4929
3300  0.75 -0.40 -1.4990
3300  1.00 -0.40 -1.5067
3300 -0.25 -0.40 -1.4837
3300 -0.50 -0.40 -1.4777
3300 -0.75 -0.40 -1.4701
3300 -1.00 -0.40 -1.4603
3300 -1.50 -0.40 -1.4339
3300 -2.00 -0.40 -1.4106
