 E(B-V) = 0.56
2500 -0.25 -0.40  0.9860
2500 -0.50 -0.40  0.9637
2500 -0.75 -0.40  0.9282
2500 -1.00 -0.40  0.8790
2600 -0.25 -0.40  0.9495
2600 -0.50 -0.40  0.9354
2600 -0.75 -0.40  0.9090
2600 -1.00 -0.40  0.8693
2600 -2.00 -0.40  0.5777
2700  0.00 -0.40  0.9052
2700  0.50 -0.40  0.8806
2700  0.75 -0.40  0.8629
2700  1.00 -0.40  0.8436
2700 -0.25 -0.40  0.9079
2700 -0.50 -0.40  0.9017
2700 -0.75 -0.40  0.8841
2800  0.00 -0.40  0.8544
2800  0.25 -0.40  0.8409
2800  0.50 -0.40  0.8238
2800  0.75 -0.40  0.8046
2800  1.00 -0.40  0.7843
2800 -0.25 -0.40  0.8624
2800 -0.50 -0.40  0.8630
2800 -0.75 -0.40  0.8536
2800 -1.00 -0.40  0.8323
2900  0.00 -0.40  0.8018
2900  0.25 -0.40  0.7856
2900  0.50 -0.40  0.7670
2900  0.75 -0.40  0.7470
2900  1.00 -0.40  0.7262
2900 -0.25 -0.40  0.8141
2900 -0.50 -0.40  0.8204
2900 -0.75 -0.40  0.8183
2900 -1.00 -0.40  0.8052
2900 -1.50 -0.40  0.7388
3000  0.00 -0.40  0.7492
3000  0.25 -0.40  0.7314
3000  0.50 -0.40  0.7121
3000  0.75 -0.40  0.6919
3000  1.00 -0.40  0.6716
3000 -0.25 -0.40  0.7641
3000 -0.50 -0.40  0.7749
3000 -0.75 -0.40  0.7789
3000 -1.00 -0.40  0.7732
3000 -1.50 -0.40  0.7229
3100  0.00 -0.40  0.6980
3100  0.25 -0.40  0.6800
3100  0.50 -0.40  0.6611
3100  0.75 -0.40  0.6421
3100  1.00 -0.40  0.6244
3100 -0.25 -0.40  0.7144
3100 -0.50 -0.40  0.7280
3100 -0.75 -0.40  0.7364
3100 -1.00 -0.40  0.7368
3100 -1.50 -0.40  0.7016
3100 -2.00 -0.40  0.6071
3200  0.00 -0.40  0.6506
3200  0.25 -0.40  0.6337
3200  0.50 -0.40  0.6172
3200  0.75 -0.40  0.6026
3200  1.00 -0.40  0.5924
3200 -0.25 -0.40  0.6668
3200 -0.50 -0.40  0.6814
3200 -0.75 -0.40  0.6925
3200 -1.00 -0.40  0.6974
3200 -1.50 -0.40  0.6756
3200 -2.00 -0.40  0.5965
3300  0.00 -0.40  0.6094
3300  0.25 -0.40  0.5960
3300  0.50 -0.40  0.5850
3300  0.75 -0.40  0.5791
3300  1.00 -0.40  0.5813
3300 -0.25 -0.40  0.6236
3300 -0.50 -0.40  0.6373
3300 -0.75 -0.40  0.6492
3300 -1.00 -0.40  0.6567
3300 -1.50 -0.40  0.6458
3300 -2.00 -0.40  0.5822
3400  0.00 -0.40  0.5762
3400  0.25 -0.40  0.5683
3400  0.50 -0.40  0.5655
3400  0.75 -0.40  0.5702
3400  1.00 -0.40  0.5737
3400 -0.25 -0.40  0.5867
3400 -0.50 -0.40  0.5981
3400 -0.75 -0.40  0.6089
3400 -1.00 -0.40  0.6172
3400 -1.50 -0.40  0.6138
3400 -2.00 -0.40  0.5642
3500  0.00 -0.40  0.5508
3500  0.25 -0.40  0.5499
3500  0.50 -0.40  0.5560
3500  0.75 -0.40  0.5619
3500  1.00 -0.40  0.5476
3500 -0.25 -0.40  0.5566
3500 -0.50 -0.40  0.5648
3500 -0.75 -0.40  0.5735
3500 -1.00 -0.40  0.5810
3500 -1.50 -0.40  0.5818
3500 -2.00 -0.40  0.5439
3600  0.00 -0.40  0.5324
3600  0.25 -0.40  0.5390
3600  0.50 -0.40  0.5474
3600  0.75 -0.40  0.5390
3600  1.00 -0.40  0.5092
3600 -0.25 -0.40  0.5326
3600 -0.50 -0.40  0.5369
3600 -0.75 -0.40  0.5431
3600 -1.00 -0.40  0.5490
3600 -1.50 -0.40  0.5513
3600 -2.00 -0.40  0.5223
3700  0.00 -0.40  0.5206
3700  0.25 -0.40  0.5302
3700  0.50 -0.40  0.5285
3700  0.75 -0.40  0.5033
3700  1.00 -0.40  0.4713
3700 -0.25 -0.40  0.5145
3700 -0.50 -0.40  0.5141
3700 -0.75 -0.40  0.5171
3700 -1.00 -0.40  0.5212
3700 -1.50 -0.40  0.5230
3700 -2.00 -0.40  0.4997
3800  0.00 -0.40  0.5122
3800  0.25 -0.40  0.5150
3800  0.50 -0.40  0.4973
