 E(B-V) = 0.56
2500 -0.25 -0.40  1.8624
2500 -0.50 -0.40  1.8843
2500 -0.75 -0.40  1.8993
2500 -1.50 -0.40  1.8842
2600 -0.25 -0.40  1.8046
2600 -0.50 -0.40  1.8286
2600 -0.75 -0.40  1.8476
2600 -1.00 -0.40  1.8595
2700  0.00 -0.40  1.7259
2700  0.25 -0.40  1.7028
2700  0.50 -0.40  1.6826
2700  0.75 -0.40  1.6655
2700  1.00 -0.40  1.6513
2700 -0.25 -0.40  1.7505
2700 -0.75 -0.40  1.7961
2700 -1.00 -0.40  1.8122
2700 -1.50 -0.40  1.8193
2800  0.00 -0.40  1.6806
2800  0.25 -0.40  1.6616
2800  0.50 -0.40  1.6452
2800  0.75 -0.40  1.6312
2800  1.00 -0.40  1.6191
2800 -0.25 -0.40  1.7020
2800 -0.50 -0.40  1.7248
2800 -0.75 -0.40  1.7467
2800 -1.00 -0.40  1.7654
2800 -1.50 -0.40  1.7824
2900  0.00 -0.40  1.6417
2900  0.25 -0.40  1.6261
2900  0.50 -0.40  1.6127
2900  0.75 -0.40  1.6008
2900  1.00 -0.40  1.5902
2900 -0.25 -0.40  1.6596
2900 -0.50 -0.40  1.6799
2900 -0.75 -0.40  1.7009
2900 -1.00 -0.40  1.7207
2900 -1.50 -0.40  1.7446
2900 -2.00 -0.40  1.7301
3000  0.00 -0.40  1.6081
3000  0.25 -0.40  1.5952
3000  0.50 -0.40  1.5839
3000  0.75 -0.40  1.5736
3000  1.00 -0.40  1.5640
3000 -0.25 -0.40  1.6229
3000 -0.50 -0.40  1.6403
3000 -0.75 -0.40  1.6594
3000 -1.00 -0.40  1.6788
3000 -1.50 -0.40  1.7072
3000 -2.00 -0.40  1.7013
3100  0.00 -0.40  1.5787
3100  0.25 -0.40  1.5680
3100  0.50 -0.40  1.5584
3100  0.75 -0.40  1.5494
3100  1.00 -0.40  1.5402
3100 -0.25 -0.40  1.5909
3100 -0.50 -0.40  1.6053
3100 -0.75 -0.40  1.6219
3100 -1.00 -0.40  1.6399
3100 -1.50 -0.40  1.6702
3100 -2.00 -0.40  1.6719
3200  0.00 -0.40  1.5533
3200  0.25 -0.40  1.5449
3200  0.50 -0.40  1.5373
3200  0.75 -0.40  1.5303
3200  1.00 -0.40  1.5267
3200 -0.25 -0.40  1.5630
3200 -0.50 -0.40  1.5744
3200 -0.75 -0.40  1.5881
3200 -1.00 -0.40  1.6038
3200 -1.50 -0.40  1.6338
3200 -2.00 -0.40  1.6417
3300  0.00 -0.40  1.5321
3300  0.25 -0.40  1.5263
3300  0.50 -0.40  1.5219
3300  0.75 -0.40  1.5205
3300  1.00 -0.40  1.5191
3300 -0.25 -0.40  1.5391
3300 -0.50 -0.40  1.5477
3300 -0.75 -0.40  1.5583
3300 -1.00 -0.40  1.5710
3300 -1.50 -0.40  1.5986
