 E(B-V) = 0.00
2500 -0.25  0.00 -0.7403
2500 -0.50  0.00 -0.7250
2500 -0.75  0.00 -0.7192
2500 -1.00  0.00 -0.7193
2500 -1.50  0.00 -0.7153
2500 -2.00  0.00 -0.6772
2500 -2.50  0.00 -0.6003
2600 -0.25  0.00 -0.6899
2600 -0.50  0.00 -0.6779
2600 -1.00  0.00 -0.6921
2600 -1.50  0.00 -0.7147
2600 -2.00  0.00 -0.7009
2600 -2.50  0.00 -0.6372
2700 -0.25  0.00 -0.6606
2700 -0.50  0.00 -0.6465
2700 -0.75  0.00 -0.6547
2700 -1.00  0.00 -0.6742
2700 -1.50  0.00 -0.7153
2700 -2.00  0.00 -0.7186
2700 -2.50  0.00 -0.6674
2800 -0.25  0.00 -0.6526
2800 -0.50  0.00 -0.6314
2800 -0.75  0.00 -0.6405
2800 -1.00  0.00 -0.6646
2800 -1.50  0.00 -0.7166
2800 -2.00  0.00 -0.7303
2800 -2.50  0.00 -0.6896
2900 -0.25  0.00 -0.6625
2900 -0.50  0.00 -0.6331
2900 -0.75  0.00 -0.6388
2900 -1.00  0.00 -0.6632
2900 -1.50  0.00 -0.7185
2900 -2.00  0.00 -0.7370
2900 -2.50  0.00 -0.7047
3000 -0.25  0.00 -0.6823
3000 -0.50  0.00 -0.6512
3000 -0.75  0.00 -0.6498
3000 -1.50  0.00 -0.7221
3000 -2.00  0.00 -0.7409
3000 -2.50  0.00 -0.7147
3100 -0.25  0.00 -0.7072
3100 -0.50  0.00 -0.6827
3100 -0.75  0.00 -0.6742
3100 -2.50  0.00 -0.7222
3200 -0.25  0.00 -0.7363
3200 -0.50  0.00 -0.7205
3200 -0.75  0.00 -0.7117
3200 -1.50  0.00 -0.7409
3200 -2.00  0.00 -0.7499
3200 -2.50  0.00 -0.7293
3300 -0.25  0.00 -0.7653
3300 -0.50  0.00 -0.7584
3300 -0.75  0.00 -0.7561
3300 -1.00  0.00 -0.7517
3300 -1.50  0.00 -0.7574
3300 -2.00  0.00 -0.7584
3300 -2.50  0.00 -0.7378
3400 -0.25  0.00 -0.7910
3400 -0.50  0.00 -0.7922
3400 -0.75  0.00 -0.7974
3400 -1.00  0.00 -0.7948
3400 -1.50  0.00 -0.7801
3400 -2.00  0.00 -0.7703
3400 -2.50  0.00 -0.7485
3500 -0.25  0.00 -0.8142
3500 -0.50  0.00 -0.8215
3500 -0.75  0.00 -0.8305
3500 -1.00  0.00 -0.8330
3500 -1.50  0.00 -0.8104
3500 -2.00  0.00 -0.7862
3500 -2.50  0.00 -0.7609
3600 -0.25  0.00 -0.8345
3600 -0.50  0.00 -0.8457
3600 -0.75  0.00 -0.8554
3600 -1.00  0.00 -0.8601
3600 -1.50  0.00 -0.8417
3600 -2.00  0.00 -0.8069
3600 -2.50  0.00 -0.7745
3700 -0.25  0.00 -0.8504
3700 -0.50  0.00 -0.8632
3700 -0.75  0.00 -0.8726
3700 -1.00  0.00 -0.8770
3700 -1.50  0.00 -0.8657
3700 -2.00  0.00 -0.8285
3700 -2.50  0.00 -0.7886
3800 -0.25  0.00 -0.8599
3800 -0.50  0.00 -0.8723
3800 -0.75  0.00 -0.8813
3800 -1.00  0.00 -0.8853
3800 -1.50  0.00 -0.8791
3800 -2.00  0.00 -0.8472
3800 -2.50  0.00 -0.8035
3900 -0.25  0.00 -0.8627
3900 -0.50  0.00 -0.8729
3900 -0.75  0.00 -0.8810
3900 -1.00  0.00 -0.8849
3900 -1.50  0.00 -0.8822
3900 -2.00  0.00 -0.8584
3900 -2.50  0.00 -0.8153
4000 -0.25  0.00 -0.8602
4000 -0.50  0.00 -0.8677
4000 -0.75  0.00 -0.8744
4000 -1.00  0.00 -0.8781
4000 -1.50  0.00 -0.8776
4000 -2.00  0.00 -0.8613
4000 -2.50  0.00 -0.8233
4250 -0.25  0.00 -0.8507
4250 -0.50  0.00 -0.8549
4250 -0.75  0.00 -0.8605
