 E(B-V) = 0.00
2500 -0.25  0.00 -6.2323
2500 -0.50  0.00 -6.1399
2500 -0.75  0.00 -6.0996
2500 -1.00  0.00 -6.1462
2500 -1.50  0.00 -6.5114
2600 -0.25  0.00 -6.1643
2600 -0.50  0.00 -6.0428
2600 -0.75  0.00 -5.9629
2600 -1.00  0.00 -5.9529
2600 -1.50  0.00 -6.2100
2600 -2.00  0.00 -6.6510
2700 -0.25  0.00 -6.0998
2700 -0.50  0.00 -5.9568
2700 -0.75  0.00 -5.8485
2700 -1.00  0.00 -5.7995
2700 -1.50  0.00 -5.9581
2700 -2.00  0.00 -6.3609
2700 -2.50  0.00 -6.8239
2800 -0.25  0.00 -6.0317
2800 -0.50  0.00 -5.8739
2800 -0.75  0.00 -5.7474
2800 -1.00  0.00 -5.6756
2800 -1.50  0.00 -5.7620
2800 -2.00  0.00 -6.1512
2800 -2.50  0.00 -6.5072
2900 -0.25  0.00 -5.9506
2900 -0.50  0.00 -5.7856
2900 -0.75  0.00 -5.6508
2900 -1.00  0.00 -5.5706
2900 -1.50  0.00 -5.6154
2900 -2.00  0.00 -5.9669
2900 -2.50  0.00 -6.2752
3000 -0.25  0.00 -5.8452
3000 -0.50  0.00 -5.6819
3000 -0.75  0.00 -5.5500
3000 -1.00  0.00 -5.4739
3000 -1.50  0.00 -5.5031
3000 -2.00  0.00 -5.7964
3000 -2.50  0.00 -6.1068
3100 -0.25  0.00 -5.7010
3100 -0.50  0.00 -5.5513
3100 -0.75  0.00 -5.4355
3100 -1.00  0.00 -5.3747
3100 -1.50  0.00 -5.4062
3100 -2.00  0.00 -5.6410
3100 -2.50  0.00 -5.9515
3200 -0.25  0.00 -5.4980
3200 -0.50  0.00 -5.3802
3200 -0.75  0.00 -5.2965
3200 -1.00  0.00 -5.2613
3200 -1.50  0.00 -5.3064
3200 -2.00  0.00 -5.4963
3200 -2.50  0.00 -5.7844
3300 -0.25  0.00 -5.2410
3300 -0.50  0.00 -5.1765
3300 -0.75  0.00 -5.1357
3300 -1.00  0.00 -5.1289
3300 -1.50  0.00 -5.1886
3300 -2.00  0.00 -5.3517
3300 -2.50  0.00 -5.6017
3400 -0.25  0.00 -4.9880
3400 -0.50  0.00 -4.9703
3400 -0.75  0.00 -4.9628
3400 -1.00  0.00 -4.9756
3400 -1.50  0.00 -5.0424
3400 -2.00  0.00 -5.1899
3400 -2.50  0.00 -5.4042
3500 -0.25  0.00 -4.7617
3500 -0.50  0.00 -4.7657
3500 -0.75  0.00 -4.7722
3500 -1.00  0.00 -4.7920
3500 -1.50  0.00 -4.8582
3500 -2.00  0.00 -4.9951
3500 -2.50  0.00 -5.1872
3600 -0.25  0.00 -4.5488
3600 -0.50  0.00 -4.5522
3600 -0.75  0.00 -4.5542
3600 -1.00  0.00 -4.5694
3600 -1.50  0.00 -4.6276
3600 -2.00  0.00 -4.7563
3600 -2.50  0.00 -4.9348
3700 -0.25  0.00 -4.3336
3700 -0.50  0.00 -4.3231
3700 -0.75  0.00 -4.3087
3700 -1.00  0.00 -4.3100
3700 -1.50  0.00 -4.3530
3700 -2.00  0.00 -4.4734
3700 -2.50  0.00 -4.6398
3800 -0.25  0.00 -4.1093
3800 -0.50  0.00 -4.0799
3800 -0.75  0.00 -4.0469
3800 -1.00  0.00 -4.0329
3800 -1.50  0.00 -4.0577
3800 -2.00  0.00 -4.1696
3800 -2.50  0.00 -4.3230
3900 -0.25  0.00 -3.8788
3900 -0.50  0.00 -3.8335
3900 -0.75  0.00 -3.7864
3900 -1.00  0.00 -3.7618
3900 -1.50  0.00 -3.7732
3900 -2.00  0.00 -3.8740
3900 -2.50  0.00 -4.0093
4000 -0.25  0.00 -3.6489
4000 -0.50  0.00 -3.5936
4000 -0.75  0.00 -3.5385
4000 -1.00  0.00 -3.5081
4000 -1.50  0.00 -3.5089
4000 -2.00  0.00 -3.5939
4000 -2.50  0.00 -3.7032
4250 -0.25  0.00 -3.1146
4250 -0.50  0.00 -3.0508
4250 -0.75  0.00 -2.9879
4250 -1.00  0.00 -2.9472
4250 -1.50  0.00 -2.9159
4250 -2.00  0.00 -2.9403
4500 -0.25  0.00 -2.6412
4500 -0.50  0.00 -2.5730
4500 -0.75  0.00 -2.5038
4500 -1.00  0.00 -2.4514
4500 -1.50  0.00 -2.3777
4500 -2.00  0.00 -2.3258
4500 -2.50  0.00 -2.2635
4750 -0.25  0.00 -2.2125
4750 -0.50  0.00 -2.1391
4750 -1.00  0.00 -1.9979
4750 -1.50  0.00 -1.8818
4750 -2.00  0.00 -1.7882
4750 -2.50  0.00 -1.7197
5000 -0.25  0.00 -1.8253
5000 -0.50  0.00 -1.7454
5000 -0.75  0.00 -1.6630
5000 -1.00  0.00 -1.5880
5000 -1.50  0.00 -1.4607
5000 -2.00  0.00 -1.3773
5000 -2.50  0.00 -1.3279
5250 -0.25  0.00 -1.4768
5250 -0.50  0.00 -1.3941
5250 -0.75  0.00 -1.3127
5250 -1.00  0.00 -1.2421
5250 -1.50  0.00 -1.1362
5250 -2.50  0.00 -1.0388
5500 -1.00  0.00 -0.9697
5500 -2.00  0.00 -0.8422
