 E(B-V) = 0.00
2500 -0.25  0.00 -6.0209
2500 -0.50  0.00 -5.9263
2500 -0.75  0.00 -5.7788
2500 -1.00  0.00 -5.5606
2500 -1.50  0.00 -4.9492
2500 -2.00  0.00 -4.3519
2500 -2.50  0.00 -3.9214
2600 -0.25  0.00 -5.4638
2600 -0.50  0.00 -5.3162
2600 -0.75  0.00 -5.1346
2600 -1.00  0.00 -4.9198
2600 -1.50  0.00 -4.4392
2600 -2.00  0.00 -4.0178
2700 -0.25  0.00 -4.9778
2700 -0.50  0.00 -4.7798
2700 -0.75  0.00 -4.5735
2700 -1.00  0.00 -4.3700
2700 -1.50  0.00 -4.0090
2700 -2.00  0.00 -3.7295
2700 -2.50  0.00 -3.5100
2800 -0.25  0.00 -4.5675
2800 -0.50  0.00 -4.3232
2800 -0.75  0.00 -4.1010
2800 -1.00  0.00 -3.9140
2800 -1.50  0.00 -3.6502
2800 -2.00  0.00 -3.4764
2800 -2.50  0.00 -3.3284
2900 -0.25  0.00 -4.2277
2900 -0.50  0.00 -3.9429
2900 -0.75  0.00 -3.7121
2900 -1.00  0.00 -3.5430
2900 -1.50  0.00 -3.3519
2900 -2.00  0.00 -3.2491
2900 -2.50  0.00 -3.1519
3000 -0.25  0.00 -3.9427
3000 -0.50  0.00 -3.6286
3000 -0.75  0.00 -3.3956
3000 -1.00  0.00 -3.2428
3000 -1.50  0.00 -3.1011
3000 -2.00  0.00 -3.0419
3000 -2.50  0.00 -2.9778
3100 -0.25  0.00 -3.6961
3100 -0.50  0.00 -3.3654
3100 -0.75  0.00 -3.1368
3100 -1.00  0.00 -2.9982
3100 -1.50  0.00 -2.8871
3100 -2.00  0.00 -2.8515
3100 -2.50  0.00 -2.8067
3200 -0.25  0.00 -3.4734
3200 -0.50  0.00 -3.1415
3200 -0.75  0.00 -2.9222
3200 -1.00  0.00 -2.7962
3200 -1.50  0.00 -2.7023
3200 -2.00  0.00 -2.6763
3200 -2.50  0.00 -2.6404
3300 -0.25  0.00 -3.2532
3300 -0.50  0.00 -2.9468
3300 -0.75  0.00 -2.7409
3300 -1.00  0.00 -2.6263
3300 -1.50  0.00 -2.5404
3300 -2.00  0.00 -2.5151
3300 -2.50  0.00 -2.4806
3400 -0.25  0.00 -3.0153
3400 -0.50  0.00 -2.7680
3400 -0.75  0.00 -2.5876
3400 -1.00  0.00 -2.4811
3400 -1.50  0.00 -2.3959
3400 -2.00  0.00 -2.3658
3400 -2.50  0.00 -2.3292
3500 -0.25  0.00 -2.7654
