 E(B-V) = 0.00
2500 -0.25  0.00-10.6712
2500 -0.50  0.00-10.6637
2500 -0.75  0.00-10.6465
2500 -1.00  0.00-10.6107
2500 -1.50  0.00-10.4616
2500 -2.00  0.00-10.2453
2500 -2.50  0.00-10.0237
2600 -0.25  0.00-10.3854
2600 -0.50  0.00-10.3765
2600 -0.75  0.00-10.3684
2600 -1.00  0.00-10.3542
2600 -1.50  0.00-10.2754
2600 -2.00  0.00-10.1291
2700 -0.25  0.00-10.1225
2700 -0.50  0.00-10.1056
2700 -0.75  0.00-10.1008
2700 -1.00  0.00-10.1007
2700 -1.50  0.00-10.0792
2700 -2.00  0.00 -9.9991
2700 -2.50  0.00 -9.8714
2800 -0.25  0.00 -9.8894
2800 -0.50  0.00 -9.8579
2800 -0.75  0.00 -9.8507
2800 -1.00  0.00 -9.8590
2800 -1.50  0.00 -9.8801
2800 -2.00  0.00 -9.8552
2800 -2.50  0.00 -9.7712
2900 -0.25  0.00 -9.6909
2900 -0.50  0.00 -9.6387
2900 -0.75  0.00 -9.6238
2900 -1.00  0.00 -9.6350
2900 -1.50  0.00 -9.6831
2900 -2.00  0.00 -9.6973
2900 -2.50  0.00 -9.6493
3000 -0.25  0.00 -9.5261
3000 -0.50  0.00 -9.4510
3000 -0.75  0.00 -9.4240
3000 -1.00  0.00 -9.4319
3000 -1.50  0.00 -9.4905
3000 -2.00  0.00 -9.5268
3000 -2.50  0.00 -9.5046
3100 -0.25  0.00 -9.3908
3100 -0.50  0.00 -9.2935
3100 -0.75  0.00 -9.2520
3100 -1.00  0.00 -9.2509
3100 -1.50  0.00 -9.3035
3100 -2.00  0.00 -9.3463
3100 -2.50  0.00 -9.3392
3200 -0.25  0.00 -9.2783
3200 -0.50  0.00 -9.1635
3200 -0.75  0.00 -9.1060
3200 -1.00  0.00 -9.0916
3200 -1.50  0.00 -9.1243
3200 -2.00  0.00 -9.1602
3200 -2.50  0.00 -9.1576
3300 -0.25  0.00 -9.1754
3300 -0.50  0.00 -9.0572
3300 -0.75  0.00 -8.9830
3300 -1.00  0.00 -8.9520
3300 -1.50  0.00 -8.9545
3300 -2.00  0.00 -8.9730
3300 -2.50  0.00 -8.9659
3400 -0.25  0.00 -9.0623
3400 -0.50  0.00 -8.9626
3400 -0.75  0.00 -8.8804
3400 -1.00  0.00 -8.8297
3400 -1.50  0.00 -8.7943
3400 -2.00  0.00 -8.7879
3400 -2.50  0.00 -8.7706
3500 -0.25  0.00 -8.9324
3500 -0.50  0.00 -8.8606
3500 -0.75  0.00 -8.7892
3500 -1.00  0.00 -8.7238
3500 -1.50  0.00 -8.6430
3500 -2.00  0.00 -8.6070
3500 -2.50  0.00 -8.5772
3600 -0.25  0.00 -8.7923
3600 -0.50  0.00 -8.7411
3600 -0.75  0.00 -8.6881
3600 -1.00  0.00 -8.6251
3600 -1.50  0.00 -8.5039
3600 -2.00  0.00 -8.4325
3600 -2.50  0.00 -8.3882
3700 -0.25  0.00 -8.6476
3700 -0.50  0.00 -8.6069
3700 -0.75  0.00 -8.5635
3700 -1.00  0.00 -8.5100
3700 -1.50  0.00 -8.3751
3700 -2.00  0.00 -8.2668
3700 -2.50  0.00 -8.2049
3800 -0.25  0.00 -8.4986
3800 -0.50  0.00 -8.4623
3800 -0.75  0.00 -8.4190
3800 -1.00  0.00 -8.3681
3800 -1.50  0.00 -8.2370
3800 -2.00  0.00 -8.1082
3800 -2.50  0.00 -8.0260
3900 -0.25  0.00 -8.3437
3900 -0.50  0.00 -8.3052
3900 -0.75  0.00 -8.2575
3900 -1.00  0.00 -8.2025
3900 -1.50  0.00 -8.0716
3900 -2.00  0.00 -7.9370
3900 -2.50  0.00 -7.8418
4000 -0.25  0.00 -8.1800
4000 -0.50  0.00 -8.1324
4000 -0.75  0.00 -8.0748
4000 -1.00  0.00 -8.0124
4000 -1.50  0.00 -7.8761
4000 -2.00  0.00 -7.7452
4000 -2.50  0.00 -7.6501
4250 -0.25  0.00 -7.7433
4250 -0.50  0.00 -7.6654
4250 -0.75  0.00 -7.5775
4250 -1.00  0.00 -7.4865
4250 -1.50  0.00 -7.3018
4250 -2.00  0.00 -7.1731
4250 -2.50  0.00 -7.1089
4500 -0.25  0.00 -7.3117
4500 -0.50  0.00 -7.2097
4500 -0.75  0.00 -7.0914
4500 -1.00  0.00 -6.9533
4500 -1.50  0.00 -6.6440
4500 -2.00  0.00 -6.4527
4500 -2.50  0.00 -6.3893
4750 -0.25  0.00 -6.8814
4750 -0.50  0.00 -6.7391
4750 -0.75  0.00 -6.5516
4750 -1.00  0.00 -6.3012
4750 -1.50  0.00 -5.8124
4750 -2.00  0.00 -5.5461
4750 -2.50  0.00 -5.4055
5000 -0.25  0.00 -6.3917
5000 -0.50  0.00 -6.1620
5000 -0.75  0.00 -5.8274
5000 -1.00  0.00 -5.4291
5000 -1.50  0.00 -4.8344
5000 -2.00  0.00 -4.5038
5000 -2.50  0.00 -4.2890
5250 -0.25  0.00 -5.7977
5250 -0.50  0.00 -5.4004
5250 -0.75  0.00 -4.9143
5250 -1.00  0.00 -4.4598
5250 -1.50  0.00 -3.8674
5250 -2.00  0.00 -3.5281
5250 -2.50  0.00 -3.3197
5500 -0.25  0.00 -5.0639
5500 -0.50  0.00 -4.5110
5500 -0.75  0.00 -3.9943
5500 -1.00  0.00 -3.5775
5500 -1.50  0.00 -3.0593
5500 -2.00  0.00 -2.7694
5500 -2.50  0.00 -2.5961
5750 -0.25  0.00 -4.2413
5750 -0.50  0.00 -3.6672
5750 -0.75  0.00 -3.2144
5750 -1.00  0.00 -2.8729
5750 -1.50  0.00 -2.4579
5750 -2.00  0.00 -2.2275
5750 -2.50  0.00 -2.0864
6000 -0.25  0.00 -3.4747
6000 -0.50  0.00 -2.9764
6000 -0.75  0.00 -2.6148
6000 -1.00  0.00 -2.3505
6000 -1.50  0.00 -2.0284
6000 -2.00  0.00 -1.8453
6000 -2.50  0.00 -1.7285
6250 -0.25  0.00 -2.8457
6250 -0.50  0.00 -2.4500
6250 -0.75  0.00 -2.1724
6250 -1.00  0.00 -1.9703
6250 -1.50  0.00 -1.7192
6250 -2.00  0.00 -1.5699
6250 -2.50  0.00 -1.4710
6500 -0.25  0.00 -2.3624
6500 -0.50  0.00 -2.0580
6500 -0.75  0.00 -1.8461
6500 -1.00  0.00 -1.6901
6500 -1.50  0.00 -1.4904
6500 -2.00  0.00 -1.3658
