 E(B-V) = 0.00
2500 -0.25  0.00 -7.3675
2500 -0.50  0.00 -7.2463
2500 -0.75  0.00 -6.9677
2500 -1.00  0.00 -6.5729
2600 -0.25  0.00 -6.6545
2600 -0.50  0.00 -6.5623
2600 -0.75  0.00 -6.3383
2600 -1.00  0.00 -6.0184
2600 -1.50  0.00 -5.2874
2600 -2.00  0.00 -4.6266
2700 -0.25  0.00 -5.9891
2700 -0.50  0.00 -5.9188
2700 -0.75  0.00 -5.7457
2700 -1.00  0.00 -5.4982
2700 -1.50  0.00 -4.9236
2700 -2.00  0.00 -4.3822
2800 -0.25  0.00 -5.3832
2800 -0.50  0.00 -5.3302
2800 -0.75  0.00 -5.2030
2800 -1.00  0.00 -5.0217
2800 -1.50  0.00 -4.5965
2800 -2.00  0.00 -4.1578
2900 -0.25  0.00 -4.8452
2900 -0.50  0.00 -4.8029
2900 -0.75  0.00 -4.7194
2900 -1.00  0.00 -4.6017
2900 -1.50  0.00 -4.3025
2900 -2.00  0.00 -3.9521
3000 -0.25  0.00 -4.3836
3000 -0.50  0.00 -4.3527
3000 -0.75  0.00 -4.3035
3000 -1.00  0.00 -4.2338
3000 -1.50  0.00 -4.0346
3000 -2.00  0.00 -3.7575
3000 -2.50  0.00 -3.4250
3100 -0.25  0.00 -3.9935
3100 -0.50  0.00 -3.9724
3100 -0.75  0.00 -3.9484
3100 -1.00  0.00 -3.9132
3100 -1.50  0.00 -3.7860
3100 -2.00  0.00 -3.5691
3100 -2.50  0.00 -3.2823
3200 -0.25  0.00 -3.6672
3200 -0.50  0.00 -3.6534
3200 -0.75  0.00 -3.6457
3200 -1.00  0.00 -3.6317
3200 -1.50  0.00 -3.5520
3200 -2.00  0.00 -3.3824
3200 -2.50  0.00 -3.1389
3300 -0.25  0.00 -3.3939
3300 -0.50  0.00 -3.3842
3300 -0.75  0.00 -3.3848
3300 -1.00  0.00 -3.3819
3300 -1.50  0.00 -3.3306
3300 -2.00  0.00 -3.1965
3300 -2.50  0.00 -2.9921
3400 -0.25  0.00 -3.1628
3400 -0.50  0.00 -3.1542
3400 -0.75  0.00 -3.1572
3400 -1.00  0.00 -3.1582
3400 -1.50  0.00 -3.1216
3400 -2.00  0.00 -3.0127
3400 -2.50  0.00 -2.8415
3500 -0.25  0.00 -2.9648
3500 -0.50  0.00 -2.9548
3500 -0.75  0.00 -2.9557
3500 -1.00  0.00 -2.9560
3500 -1.50  0.00 -2.9252
3500 -2.00  0.00 -2.8330
3500 -2.50  0.00 -2.6885
3600 -0.25  0.00 -2.7921
3600 -0.50  0.00 -2.7790
3600 -0.75  0.00 -2.7751
3600 -1.00  0.00 -2.7716
3600 -1.50  0.00 -2.7409
3600 -2.00  0.00 -2.6595
3600 -2.50  0.00 -2.5351
3700 -0.25  0.00 -2.6387
3700 -0.50  0.00 -2.6212
3700 -0.75  0.00 -2.6110
3700 -1.00  0.00 -2.6020
3700 -1.50  0.00 -2.5679
3700 -2.00  0.00 -2.4935
3700 -2.50  0.00 -2.3842
3800 -0.25  0.00 -2.4994
3800 -0.50  0.00 -2.4767
3800 -0.75  0.00 -2.4596
3800 -1.00  0.00 -2.4443
3800 -1.50  0.00 -2.4048
3800 -2.00  0.00 -2.3355
3800 -2.50  0.00 -2.2386
3900 -0.25  0.00 -2.3704
3900 -0.50  0.00 -2.3419
3900 -0.75  0.00 -2.3179
3900 -1.00  0.00 -2.2963
3900 -2.00  0.00 -2.1856
3900 -2.50  0.00 -2.1004
4000 -0.25  0.00 -2.2488
4000 -0.50  0.00 -2.2143
4000 -0.75  0.00 -2.1838
4000 -1.00  0.00 -2.1565
4000 -1.50  0.00 -2.1042
4000 -2.00  0.00 -2.0438
4000 -2.50  0.00 -1.9702
4250 -0.25  0.00 -1.9540
4250 -0.50  0.00 -1.9133
4250 -0.75  0.00 -1.8735
4250 -1.00  0.00 -1.8375
4250 -1.50  0.00 -1.7769
4250 -2.00  0.00 -1.7281
4250 -2.50  0.00 -1.6818
4500 -0.25  0.00 -1.6425
4500 -0.50  0.00 -1.6067
4500 -0.75  0.00 -1.5724
4500 -1.00  0.00 -1.5429
4500 -1.50  0.00 -1.4962
4500 -2.00  0.00 -1.4644
4500 -2.50  0.00 -1.4385
4750 -0.25  0.00 -1.3598
4750 -0.50  0.00 -1.3307
4750 -0.75  0.00 -1.3045
4750 -1.00  0.00 -1.2844
4750 -1.50  0.00 -1.2589
4750 -2.00  0.00 -1.2441
4750 -2.50  0.00 -1.2302
5000 -0.25  0.00 -1.1388
5000 -0.50  0.00 -1.1173
5000 -0.75  0.00 -1.0987
5000 -1.00  0.00 -1.0851
5000 -1.50  0.00 -1.0711
5000 -2.00  0.00 -1.0641
5000 -2.50  0.00 -1.0553
5250 -0.25  0.00 -0.9656
5250 -0.50  0.00 -0.9504
5250 -0.75  0.00 -0.9381
5250 -1.00  0.00 -0.9298
5250 -1.50  0.00 -0.9225
5250 -2.00  0.00 -0.9176
5250 -2.50  0.00 -0.9116
5500 -0.25  0.00 -0.8256
5500 -0.50  0.00 -0.8154
5500 -0.75  0.00 -0.8083
5500 -1.00  0.00 -0.8041
5500 -1.50  0.00 -0.8018
5500 -2.00  0.00 -0.7994
5500 -2.50  0.00 -0.7980
5750 -0.25  0.00 -0.7102
5750 -0.50  0.00 -0.7046
5750 -0.75  0.00 -0.7024
5750 -1.00  0.00 -0.7020
5750 -1.50  0.00 -0.7051
5750 -2.00  0.00 -0.7078
5750 -2.50  0.00 -0.7112
6000 -0.25  0.00 -0.6153
6000 -0.50  0.00 -0.6144
6000 -0.75  0.00 -0.6168
6000 -1.00  0.00 -0.6206
6000 -1.50  0.00 -0.6304
6000 -2.00  0.00 -0.6383
6000 -2.50  0.00 -0.6450
6250 -0.25  0.00 -0.5376
6250 -0.50  0.00 -0.5417
6250 -0.75  0.00 -0.5490
6250 -1.00  0.00 -0.5570
6250 -1.50  0.00 -0.5727
6250 -2.00  0.00 -0.5843
6250 -2.50  0.00 -0.5927
6500 -0.25  0.00 -0.4745
6500 -0.50  0.00 -0.4837
6500 -0.75  0.00 -0.4951
