 E(B-V) = 0.00
2500 -0.25  0.00 -1.3755
2500 -0.50  0.00 -1.1081
2500 -0.75  0.00 -0.8292
2500 -1.00  0.00 -0.5656
2500 -1.50  0.00 -0.1438
2600 -0.25  0.00 -1.2065
2600 -0.50  0.00 -0.9273
2600 -0.75  0.00 -0.6509
2600 -1.00  0.00 -0.3998
2600 -1.50  0.00 -0.0203
2600 -2.00  0.00  0.1719
2700 -0.25  0.00 -1.0657
2700 -0.50  0.00 -0.7781
2700 -0.75  0.00 -0.5068
2700 -1.00  0.00 -0.2694
2700 -1.50  0.00  0.0748
2700 -2.00  0.00  0.2361
2700 -2.50  0.00  0.2215
2800 -0.25  0.00 -0.9429
2800 -0.50  0.00 -0.6515
2800 -0.75  0.00 -0.3888
2800 -1.00  0.00 -0.1671
2800 -1.50  0.00  0.1407
2800 -2.00  0.00  0.2604
2800 -2.50  0.00  0.2606
2900 -0.25  0.00 -0.8244
2900 -0.50  0.00 -0.5366
2900 -0.75  0.00 -0.2878
2900 -1.00  0.00 -0.0852
2900 -1.50  0.00  0.1824
2900 -2.00  0.00  0.2739
2900 -2.50  0.00  0.2718
3000 -0.25  0.00 -0.6945
3000 -0.50  0.00 -0.4221
3000 -0.75  0.00 -0.1954
3000 -1.00  0.00 -0.0168
3000 -1.50  0.00  0.2070
3000 -2.00  0.00  0.2819
3000 -2.50  0.00  0.2621
3100 -0.25  0.00 -0.5331
3100 -0.50  0.00 -0.2936
3100 -0.75  0.00 -0.1014
3100 -1.00  0.00  0.0455
3100 -1.50  0.00  0.2219
3100 -2.00  0.00  0.2831
3100 -2.50  0.00  0.2555
3200 -0.25  0.00 -0.3172
3200 -0.50  0.00 -0.1341
3200 -0.75  0.00  0.0068
3200 -1.00  0.00  0.1111
3200 -1.50  0.00  0.2338
3200 -2.00  0.00  0.2805
3200 -2.50  0.00  0.2597
3300 -0.25  0.00 -0.0722
3300 -0.50  0.00  0.0365
3300 -0.75  0.00  0.1166
3300 -1.00  0.00  0.1758
3300 -1.50  0.00  0.2481
3300 -2.00  0.00  0.2795
3300 -2.50  0.00  0.2710
3400 -0.25  0.00  0.1258
3400 -0.50  0.00  0.1725
3400 -0.75  0.00  0.2047
3400 -1.00  0.00  0.2303
3400 -1.50  0.00  0.2666
3400 -2.00  0.00  0.2858
3400 -2.50  0.00  0.2869
3500 -0.25  0.00  0.2550
3500 -0.50  0.00  0.2666
3500 -0.75  0.00  0.2719
3500 -1.00  0.00  0.2781
3500 -1.50  0.00  0.2918
3500 -2.00  0.00  0.3029
3500 -2.50  0.00  0.3077
3600 -0.25  0.00  0.3367
3600 -0.50  0.00  0.3343
3600 -0.75  0.00  0.3285
3600 -1.00  0.00  0.3256
3600 -1.50  0.00  0.3265
3600 -2.00  0.00  0.3330
3600 -2.50  0.00  0.3399
3700 -0.25  0.00  0.3954
3700 -0.50  0.00  0.3895
3700 -0.75  0.00  0.3812
3700 -1.00  0.00  0.3758
3700 -1.50  0.00  0.3714
3700 -2.00  0.00  0.3766
3700 -2.50  0.00  0.3861
3800 -0.25  0.00  0.4439
3800 -0.50  0.00  0.4389
3800 -0.75  0.00  0.4315
3800 -1.00  0.00  0.4266
3800 -1.50  0.00  0.4228
3800 -2.00  0.00  0.4292
3800 -2.50  0.00  0.4414
3900 -0.25  0.00  0.4869
3900 -0.50  0.00  0.4837
3900 -0.75  0.00  0.4780
3900 -1.00  0.00  0.4746
3900 -1.50  0.00  0.4732
3900 -2.00  0.00  0.4819
3900 -2.50  0.00  0.4962
4000 -0.25  0.00  0.5255
4000 -0.50  0.00  0.5241
4000 -0.75  0.00  0.5199
4000 -1.00  0.00  0.5179
4000 -1.50  0.00  0.5193
4000 -2.00  0.00  0.5302
4000 -2.50  0.00  0.5452
4250 -0.25  0.00  0.6042
4250 -0.50  0.00  0.6055
4250 -0.75  0.00  0.6041
4250 -1.00  0.00  0.6049
4250 -1.50  0.00  0.6108
4250 -2.00  0.00  0.6227
4500 -0.25  0.00  0.6615
4500 -0.50  0.00  0.6637
4500 -0.75  0.00  0.6632
4500 -1.00  0.00  0.6641
4500 -1.50  0.00  0.6680
4500 -2.00  0.00  0.6736
4500 -2.50  0.00  0.6751
4750 -0.25  0.00  0.6990
4750 -0.50  0.00  0.6994
4750 -1.00  0.00  0.6952
4750 -1.50  0.00  0.6914
4750 -2.00  0.00  0.6877
4750 -2.50  0.00  0.6836
5000 -0.25  0.00  0.7146
5000 -0.50  0.00  0.7113
5000 -0.75  0.00  0.7052
5000 -1.00  0.00  0.6993
5000 -1.50  0.00  0.6877
5000 -2.00  0.00  0.6792
5000 -2.50  0.00  0.6732
5250 -0.25  0.00  0.7095
5250 -0.50  0.00  0.7020
5250 -0.75  0.00  0.6924
5250 -1.00  0.00  0.6835
5250 -1.50  0.00  0.6684
5250 -2.50  0.00  0.6518
5500 -1.00  0.00  0.6562
5500 -2.00  0.00  0.6298
