 E(B-V) = 0.08
2500 -0.25  0.00-10.5952
2500 -0.50  0.00-10.3761
2500 -0.75  0.00-10.1570
2500 -1.00  0.00 -9.9560
2500 -1.50  0.00 -9.6487
2600 -0.25  0.00-10.5200
2600 -0.50  0.00-10.2872
2600 -0.75  0.00-10.0634
2600 -1.00  0.00 -9.8648
2600 -1.50  0.00 -9.5700
2700 -0.25  0.00-10.4534
2700 -0.50  0.00-10.2108
2700 -0.75  0.00 -9.9862
2700 -1.00  0.00 -9.7929
2700 -1.50  0.00 -9.5136
2800 -0.25  0.00-10.3860
2800 -0.50  0.00-10.1391
2800 -0.75  0.00 -9.9188
2800 -1.00  0.00 -9.7341
2900 -0.25  0.00-10.3064
2900 -0.50  0.00-10.0634
2900 -0.75  0.00 -9.8536
2900 -1.00  0.00 -9.6817
2900 -1.50  0.00 -9.4429
3200 -0.25  0.00 -9.8540
3200 -0.50  0.00 -9.7111
3200 -0.75  0.00 -9.5916
3200 -1.00  0.00 -9.4925
3200 -1.50  0.00 -9.3538
3200 -2.00  0.00 -9.2886
3300 -0.25  0.00 -9.6038
3300 -0.50  0.00 -9.5224
3300 -0.75  0.00 -9.4527
3300 -1.00  0.00 -9.3925
3300 -1.50  0.00 -9.3060
3300 -2.00  0.00 -9.2666
3400 -0.25  0.00 -9.3889
3400 -0.50  0.00 -9.3505
3400 -0.75  0.00 -9.3194
3400 -1.00  0.00 -9.2911
3400 -1.50  0.00 -9.2486
3400 -2.00  0.00 -9.2325
3500 -0.25  0.00 -9.2224
3500 -0.50  0.00 -9.2072
3500 -0.75  0.00 -9.1994
3500 -1.00  0.00 -9.1925
3500 -1.50  0.00 -9.1829
3500 -2.00  0.00 -9.1837
3600 -0.25  0.00 -9.0924
3600 -0.50  0.00 -9.0899
3600 -0.75  0.00 -9.0930
3600 -1.00  0.00 -9.0982
3600 -1.50  0.00 -9.1081
3600 -2.00  0.00 -9.1190
3700 -0.25  0.00 -8.9874
3700 -0.50  0.00 -8.9907
3700 -0.75  0.00 -8.9984
3700 -1.00  0.00 -9.0076
3700 -1.50  0.00 -9.0245
3800 -0.25  0.00 -8.8992
3800 -0.50  0.00 -8.9041
3800 -0.75  0.00 -8.9114
3800 -1.00  0.00 -8.9189
3800 -1.50  0.00 -8.9339
3900 -0.25  0.00 -8.8213
3900 -0.50  0.00 -8.8247
3900 -0.75  0.00 -8.8286
3900 -1.00  0.00 -8.8329
3900 -1.50  0.00 -8.8412
4000 -0.25  0.00 -8.7482
4000 -0.50  0.00 -8.7489
4000 -1.00  0.00 -8.7471
4000 -1.50  0.00 -8.7459
4250 -0.25  0.00 -8.5674
4250 -0.50  0.00 -8.5542
4250 -0.75  0.00 -8.5333
4250 -1.00  0.00 -8.5142
4250 -1.50  0.00 -8.4732
4500 -0.25  0.00 -8.3444
4500 -0.50  0.00 -8.3069
4500 -0.75  0.00 -8.2498
4500 -1.00  0.00 -8.1951
4500 -1.50  0.00 -8.0727
4750 -0.25  0.00 -8.0080
4750 -0.50  0.00 -7.9288
4750 -0.75  0.00 -7.8167
4750 -1.00  0.00 -7.7029
5000 -0.25  0.00 -7.5140
5000 -0.50  0.00 -7.3743
5000 -0.75  0.00 -7.1919
5000 -1.00  0.00 -7.0205
5000 -1.50  0.00 -6.6464
