 E(B-V) = 0.08
2500 -0.25  0.00 -5.2520
2500 -0.50  0.00 -5.0813
2500 -0.75  0.00 -4.7774
2500 -1.00  0.00 -4.3488
2500 -1.50  0.00 -3.3003
2500 -2.00  0.00 -2.3797
2600 -0.25  0.00 -4.6714
2600 -0.50  0.00 -4.4962
2600 -0.75  0.00 -4.2026
2600 -1.00  0.00 -3.8073
2600 -1.50  0.00 -2.8951
2600 -2.00  0.00 -2.1353
2700 -0.25  0.00 -4.1028
2700 -0.50  0.00 -3.9242
2700 -0.75  0.00 -3.6426
2700 -1.00  0.00 -3.2856
2700 -1.50  0.00 -2.5298
2700 -2.00  0.00 -1.9245
2800 -0.25  0.00 -3.5638
2800 -0.50  0.00 -3.3738
2800 -0.75  0.00 -3.1118
2800 -1.00  0.00 -2.8062
2800 -1.50  0.00 -2.2148
2800 -2.00  0.00 -1.7476
2800 -2.50  0.00 -1.3773
2900 -0.25  0.00 -3.0760
2900 -0.50  0.00 -2.8801
2900 -0.75  0.00 -2.6441
2900 -1.00  0.00 -2.3970
2900 -1.50  0.00 -1.9512
2900 -2.00  0.00 -1.5989
2900 -2.50  0.00 -1.2948
3000 -0.25  0.00 -2.6540
3000 -0.50  0.00 -2.4569
3000 -0.75  0.00 -2.2513
3000 -1.00  0.00 -2.0581
3000 -1.50  0.00 -1.7324
3000 -2.00  0.00 -1.4701
3000 -2.50  0.00 -1.2202
3100 -0.25  0.00 -2.3035
3100 -0.50  0.00 -2.1094
3100 -0.75  0.00 -1.9328
3100 -1.00  0.00 -1.7827
3100 -1.50  0.00 -1.5498
3100 -2.00  0.00 -1.3537
3100 -2.50  0.00 -1.1490
3200 -0.25  0.00 -2.0161
3200 -0.50  0.00 -1.8293
3200 -0.75  0.00 -1.6789
3200 -1.00  0.00 -1.5622
3200 -1.50  0.00 -1.3939
3200 -2.00  0.00 -1.2452
3200 -2.50  0.00 -1.0775
3300 -0.25  0.00 -1.7768
3300 -0.50  0.00 -1.6016
3300 -0.75  0.00 -1.4729
3300 -1.00  0.00 -1.3819
