 E(B-V) = 0.08
2500 -0.25  0.00 -1.2383
2500 -0.50  0.00 -1.0049
2500 -0.75  0.00 -0.7672
2500 -1.00  0.00 -0.5453
2500 -1.50  0.00 -0.1955
2600 -0.25  0.00 -1.1108
2600 -0.50  0.00 -0.8639
2600 -0.75  0.00 -0.6248
2600 -1.00  0.00 -0.4104
2600 -1.50  0.00 -0.0924
2600 -2.00  0.00  0.0679
2700 -0.25  0.00 -1.0043
2700 -0.50  0.00 -0.7479
2700 -0.75  0.00 -0.5109
2700 -1.00  0.00 -0.3060
2700 -1.50  0.00 -0.0134
2700 -2.00  0.00  0.1251
2700 -2.50  0.00  0.1180
2800 -0.25  0.00 -0.9099
2800 -0.50  0.00 -0.6494
2800 -0.75  0.00 -0.4186
2800 -1.00  0.00 -0.2257
2800 -1.50  0.00  0.0403
2800 -2.00  0.00  0.1460
2800 -2.50  0.00  0.1566
2900 -0.25  0.00 -0.8158
2900 -0.50  0.00 -0.5589
2900 -0.75  0.00 -0.3397
2900 -1.00  0.00 -0.1623
2900 -1.50  0.00  0.0735
2900 -2.00  0.00  0.1581
2900 -2.50  0.00  0.1677
3000 -0.25  0.00 -0.7091
3000 -0.50  0.00 -0.4669
3000 -0.75  0.00 -0.2668
3000 -1.00  0.00 -0.1092
3000 -1.50  0.00  0.0925
3000 -2.00  0.00  0.1662
3000 -2.50  0.00  0.1581
3100 -0.25  0.00 -0.5730
3100 -0.50  0.00 -0.3607
3100 -0.75  0.00 -0.1907
3100 -1.00  0.00 -0.0595
3100 -1.50  0.00  0.1042
3100 -2.00  0.00  0.1683
3100 -2.50  0.00  0.1513
3200 -0.25  0.00 -0.3870
3200 -0.50  0.00 -0.2247
3200 -0.75  0.00 -0.0988
3200 -1.00  0.00 -0.0036
3200 -1.50  0.00  0.1148
3200 -2.00  0.00  0.1670
3200 -2.50  0.00  0.1550
3300 -0.25  0.00 -0.1714
3300 -0.50  0.00 -0.0742
3300 -0.75  0.00 -0.0009
3300 -1.00  0.00  0.0554
3300 -1.50  0.00  0.1296
3300 -2.00  0.00  0.1673
3300 -2.50  0.00  0.1656
3400 -0.25  0.00  0.0078
3400 -0.50  0.00  0.0509
3400 -0.75  0.00  0.0821
3400 -1.00  0.00  0.1085
3400 -1.50  0.00  0.1495
3400 -2.00  0.00  0.1745
3400 -2.50  0.00  0.1805
3500 -0.25  0.00  0.1302
3500 -0.50  0.00  0.1423
3500 -0.75  0.00  0.1492
3500 -1.00  0.00  0.1576
3500 -1.50  0.00  0.1763
3500 -2.00  0.00  0.1918
3500 -2.50  0.00  0.2000
3600 -0.25  0.00  0.2118
3600 -0.50  0.00  0.2113
3600 -0.75  0.00  0.2077
3600 -1.00  0.00  0.2071
3600 -1.50  0.00  0.2118
3600 -2.00  0.00  0.2214
3600 -2.50  0.00  0.2306
3700 -0.25  0.00  0.2724
3700 -0.50  0.00  0.2684
3700 -0.75  0.00  0.2620
3700 -1.00  0.00  0.2582
3700 -1.50  0.00  0.2565
3700 -2.00  0.00  0.2638
3700 -2.50  0.00  0.2749
3800 -0.25  0.00  0.3224
3800 -0.50  0.00  0.3188
3800 -0.75  0.00  0.3126
3800 -1.00  0.00  0.3087
3800 -1.50  0.00  0.3067
3800 -2.00  0.00  0.3146
3800 -2.50  0.00  0.3281
3900 -0.25  0.00  0.3658
3900 -0.50  0.00  0.3634
3900 -0.75  0.00  0.3584
3900 -1.00  0.00  0.3557
3900 -1.50  0.00  0.3557
3900 -2.00  0.00  0.3656
3900 -2.50  0.00  0.3809
4000 -0.25  0.00  0.4041
4000 -0.50  0.00  0.4030
4000 -0.75  0.00  0.3992
4000 -1.00  0.00  0.3977
4000 -1.50  0.00  0.4002
4000 -2.00  0.00  0.4121
4000 -2.50  0.00  0.4279
4250 -0.25  0.00  0.4806
4250 -0.50  0.00  0.4818
4250 -0.75  0.00  0.4806
4250 -1.00  0.00  0.4816
4250 -1.50  0.00  0.4884
4250 -2.00  0.00  0.5011
4500 -0.25  0.00  0.5356
4500 -0.50  0.00  0.5377
4500 -0.75  0.00  0.5374
4500 -1.00  0.00  0.5386
4500 -1.50  0.00  0.5434
4500 -2.00  0.00  0.5494
4500 -2.50  0.00  0.5509
4750 -0.25  0.00  0.5715
4750 -0.50  0.00  0.5720
4750 -1.00  0.00  0.5685
4750 -1.50  0.00  0.5651
4750 -2.00  0.00  0.5614
4750 -2.50  0.00  0.5572
5000 -0.25  0.00  0.5866
5000 -0.50  0.00  0.5835
5000 -0.75  0.00  0.5776
5000 -1.00  0.00  0.5717
5000 -1.50  0.00  0.5601
5000 -2.00  0.00  0.5514
5000 -2.50  0.00  0.5454
5250 -0.25  0.00  0.5816
5250 -0.50  0.00  0.5741
5250 -0.75  0.00  0.5644
5250 -1.00  0.00  0.5554
5250 -1.50  0.00  0.5400
5250 -2.50  0.00  0.5232
5500 -1.00  0.00  0.5280
5500 -2.00  0.00  0.5012
