 E(B-V) = 0.14
2500 -0.25  0.00 -6.1533
2500 -0.50  0.00 -6.0005
2500 -0.75  0.00 -5.7698
2500 -1.00  0.00 -5.4322
2500 -1.50  0.00 -4.5018
2500 -2.00  0.00 -3.6013
2500 -2.50  0.00 -2.9978
2600 -0.25  0.00 -5.5156
2600 -0.50  0.00 -5.2999
2600 -0.75  0.00 -5.0231
2600 -1.00  0.00 -4.6784
2600 -1.50  0.00 -3.8827
2600 -2.00  0.00 -3.2122
2700 -0.25  0.00 -4.9655
2700 -0.50  0.00 -4.6836
2700 -0.75  0.00 -4.3669
2700 -1.00  0.00 -4.0262
2700 -1.50  0.00 -3.3766
2700 -2.00  0.00 -2.9059
2700 -2.50  0.00 -2.6077
2800 -0.25  0.00 -4.5116
2800 -0.50  0.00 -4.1664
2800 -0.75  0.00 -3.8197
2800 -1.00  0.00 -3.4936
2800 -1.50  0.00 -2.9802
2800 -2.00  0.00 -2.6638
2800 -2.50  0.00 -2.4610
2900 -0.25  0.00 -4.1450
2900 -0.50  0.00 -3.7439
2900 -0.75  0.00 -3.3786
2900 -1.00  0.00 -3.0746
2900 -1.50  0.00 -2.6755
2900 -2.00  0.00 -2.4672
2900 -2.50  0.00 -2.3303
3000 -0.25  0.00 -3.8411
3000 -0.50  0.00 -3.3988
3000 -0.75  0.00 -3.0270
3000 -1.00  0.00 -2.7489
3000 -1.50  0.00 -2.4383
3000 -2.00  0.00 -2.3018
3000 -2.50  0.00 -2.2089
3100 -0.25  0.00 -3.5739
3100 -0.50  0.00 -3.1073
3100 -0.75  0.00 -2.7426
3100 -1.00  0.00 -2.4928
3100 -1.50  0.00 -2.2487
3100 -2.00  0.00 -2.1581
3100 -2.50  0.00 -2.0936
3200 -0.25  0.00 -3.3217
3200 -0.50  0.00 -2.8524
3200 -0.75  0.00 -2.5068
3200 -1.00  0.00 -2.2873
3200 -1.50  0.00 -2.0934
3200 -2.00  0.00 -2.0309
3200 -2.50  0.00 -1.9834
3300 -0.25  0.00 -3.0584
3300 -0.50  0.00 -2.6224
3300 -0.75  0.00 -2.3071
3300 -1.00  0.00 -2.1189
3300 -1.50  0.00 -1.9632
3300 -2.00  0.00 -1.9171
3300 -2.50  0.00 -1.8785
3400 -0.25  0.00 -2.7685
3400 -0.50  0.00 -2.4082
3400 -0.75  0.00 -2.1395
3400 -1.00  0.00 -1.9794
3400 -1.50  0.00 -1.8516
3400 -2.00  0.00 -1.8138
3400 -2.50  0.00 -1.7793
3500 -0.25  0.00 -2.4658
3500 -0.50  0.00 -2.2018
3500 -0.75  0.00 -1.9983
3500 -1.00  0.00 -1.8658
3500 -1.50  0.00 -1.7533
3500 -2.00  0.00 -1.7182
3500 -2.50  0.00 -1.6858
3600 -0.25  0.00 -2.1777
3600 -0.50  0.00 -1.9995
3600 -0.75  0.00 -1.8651
3600 -1.00  0.00 -1.7689
3600 -1.50  0.00 -1.6671
3600 -2.00  0.00 -1.6284
3600 -2.50  0.00 -1.5965
3700 -0.25  0.00 -1.9247
3700 -0.50  0.00 -1.8100
3700 -0.75  0.00 -1.7280
3700 -1.00  0.00 -1.6685
3700 -1.50  0.00 -1.5891
3700 -2.00  0.00 -1.5433
3700 -2.50  0.00 -1.5099
3800 -0.25  0.00 -1.7131
3800 -0.50  0.00 -1.6424
3800 -0.75  0.00 -1.5929
3800 -1.00  0.00 -1.5583
3800 -1.50  0.00 -1.5066
3800 -2.00  0.00 -1.4618
3800 -2.50  0.00 -1.4256
3900 -0.25  0.00 -1.5399
3900 -0.50  0.00 -1.4971
3900 -0.75  0.00 -1.4680
3900 -1.00  0.00 -1.4467
3900 -1.50  0.00 -1.4143
3900 -2.00  0.00 -1.3772
3900 -2.50  0.00 -1.3422
4000 -0.25  0.00 -1.3967
4000 -0.50  0.00 -1.3709
4000 -0.75  0.00 -1.3539
4000 -1.00  0.00 -1.3401
4000 -1.50  0.00 -1.3167
4000 -2.00  0.00 -1.2873
4000 -2.50  0.00 -1.2582
4250 -0.25  0.00 -1.1239
4250 -0.50  0.00 -1.1135
4250 -0.75  0.00 -1.1074
4250 -1.00  0.00 -1.1015
4250 -1.50  0.00 -1.0901
4250 -2.00  0.00 -1.0748
4250 -2.50  0.00 -1.0632
4500 -0.25  0.00 -0.9215
4500 -0.50  0.00 -0.9166
4500 -0.75  0.00 -0.9159
4500 -1.00  0.00 -0.9154
4500 -1.50  0.00 -0.9148
4500 -2.00  0.00 -0.9111
4500 -2.50  0.00 -0.9095
4750 -0.25  0.00 -0.7718
4750 -0.50  0.00 -0.7723
4750 -0.75  0.00 -0.7767
4750 -1.00  0.00 -0.7811
4750 -1.50  0.00 -0.7899
4750 -2.00  0.00 -0.7947
4750 -2.50  0.00 -0.7997
5000 -0.25  0.00 -0.6654
5000 -0.50  0.00 -0.6697
5000 -0.75  0.00 -0.6780
5000 -1.00  0.00 -0.6859
5000 -1.50  0.00 -0.7025
5000 -2.00  0.00 -0.7146
5000 -2.50  0.00 -0.7245
5250 -0.25  0.00 -0.5877
5250 -0.50  0.00 -0.5949
5250 -0.75  0.00 -0.6063
5250 -1.00  0.00 -0.6178
5250 -1.50  0.00 -0.6413
5250 -2.00  0.00 -0.6586
5250 -2.50  0.00 -0.6703
5500 -0.25  0.00 -0.5288
5500 -0.50  0.00 -0.5390
5500 -0.75  0.00 -0.5538
5500 -1.00  0.00 -0.5684
5500 -1.50  0.00 -0.5963
5500 -2.00  0.00 -0.6148
5500 -2.50  0.00 -0.6265
5750 -0.25  0.00 -0.4835
5750 -0.50  0.00 -0.4968
5750 -0.75  0.00 -0.5142
5750 -1.00  0.00 -0.5307
5750 -1.50  0.00 -0.5592
5750 -2.00  0.00 -0.5772
5750 -2.50  0.00 -0.5884
6000 -0.25  0.00 -0.4482
6000 -0.50  0.00 -0.4638
6000 -0.75  0.00 -0.4823
6000 -1.00  0.00 -0.4990
6000 -1.50  0.00 -0.5264
6000 -2.00  0.00 -0.5436
6000 -2.50  0.00 -0.5544
6250 -0.25  0.00 -0.4194
6250 -0.50  0.00 -0.4362
6250 -0.75  0.00 -0.4546
6250 -1.00  0.00 -0.4708
6250 -1.50  0.00 -0.4966
6250 -2.00  0.00 -0.5128
6250 -2.50  0.00 -0.5233
6500 -0.25  0.00 -0.3951
6500 -0.50  0.00 -0.4122
6500 -0.75  0.00 -0.4299
6500 -1.00  0.00 -0.4452
6500 -1.50  0.00 -0.4692
6500 -2.00  0.00 -0.4844
6500 -2.50  0.00 -0.4942
6750 -0.25  0.00 -0.3746
6750 -0.50  0.00 -0.3915
6750 -0.75  0.00 -0.4082
6750 -1.00  0.00 -0.4224
6750 -1.50  0.00 -0.4442
6750 -2.00  0.00 -0.4581
7000 -0.75  0.00 -0.3899
7000 -1.50  0.00 -0.4223
7000 -2.00  0.00 -0.4347
7250 -0.25  0.00 -0.3469
7250 -0.50  0.00 -0.3622
7250 -0.75  0.00 -0.3759
7250 -1.00  0.00 -0.3873
7250 -1.50  0.00 -0.4043
7250 -2.00  0.00 -0.4154
7500 -0.25  0.00 -0.3427
7500 -0.50  0.00 -0.3566
7500 -0.75  0.00 -0.3686
7500 -1.00  0.00 -0.3785
7500 -1.50  0.00 -0.3932
7500 -2.00  0.00 -0.4031
7500 -2.50  0.00 -0.4101
7750 -0.25  0.00 -0.3467
7750 -0.50  0.00 -0.3600
7750 -0.75  0.00 -0.3710
7750 -1.00  0.00 -0.3802
7750 -1.50  0.00 -0.3940
7750 -2.00  0.00 -0.4037
7750 -2.50  0.00 -0.4103
8000 -0.25  0.00 -0.3567
8000 -0.50  0.00 -0.3694
8000 -0.75  0.00 -0.3800
8000 -1.00  0.00 -0.3893
8000 -1.50  0.00 -0.4034
8000 -2.00  0.00 -0.4133
8000 -2.50  0.00 -0.4197
