 E(B-V) = 0.28
2500 -0.25  0.00 -8.3479
2500 -0.50  0.00 -8.1986
2500 -0.75  0.00 -7.9588
2500 -1.00  0.00 -7.6288
2500 -1.50  0.00 -6.8004
2600 -0.25  0.00 -7.9241
2600 -0.50  0.00 -7.7394
2600 -0.75  0.00 -7.4608
2600 -1.00  0.00 -7.0876
2600 -1.50  0.00 -6.1698
2700 -0.25  0.00 -7.5418
2700 -0.50  0.00 -7.3194
2700 -0.75  0.00 -7.0022
2700 -1.00  0.00 -6.5884
2700 -1.50  0.00 -5.6108
2800 -0.25  0.00 -7.1971
2800 -0.50  0.00 -6.9332
2800 -0.75  0.00 -6.5768
2800 -1.00  0.00 -6.1255
2900 -0.25  0.00 -6.8864
2900 -0.50  0.00 -6.5723
2900 -0.75  0.00 -6.1714
2900 -1.00  0.00 -5.6870
2900 -1.50  0.00 -4.7023
3200 -0.25  0.00 -5.6294
3200 -0.50  0.00 -5.1931
3200 -0.75  0.00 -4.7374
3200 -1.00  0.00 -4.3075
3200 -1.50  0.00 -3.7023
3200 -2.00  0.00 -3.4686
3300 -0.25  0.00 -4.7303
3300 -0.50  0.00 -4.3782
3300 -0.75  0.00 -4.0497
3300 -1.00  0.00 -3.7678
3300 -1.50  0.00 -3.4127
3300 -2.00  0.00 -3.3083
3400 -0.25  0.00 -3.8771
3400 -0.50  0.00 -3.6455
3400 -0.75  0.00 -3.4588
3400 -1.00  0.00 -3.3122
3400 -1.50  0.00 -3.1535
3400 -2.00  0.00 -3.1496
3500 -0.25  0.00 -3.2249
3500 -0.50  0.00 -3.0948
3500 -0.75  0.00 -3.0097
3500 -1.00  0.00 -2.9542
3500 -1.50  0.00 -2.9251
3500 -2.00  0.00 -2.9857
3600 -0.25  0.00 -2.7726
3600 -0.50  0.00 -2.7110
3600 -0.75  0.00 -2.6819
3600 -1.00  0.00 -2.6766
3600 -1.50  0.00 -2.7181
3600 -2.00  0.00 -2.8134
3700 -0.25  0.00 -2.4588
3700 -0.50  0.00 -2.4363
3700 -0.75  0.00 -2.4369
3700 -1.00  0.00 -2.4543
3700 -1.50  0.00 -2.5263
3800 -0.25  0.00 -2.2303
3800 -0.50  0.00 -2.2285
3800 -0.75  0.00 -2.2426
3800 -1.00  0.00 -2.2676
3800 -1.50  0.00 -2.3486
3900 -0.25  0.00 -2.0528
3900 -0.50  0.00 -2.0608
3900 -0.75  0.00 -2.0802
3900 -1.00  0.00 -2.1085
3900 -1.50  0.00 -2.1897
4000 -0.25  0.00 -1.9063
4000 -0.50  0.00 -1.9197
4000 -1.00  0.00 -1.9701
4000 -1.50  0.00 -2.0479
4250 -0.25  0.00 -1.6266
4250 -0.50  0.00 -1.6434
4250 -0.75  0.00 -1.6654
4250 -1.00  0.00 -1.6915
4250 -1.50  0.00 -1.7528
4500 -0.25  0.00 -1.4242
4500 -0.50  0.00 -1.4399
4500 -0.75  0.00 -1.4581
4500 -1.00  0.00 -1.4778
4500 -1.50  0.00 -1.5173
4750 -0.25  0.00 -1.2669
4750 -0.50  0.00 -1.2791
4750 -0.75  0.00 -1.2922
4750 -1.00  0.00 -1.3044
5000 -0.25  0.00 -1.1370
5000 -0.50  0.00 -1.1452
5000 -0.75  0.00 -1.1536
5000 -1.00  0.00 -1.1622
5000 -1.50  0.00 -1.1760
