 E(B-V) = 0.44
2500 -0.25  0.00  0.5285
2500 -0.50  0.00  0.5113
2500 -0.75  0.00  0.4967
2500 -1.00  0.00  0.4877
2500 -1.50  0.00  0.4980
2500 -2.00  0.00  0.5413
2500 -2.50  0.00  0.5820
2600 -0.25  0.00  0.5306
2600 -0.50  0.00  0.5082
2600 -0.75  0.00  0.4881
2600 -1.00  0.00  0.4721
2600 -1.50  0.00  0.4654
2600 -2.00  0.00  0.4975
2700 -0.25  0.00  0.5286
2700 -0.50  0.00  0.5020
2700 -0.75  0.00  0.4769
2700 -1.00  0.00  0.4554
2700 -1.50  0.00  0.4354
2700 -2.00  0.00  0.4574
2700 -2.50  0.00  0.5019
2800 -0.25  0.00  0.5219
2800 -0.50  0.00  0.4924
2800 -0.75  0.00  0.4635
2800 -1.00  0.00  0.4376
2800 -1.50  0.00  0.4083
2800 -2.00  0.00  0.4223
2800 -2.50  0.00  0.4644
2900 -0.25  0.00  0.5086
2900 -0.50  0.00  0.4789
2900 -0.75  0.00  0.4476
2900 -1.00  0.00  0.4189
2900 -1.50  0.00  0.3841
2900 -2.00  0.00  0.3924
2900 -2.50  0.00  0.4308
3000 -0.25  0.00  0.4875
3000 -0.50  0.00  0.4598
3000 -0.75  0.00  0.4283
3000 -1.00  0.00  0.3989
3000 -1.50  0.00  0.3623
3000 -2.00  0.00  0.3668
3000 -2.50  0.00  0.4009
3100 -0.25  0.00  0.4580
3100 -0.50  0.00  0.4343
3100 -0.75  0.00  0.4047
3100 -1.00  0.00  0.3765
3100 -1.50  0.00  0.3416
3100 -2.00  0.00  0.3439
3100 -2.50  0.00  0.3737
3200 -0.25  0.00  0.4208
3200 -0.50  0.00  0.4019
3200 -0.75  0.00  0.3760
3200 -1.00  0.00  0.3511
3200 -1.50  0.00  0.3206
3200 -2.00  0.00  0.3220
3200 -2.50  0.00  0.3479
3300 -0.25  0.00  0.3788
3300 -0.50  0.00  0.3622
3300 -0.75  0.00  0.3424
3300 -1.00  0.00  0.3226
3300 -1.50  0.00  0.2985
3300 -2.00  0.00  0.3001
3300 -2.50  0.00  0.3229
3400 -0.25  0.00  0.3369
3400 -0.50  0.00  0.3185
3400 -0.75  0.00  0.3038
3400 -1.00  0.00  0.2912
3400 -1.50  0.00  0.2751
3400 -2.00  0.00  0.2775
3400 -2.50  0.00  0.2978
3500 -0.25  0.00  0.2976
3500 -0.50  0.00  0.2773
3500 -0.75  0.00  0.2632
3500 -1.00  0.00  0.2567
3500 -1.50  0.00  0.2507
3500 -2.00  0.00  0.2547
3500 -2.50  0.00  0.2726
3600 -0.25  0.00  0.2609
3600 -0.50  0.00  0.2418
3600 -0.75  0.00  0.2268
3600 -1.00  0.00  0.2217
3600 -1.50  0.00  0.2246
3600 -2.00  0.00  0.2319
3600 -2.50  0.00  0.2482
3700 -0.25  0.00  0.2273
3700 -0.50  0.00  0.2113
3700 -0.75  0.00  0.1976
3700 -1.00  0.00  0.1916
3700 -1.50  0.00  0.1972
3700 -2.00  0.00  0.2091
3700 -2.50  0.00  0.2249
3800 -0.25  0.00  0.1977
3800 -0.50  0.00  0.1851
3800 -0.75  0.00  0.1741
3800 -1.00  0.00  0.1681
3800 -1.50  0.00  0.1720
3800 -2.00  0.00  0.1860
3800 -2.50  0.00  0.2025
3900 -0.25  0.00  0.1734
3900 -0.50  0.00  0.1632
3900 -0.75  0.00  0.1546
3900 -1.00  0.00  0.1495
3900 -1.50  0.00  0.1508
3900 -2.00  0.00  0.1643
3900 -2.50  0.00  0.1809
4000 -0.25  0.00  0.1542
4000 -0.50  0.00  0.1460
4000 -0.75  0.00  0.1387
4000 -1.00  0.00  0.1343
4000 -1.50  0.00  0.1331
4000 -2.00  0.00  0.1447
4000 -2.50  0.00  0.1607
4250 -0.25  0.00  0.1160
4250 -0.50  0.00  0.1104
4250 -0.75  0.00  0.1040
4250 -1.00  0.00  0.0993
4250 -1.50  0.00  0.0944
4250 -2.00  0.00  0.0984
4250 -2.50  0.00  0.1099
4500 -0.25  0.00  0.0727
4500 -0.50  0.00  0.0672
4500 -0.75  0.00  0.0604
4500 -1.00  0.00  0.0552
4500 -1.50  0.00  0.0487
4500 -2.00  0.00  0.0493
4500 -2.50  0.00  0.0542
4750 -0.25  0.00  0.0203
4750 -0.50  0.00  0.0144
4750 -0.75  0.00  0.0071
4750 -1.00  0.00  0.0012
4750 -1.50  0.00 -0.0074
4750 -2.00  0.00 -0.0105
4750 -2.50  0.00 -0.0122
5000 -0.25  0.00 -0.0395
5000 -0.50  0.00 -0.0463
5000 -0.75  0.00 -0.0546
5000 -1.00  0.00 -0.0616
5000 -1.50  0.00 -0.0736
5000 -2.00  0.00 -0.0820
5000 -2.50  0.00 -0.0890
5250 -0.25  0.00 -0.1054
5250 -0.50  0.00 -0.1135
5250 -0.75  0.00 -0.1231
5250 -1.00  0.00 -0.1319
5250 -1.50  0.00 -0.1480
5250 -2.00  0.00 -0.1603
5250 -2.50  0.00 -0.1689
5500 -0.25  0.00 -0.1760
5500 -0.50  0.00 -0.1856
5500 -0.75  0.00 -0.1969
5500 -1.00  0.00 -0.2073
5500 -1.50  0.00 -0.2262
5500 -2.00  0.00 -0.2391
5500 -2.50  0.00 -0.2474
5750 -0.25  0.00 -0.2499
5750 -0.50  0.00 -0.2610
5750 -0.75  0.00 -0.2735
5750 -1.00  0.00 -0.2848
5750 -1.50  0.00 -0.3037
5750 -2.00  0.00 -0.3159
5750 -2.50  0.00 -0.3237
6000 -0.25  0.00 -0.3257
6000 -0.50  0.00 -0.3377
6000 -0.75  0.00 -0.3504
6000 -1.00  0.00 -0.3616
6000 -1.50  0.00 -0.3794
6000 -2.00  0.00 -0.3907
6000 -2.50  0.00 -0.3980
6250 -0.25  0.00 -0.4020
6250 -0.50  0.00 -0.4140
6250 -0.75  0.00 -0.4263
6250 -1.00  0.00 -0.4368
6250 -1.50  0.00 -0.4533
6250 -2.00  0.00 -0.4638
6250 -2.50  0.00 -0.4706
6500 -0.25  0.00 -0.4776
6500 -0.50  0.00 -0.4894
6500 -0.75  0.00 -0.5009
6500 -1.00  0.00 -0.5107
6500 -1.50  0.00 -0.5257
6500 -2.00  0.00 -0.5354
6500 -2.50  0.00 -0.5416
6750 -0.25  0.00 -0.5528
6750 -0.50  0.00 -0.5640
6750 -0.75  0.00 -0.5746
6750 -1.00  0.00 -0.5835
6750 -1.50  0.00 -0.5970
6750 -2.00  0.00 -0.6057
7000 -0.75  0.00 -0.6480
7000 -1.50  0.00 -0.6678
7000 -2.00  0.00 -0.6755
7250 -0.25  0.00 -0.7033
7250 -0.50  0.00 -0.7130
7250 -0.75  0.00 -0.7214
7250 -1.00  0.00 -0.7284
7250 -1.50  0.00 -0.7386
7250 -2.00  0.00 -0.7452
7500 -0.25  0.00 -0.7802
7500 -0.50  0.00 -0.7889
7500 -0.75  0.00 -0.7962
7500 -1.00  0.00 -0.8022
7500 -1.50  0.00 -0.8109
7500 -2.00  0.00 -0.8166
7500 -2.50  0.00 -0.8203
7750 -0.25  0.00 -0.8579
7750 -0.50  0.00 -0.8660
7750 -0.75  0.00 -0.8726
7750 -1.00  0.00 -0.8781
7750 -1.50  0.00 -0.8862
7750 -2.00  0.00 -0.8915
7750 -2.50  0.00 -0.8950
8000 -0.25  0.00 -0.9333
8000 -0.50  0.00 -0.9411
8000 -0.75  0.00 -0.9476
8000 -1.00  0.00 -0.9532
8000 -1.50  0.00 -0.9614
8000 -2.00  0.00 -0.9668
8000 -2.50  0.00 -0.9701
