 E(B-V) = 0.56
2500 -0.25  0.00-13.6065
2500 -0.50  0.00-13.4828
2500 -0.75  0.00-13.3933
2500 -1.00  0.00-13.3257
2500 -2.00  0.00-13.1013
2500 -2.50  0.00-12.9748
2600 -0.25  0.00-13.4792
2600 -0.50  0.00-13.3344
2600 -1.00  0.00-13.1692
2600 -1.50  0.00-13.0936
2600 -2.00  0.00-13.0277
2600 -2.50  0.00-12.9427
2700 -0.25  0.00-13.3608
2700 -0.50  0.00-13.2184
2700 -1.50  0.00-12.9743
2700 -2.00  0.00-12.9494
2700 -2.50  0.00-12.9024
2800 -0.25  0.00-13.2493
2800 -0.50  0.00-13.1230
2800 -0.75  0.00-12.9873
2800 -1.50  0.00-12.8579
2800 -2.00  0.00-12.8634
2800 -2.50  0.00-12.8487
2900 -0.25  0.00-13.1490
2900 -0.50  0.00-13.0337
2900 -0.75  0.00-12.9042
2900 -1.50  0.00-12.7456
2900 -2.00  0.00-12.7675
2900 -2.50  0.00-12.7778
3000 -0.25  0.00-13.0608
3000 -0.50  0.00-12.9478
3000 -0.75  0.00-12.8347
3000 -1.00  0.00-12.7274
3000 -2.50  0.00-12.6885
3100 -0.25  0.00-12.9808
3100 -0.50  0.00-12.8687
3100 -0.75  0.00-12.7662
3100 -1.00  0.00-12.6706
3100 -1.50  0.00-12.5470
3100 -2.00  0.00-12.5543
3100 -2.50  0.00-12.5830
3200 -0.25  0.00-12.8978
3200 -0.50  0.00-12.7933
3200 -0.75  0.00-12.6976
3200 -1.00  0.00-12.6176
3200 -2.00  0.00-12.4464
3200 -2.50  0.00-12.4667
3300 -0.25  0.00-12.7924
3300 -0.50  0.00-12.7060
3300 -0.75  0.00-12.6227
3300 -1.00  0.00-12.5557
3300 -1.50  0.00-12.4119
3300 -2.00  0.00-12.3442
3300 -2.50  0.00-12.3456
3400 -0.25  0.00-12.6645
3400 -0.50  0.00-12.6035
3400 -0.75  0.00-12.5361
3400 -1.00  0.00-12.4797
3400 -1.50  0.00-12.3551
3400 -2.00  0.00-12.2552
3400 -2.50  0.00-12.2249
3500 -0.25  0.00-12.5241
3500 -0.50  0.00-12.4881
3500 -0.75  0.00-12.4354
3500 -1.00  0.00-12.3864
3500 -1.50  0.00-12.2716
3500 -2.00  0.00-12.1718
3500 -2.50  0.00-12.1091
3600 -0.25  0.00-12.3784
3600 -0.50  0.00-12.3607
3600 -0.75  0.00-12.3164
3600 -1.00  0.00-12.2687
3600 -1.50  0.00-12.1455
3600 -2.00  0.00-12.0618
3600 -2.50  0.00-11.9920
3700 -0.25  0.00-12.2311
3700 -0.50  0.00-12.2201
3700 -0.75  0.00-12.1710
3700 -1.00  0.00-12.1140
3700 -1.50  0.00-11.9652
3700 -2.00  0.00-11.8981
3700 -2.50  0.00-11.8520
3800 -0.25  0.00-12.0796
3800 -0.50  0.00-12.0599
3800 -0.75  0.00-11.9868
3800 -1.00  0.00-11.9029
3800 -1.50  0.00-11.7086
3800 -2.00  0.00-11.6499
3800 -2.50  0.00-11.6466
3900 -0.25  0.00-11.9143
3900 -0.50  0.00-11.8685
3900 -0.75  0.00-11.7514
3900 -1.00  0.00-11.6247
3900 -1.50  0.00-11.3616
3900 -2.00  0.00-11.3029
3900 -2.50  0.00-11.3506
4000 -0.25  0.00-11.7216
4000 -0.50  0.00-11.6368
4000 -0.75  0.00-11.4654
4000 -1.00  0.00-11.2931
4000 -1.50  0.00-10.9673
4000 -2.00  0.00-10.9033
4000 -2.50  0.00-10.9883
4250 -0.25  0.00-11.0929
4250 -0.50  0.00-10.9068
4250 -0.75  0.00-10.6275
4250 -1.00  0.00-10.3865
4250 -1.50  0.00 -9.9910
4250 -2.00  0.00 -9.9156
4250 -2.50  0.00 -9.9972
4500 -0.25  0.00-10.3221
4500 -0.50  0.00-10.0844
4500 -0.75  0.00 -9.7727
4500 -1.00  0.00 -9.5244
4500 -1.50  0.00 -9.1294
4500 -2.00  0.00 -9.0142
4500 -2.50  0.00 -8.9982
4750 -0.25  0.00 -9.5268
4750 -0.50  0.00 -9.2912
4750 -0.75  0.00 -8.9980
4750 -1.00  0.00 -8.7670
4750 -1.50  0.00 -8.3821
4750 -2.00  0.00 -8.1967
4750 -2.50  0.00 -8.0694
5000 -0.25  0.00 -8.8162
5000 -0.50  0.00 -8.6039
5000 -0.75  0.00 -8.3405
5000 -1.00  0.00 -8.1247
5000 -1.50  0.00 -7.7388
5000 -2.00  0.00 -7.5030
5000 -2.50  0.00 -7.3504
5250 -0.25  0.00 -8.2321
5250 -0.50  0.00 -8.0364
5250 -0.75  0.00 -7.7934
5250 -1.00  0.00 -7.5855
5250 -1.50  0.00 -7.2155
5250 -2.00  0.00 -6.9931
5250 -2.50  0.00 -6.8585
5500 -0.25  0.00 -7.7569
5500 -0.50  0.00 -7.5704
5500 -0.75  0.00 -7.3463
5500 -1.00  0.00 -7.1551
5500 -1.50  0.00 -6.8336
5500 -2.00  0.00 -6.6448
5500 -2.50  0.00 -6.5298
5750 -0.25  0.00 -7.3739
5750 -0.50  0.00 -7.2002
5750 -0.75  0.00 -7.0032
5750 -1.00  0.00 -6.8379
5750 -1.50  0.00 -6.5684
5750 -2.00  0.00 -6.4081
5750 -2.50  0.00 -6.3084
6000 -0.25  0.00 -7.0747
6000 -0.50  0.00 -6.9204
6000 -0.75  0.00 -6.7524
6000 -1.00  0.00 -6.6117
6000 -1.50  0.00 -6.3844
6000 -2.00  0.00 -6.2465
6000 -2.50  0.00 -6.1592
6250 -0.50  0.00 -6.7114
6250 -0.75  0.00 -6.5684
6250 -1.00  0.00 -6.4481
6250 -1.50  0.00 -6.2551
6250 -2.00  0.00 -6.1361
6500 -0.75  0.00 -6.4289
6500 -2.00  0.00 -6.0604
6750 -0.50  0.00 -6.4227
6750 -0.75  0.00 -6.3184
6750 -1.00  0.00 -6.2305
7000 -0.25  0.00 -6.4069
7000 -0.50  0.00 -6.3165
7000 -0.75  0.00 -6.2277
7000 -1.00  0.00 -6.1534
7000 -2.00  0.00 -5.9672
7000 -2.50  0.00 -5.9208
7250 -0.25  0.00 -6.2986
7250 -0.50  0.00 -6.2201
7250 -0.75  0.00 -6.1462
7250 -1.00  0.00 -6.0848
7250 -1.50  0.00 -5.9923
7250 -2.00  0.00 -5.9335
7250 -2.50  0.00 -5.8957
7500 -0.25  0.00 -6.1843
7500 -0.50  0.00 -6.1172
7500 -0.75  0.00 -6.0568
7500 -1.00  0.00 -6.0071
7500 -1.50  0.00 -5.9344
7750 -1.50  0.00 -5.8648
8000 -1.50  0.00 -5.7831
