 E(B-V) = 0.56
2500 -0.25  0.00 -6.1995
2500 -0.50  0.00 -6.0392
2500 -0.75  0.00 -5.7463
2500 -1.00  0.00 -5.3231
2500 -1.50  0.00 -4.2575
2500 -2.00  0.00 -3.3168
2600 -0.25  0.00 -5.6350
2600 -0.50  0.00 -5.4683
2600 -0.75  0.00 -5.1806
2600 -1.00  0.00 -4.7841
2600 -1.50  0.00 -3.8507
2600 -2.00  0.00 -3.0739
2700 -0.25  0.00 -5.0785
2700 -0.50  0.00 -4.9057
2700 -0.75  0.00 -4.6242
2700 -1.00  0.00 -4.2602
2700 -1.50  0.00 -3.4823
2700 -2.00  0.00 -2.8640
2800 -0.25  0.00 -4.5465
2800 -0.50  0.00 -4.3584
2800 -0.75  0.00 -4.0915
2800 -1.00  0.00 -3.7756
2800 -1.50  0.00 -3.1644
2800 -2.00  0.00 -2.6879
2800 -2.50  0.00 -2.3146
2900 -0.25  0.00 -4.0615
2900 -0.50  0.00 -3.8634
2900 -0.75  0.00 -3.6191
2900 -1.00  0.00 -3.3613
2900 -1.50  0.00 -2.8989
2900 -2.00  0.00 -2.5402
2900 -2.50  0.00 -2.2341
3000 -0.25  0.00 -3.6401
3000 -0.50  0.00 -3.4372
3000 -0.75  0.00 -3.2219
3000 -1.00  0.00 -3.0185
3000 -1.50  0.00 -2.6796
3000 -2.00  0.00 -2.4129
3000 -2.50  0.00 -2.1618
3100 -0.25  0.00 -3.2897
3100 -0.50  0.00 -3.0872
3100 -0.75  0.00 -2.9003
3100 -1.00  0.00 -2.7412
3100 -1.50  0.00 -2.4979
3100 -2.00  0.00 -2.2987
3100 -2.50  0.00 -2.0932
3200 -0.25  0.00 -3.0025
3200 -0.50  0.00 -2.8055
3200 -0.75  0.00 -2.6453
3200 -1.00  0.00 -2.5208
3200 -1.50  0.00 -2.3442
3200 -2.00  0.00 -2.1930
3200 -2.50  0.00 -2.0247
3300 -0.25  0.00 -2.7632
3300 -0.50  0.00 -2.5771
3300 -0.75  0.00 -2.4393
3300 -1.00  0.00 -2.3416
3300 -1.50  0.00 -2.2111
3300 -2.00  0.00 -2.0934
3300 -2.50  0.00 -1.9556
3400 -0.25  0.00 -2.5567
3400 -0.50  0.00 -2.3874
3400 -0.75  0.00 -2.2705
3400 -1.00  0.00 -2.1928
3400 -1.50  0.00 -2.0936
3400 -2.00  0.00 -2.0000
3400 -2.50  0.00 -1.8873
3500 -0.25  0.00 -2.3719
3500 -0.50  0.00 -2.2252
3500 -0.75  0.00 -2.1285
3500 -1.00  0.00 -2.0664
3500 -1.50  0.00 -1.9893
3500 -2.00  0.00 -1.9141
3500 -2.50  0.00 -1.8228
3600 -0.25  0.00 -2.2063
3600 -0.50  0.00 -2.0846
3600 -0.75  0.00 -2.0070
