 E(B-V) = 0.56
2500 -0.50  0.00 -1.8207
2500 -1.00  0.00 -1.3256
2500 -1.50  0.00 -1.0668
2500 -2.00  0.00 -0.9256
2500 -2.50  0.00 -0.8364
2600 -0.25  0.00 -1.8751
2600 -0.50  0.00 -1.6324
2600 -0.75  0.00 -1.3754
2600 -1.00  0.00 -1.1518
2600 -1.50  0.00 -0.9202
2600 -2.00  0.00 -0.8334
2600 -2.50  0.00 -0.7909
2700 -0.25  0.00 -1.7059
2700 -0.50  0.00 -1.4713
2700 -0.75  0.00 -1.2434
2700 -1.00  0.00 -1.0281
2700 -1.50  0.00 -0.8096
2700 -2.00  0.00 -0.7625
2700 -2.50  0.00 -0.7515
2800 -0.25  0.00 -1.5664
2800 -0.50  0.00 -1.3379
2800 -0.75  0.00 -1.1313
2800 -1.00  0.00 -0.9457
2800 -2.00  0.00 -0.7091
2800 -2.50  0.00 -0.7160
2900 -0.25  0.00 -1.4504
2900 -0.50  0.00 -1.2284
2900 -0.75  0.00 -1.0395
2900 -1.00  0.00 -0.8841
2900 -2.00  0.00 -0.6705
2900 -2.50  0.00 -0.6845
3000 -0.25  0.00 -1.3486
3000 -0.50  0.00 -1.1370
3000 -0.75  0.00 -0.9660
3000 -1.00  0.00 -0.8346
3000 -1.50  0.00 -0.6708
3000 -2.00  0.00 -0.6462
3000 -2.50  0.00 -0.6584
3100 -0.25  0.00 -1.2492
3100 -0.50  0.00 -1.0562
3100 -0.75  0.00 -0.9067
3100 -1.00  0.00 -0.7975
3100 -1.50  0.00 -0.6770
3100 -2.00  0.00 -0.6362
3100 -2.50  0.00 -0.6400
3200 -0.25  0.00 -1.1346
3200 -0.50  0.00 -0.9735
3200 -0.75  0.00 -0.8537
3200 -1.00  0.00 -0.7690
3200 -1.50  0.00 -0.6851
3200 -2.00  0.00 -0.6431
3200 -2.50  0.00 -0.6306
3300 -0.25  0.00 -0.9958
3300 -0.50  0.00 -0.8819
3300 -0.75  0.00 -0.8007
3300 -1.00  0.00 -0.7435
3300 -1.50  0.00 -0.6868
3300 -2.00  0.00 -0.6605
3300 -2.50  0.00 -0.6311
3400 -0.25  0.00 -0.8642
3400 -0.50  0.00 -0.7997
3400 -0.75  0.00 -0.7546
3400 -1.00  0.00 -0.7212
3400 -1.50  0.00 -0.6840
3400 -2.00  0.00 -0.6702
3400 -2.50  0.00 -0.6377
3500 -0.25  0.00 -0.7628
3500 -0.50  0.00 -0.7357
3500 -0.75  0.00 -0.7170
3500 -1.00  0.00 -0.7008
3500 -1.50  0.00 -0.6777
3500 -2.00  0.00 -0.6654
3500 -2.50  0.00 -0.6378
3600 -0.25  0.00 -0.6923
3600 -0.50  0.00 -0.6865
3600 -0.75  0.00 -0.6838
3600 -1.00  0.00 -0.6789
3600 -1.50  0.00 -0.6663
3600 -2.00  0.00 -0.6528
3600 -2.50  0.00 -0.6259
3700 -0.25  0.00 -0.6415
3700 -0.50  0.00 -0.6451
3700 -0.75  0.00 -0.6500
3700 -1.00  0.00 -0.6517
3700 -1.50  0.00 -0.6480
3700 -2.00  0.00 -0.6350
3700 -2.50  0.00 -0.6090
3800 -0.25  0.00 -0.6000
3800 -0.50  0.00 -0.6057
3800 -0.75  0.00 -0.6130
3800 -1.00  0.00 -0.6173
3800 -1.50  0.00 -0.6191
