 E(B-V) = 0.00
2500  0.25  0.40  1.2243
2500  0.50  0.40  1.2300
2500 -0.50  0.40  1.2741
2500 -0.75  0.40  1.3252
2600  0.00  0.40  1.2591
2600  0.25  0.40  1.2569
2600  0.50  0.40  1.2596
2600 -0.50  0.40  1.2894
2700  0.00  0.40  1.2840
2700  0.25  0.40  1.2824
2700  0.50  0.40  1.2834
2700 -0.25  0.40  1.2891
2700 -0.50  0.40  1.3007
2700 -0.75  0.40  1.3218
2800  0.00  0.40  1.3023
2800  0.25  0.40  1.3013
2800  0.50  0.40  1.3015
2800 -0.25  0.40  1.3033
2800 -0.50  0.40  1.3074
2800 -0.75  0.40  1.3170
2900  0.00  0.40  1.3137
2900  0.25  0.40  1.3144
2900  0.50  0.40  1.3149
2900 -0.25  0.40  1.3119
2900 -0.50  0.40  1.3092
2900 -0.75  0.40  1.3095
3000  0.00  0.40  1.3196
3000  0.25  0.40  1.3225
3000  0.50  0.40  1.3240
3000 -0.25  0.40  1.3142
3000 -0.50  0.40  1.3067
3000 -0.75  0.40  1.2996
3100  0.00  0.40  1.3208
3100  0.25  0.40  1.3262
3100  0.50  0.40  1.3286
3100 -0.25  0.40  1.3118
3100 -0.50  0.40  1.2996
3100 -0.75  0.40  1.2866
3200  0.00  0.40  1.3179
3200  0.25  0.40  1.3255
3200  0.50  0.40  1.3283
3200  0.75  0.40  1.3267
3200 -0.25  0.40  1.3055
3200 -0.50  0.40  1.2891
3200 -0.75  0.40  1.2714
3300  0.00  0.40  1.3112
3300  0.25  0.40  1.3206
3300  0.50  0.40  1.3234
3300  0.75  0.40  1.3195
3300  1.00  0.40  1.3099
3300 -0.25  0.40  1.2958
3300 -0.50  0.40  1.2760
3300 -0.75  0.40  1.2549
3400  0.00  0.40  1.3006
3400  0.25  0.40  1.3115
3400  1.00  0.40  1.2962
3400 -0.25  0.40  1.2828
3400 -0.50  0.40  1.2606
3400 -0.75  0.40  1.2378
3500  0.00  0.40  1.2860
3500  0.25  0.40  1.2989
3500  0.50  0.40  1.3033
3500 -0.25  0.40  1.2665
3500 -0.50  0.40  1.2432
3500 -0.75  0.40  1.2201
3600  0.00  0.40  1.2676
3600  0.25  0.40  1.2830
3600  0.50  0.40  1.2900
3600  0.75  0.40  1.2862
3600 -0.25  0.40  1.2467
3600 -0.50  0.40  1.2235
3600 -0.75  0.40  1.2017
3700  0.00  0.40  1.2453
3700  0.25  0.40  1.2634
3700  0.75  0.40  1.2741
3700  1.00  0.40  1.2634
3700 -0.25  0.40  1.2236
3700 -0.50  0.40  1.2017
3700 -0.75  0.40  1.1824
3800  0.00  0.40  1.2201
3800  0.25  0.40  1.2403
3800  0.50  0.40  1.2548
3800  0.75  0.40  1.2600
3800  1.00  0.40  1.2553
3800 -0.25  0.40  1.1983
3800 -0.50  0.40  1.1785
3800 -0.75  0.40  1.1624
3900  0.00  0.40  1.1931
3900  0.25  0.40  1.2149
3900  0.50  0.40  1.2336
3900  0.75  0.40  1.2451
3900  1.00  0.40  1.2495
3900 -0.25  0.40  1.1723
3900 -0.50  0.40  1.1550
3900 -0.75  0.40  1.1422
