 E(B-V) = 0.00
2500  0.00  0.40  2.1714
2500  0.25  0.40  2.2160
2500  0.50  0.40  2.2429
2500 -0.25  0.40  2.1296
2500 -0.50  0.40  2.0974
2500 -0.75  0.40  2.0718
2600  0.00  0.40  2.1808
2600  0.25  0.40  2.2159
2600  0.50  0.40  2.2299
2600 -0.25  0.40  2.1355
2600 -0.50  0.40  2.0954
2600 -0.75  0.40  2.0630
2700  0.00  0.40  2.1757
2700 -0.25  0.40  2.1360
2700 -0.50  0.40  2.0921
2700 -0.75  0.40  2.0535
2800  0.00  0.40  2.1567
2800  0.25  0.40  2.1724
2800  0.50  0.40  2.1776
2800 -0.25  0.40  2.1253
2800 -0.50  0.40  2.0841
2800 -0.75  0.40  2.0422
2900  0.00  0.40  2.1267
2900  0.25  0.40  2.1390
2900  0.50  0.40  2.1449
2900 -0.25  0.40  2.1027
2900 -0.50  0.40  2.0674
2900 -0.75  0.40  2.0264
3000  0.00  0.40  2.0898
3000  0.25  0.40  2.1022
3000  0.50  0.40  2.1105
3000 -0.25  0.40  2.0705
3000 -0.50  0.40  2.0409
3000 -0.75  0.40  2.0038
3100  0.00  0.40  2.0492
3100  0.25  0.40  2.0637
3100  0.50  0.40  2.0752
3100 -0.25  0.40  2.0312
3100 -0.50  0.40  2.0057
3100 -0.75  0.40  1.9733
3200  0.00  0.40  2.0069
3200  0.25  0.40  2.0242
3200  0.50  0.40  2.0396
3200 -0.25  0.40  1.9878
3200 -0.50  0.40  1.9641
3200 -0.75  0.40  1.9348
3300  0.00  0.40  1.9636
3300  0.25  0.40  1.9838
3300  0.50  0.40  2.0034
3300  0.75  0.40  2.0224
3300  1.00  0.40  2.0407
3300 -0.25  0.40  1.9427
3300 -0.50  0.40  1.9188
3300 -0.75  0.40  1.8901
3400  0.00  0.40  1.9183
3400  0.25  0.40  1.9417
3400  0.50  0.40  1.9658
3400  0.75  0.40  1.9906
3400  1.00  0.40  2.0160
3400 -0.25  0.40  1.8955
3400 -0.50  0.40  1.8716
3400 -0.75  0.40  1.8428
3500  0.00  0.40  1.8709
3500  0.25  0.40  1.8977
3500  0.50  0.40  1.9267
3500  0.75  0.40  1.9575
3500  1.00  0.40  1.9896
3500 -0.25  0.40  1.8461
3500 -0.50  0.40  1.8223
3500 -0.75  0.40  1.7957
3600  0.00  0.40  1.8230
3600  0.25  0.40  1.8528
3600  0.50  0.40  1.8858
3600  0.75  0.40  1.9213
3600  1.00  0.40  1.9588
3600 -0.25  0.40  1.7964
3600 -0.50  0.40  1.7729
3600 -0.75  0.40  1.7495
3700  0.00  0.40  1.7756
3700  0.25  0.40  1.8070
3700  0.50  0.40  1.8421
3700  0.75  0.40  1.8800
3700  1.00  0.40  1.9199
3700 -0.25  0.40  1.7482
3700 -0.50  0.40  1.7251
3700 -0.75  0.40  1.7048
3800  0.00  0.40  1.7297
3800  0.25  0.40  1.7611
3800  0.50  0.40  1.7963
3800  0.75  0.40  1.8346
3800  1.00  0.40  1.8752
3800 -0.25  0.40  1.7027
3800 -0.50  0.40  1.6805
3800 -0.75  0.40  1.6629
3900  0.00  0.40  1.6862
3900  0.25  0.40  1.7161
3900  0.50  0.40  1.7500
3900  0.75  0.40  1.7874
3900  1.00  0.40  1.8274
3900 -0.25  0.40  1.6609
3900 -0.50  0.40  1.6404
3900 -0.75  0.40  1.6249
4000  0.00  0.40  1.6461
4000  0.25  0.40  1.6733
4000  0.50  0.40  1.7049
4000  0.75  0.40  1.7402
4000  1.00  0.40  1.7787
4000 -0.25  0.40  1.6235
4000 -0.50  0.40  1.6057
4000 -0.75  0.40  1.5923
4250  0.00  0.40  1.5628
4250  0.25  0.40  1.5812
4250  0.50  0.40  1.6041
4250  0.75  0.40  1.6314
4250  1.00  0.40  1.6631
4250 -0.25  0.40  1.5482
4250 -0.50  0.40  1.5367
4250 -0.75  0.40  1.5278
4500  0.00  0.40  1.4941
4500  0.25  0.40  1.5075
4500  0.50  0.40  1.5235
4500  0.75  0.40  1.5428
4500  1.00  0.40  1.5659
4500 -0.25  0.40  1.4827
4500 -0.50  0.40  1.4730
4500 -0.75  0.40  1.4647
4750  0.00  0.40  1.4251
4750  0.25  0.40  1.4376
4750  0.50  0.40  1.4516
4750  0.75  0.40  1.4673
4750  1.00  0.40  1.4851
4750 -0.25  0.40  1.4138
4750 -0.50  0.40  1.4037
4750 -0.75  0.40  1.3951
5000  0.00  0.40  1.3513
5000  0.25  0.40  1.3642
5000  0.50  0.40  1.3782
5000  0.75  0.40  1.3932
5000  1.00  0.40  1.4093
5000 -0.25  0.40  1.3394
5000 -0.50  0.40  1.3288
5000 -0.75  0.40  1.3196
5250  0.00  0.40  1.2731
5250  0.25  0.40  1.2867
5250  0.50  0.40  1.3012
5250  0.75  0.40  1.3164
5250  1.00  0.40  1.3322
5250 -0.25  0.40  1.2607
5250 -0.50  0.40  1.2495
5250 -0.75  0.40  1.2397
5500  0.00  0.40  1.1918
5500  0.25  0.40  1.2057
5500  0.50  0.40  1.2207
5500  0.75  0.40  1.2363
5500  1.00  0.40  1.2523
5500 -0.25  0.40  1.1790
5500 -0.50  0.40  1.1674
5500 -0.75  0.40  1.1568
5750  0.00  0.40  1.1083
5750  0.25  0.40  1.1224
5750  0.50  0.40  1.1375
5750  0.75  0.40  1.1534
5750  1.00  0.40  1.1697
5750 -0.25  0.40  1.0954
5750 -0.50  0.40  1.0833
5750 -0.75  0.40  1.0719
6000  0.00  0.40  1.0236
6000  0.25  0.40  1.0377
6000  0.50  0.40  1.0527
6000  0.75  0.40  1.0686
6000  1.00  0.40  1.0849
6000 -0.25  0.40  1.0104
6000 -0.50  0.40  0.9978
6000 -0.75  0.40  0.9861
6250  0.00  0.40  0.9380
6250  0.25  0.40  0.9521
6250  0.50  0.40  0.9669
6250  0.75  0.40  0.9825
6250  1.00  0.40  0.9987
6250 -0.25  0.40  0.9245
6250 -0.50  0.40  0.9119
6250 -0.75  0.40  0.9004
6500  0.00  0.40  0.8517
6500  0.25  0.40  0.8658
6500  0.50  0.40  0.8805
6500  1.00  0.40  0.9116
6500 -0.25  0.40  0.8384
6500 -0.50  0.40  0.8262
6500 -0.75  0.40  0.8154
6750  0.50  0.40  0.7934
6750 -0.25  0.40  0.7522
6750 -0.50  0.40  0.7408
6750 -0.75  0.40  0.7310
7000  0.50  0.40  0.7052
7000  0.75  0.40  0.7199
7000  1.00  0.40  0.7347
7000 -0.50  0.40  0.6554
7000 -0.75  0.40  0.6466
7250  0.00  0.40  0.5898
7250  0.25  0.40  0.6021
7250  0.50  0.40  0.6154
7250  0.75  0.40  0.6295
7250  1.00  0.40  0.6439
7250 -0.25  0.40  0.5790
7250 -0.50  0.40  0.5698
7250 -0.75  0.40  0.5621
7500  0.00  0.40  0.5006
7500  0.25  0.40  0.5116
7500  0.50  0.40  0.5241
7500  0.75  0.40  0.5381
7500  1.00  0.40  0.5532
7500 -0.25  0.40  0.4912
7500 -0.50  0.40  0.4831
7500 -0.75  0.40  0.4766
7750  0.00  0.40  0.4126
7750  0.25  0.40  0.4229
7750  0.50  0.40  0.4350
7750  0.75  0.40  0.4487
7750  1.00  0.40  0.4639
7750 -0.25  0.40  0.4038
7750 -0.50  0.40  0.3963
7750 -0.75  0.40  0.3906
8000  0.00  0.40  0.3278
8000  0.25  0.40  0.3373
8000  0.50  0.40  0.3484
8000  0.75  0.40  0.3612
8000  1.00  0.40  0.3756
8000 -0.25  0.40  0.3197
8000 -0.50  0.40  0.3124
8000 -0.75  0.40  0.3072
