 E(B-V) = 0.08
2500  0.00  0.40 -6.5186
2500 -0.25  0.40 -6.4109
2500 -0.75  0.40 -6.1093
2600  0.00  0.40 -6.3278
2600  0.25  0.40 -6.4263
2600 -0.25  0.40 -6.1881
2600 -0.50  0.40 -6.0159
2600 -0.75  0.40 -5.8155
2700  0.00  0.40 -6.1729
2700  0.25  0.40 -6.3142
2700 -0.25  0.40 -5.9959
2700 -0.50  0.40 -5.7866
2700 -0.75  0.40 -5.5441
2800  0.00  0.40 -6.0515
2800  0.25  0.40 -6.2359
2800  0.50  0.40 -6.3867
2800 -0.25  0.40 -5.8344
2800 -0.50  0.40 -5.5841
2800 -0.75  0.40 -5.2962
2900  0.00  0.40 -5.9494
2900  0.25  0.40 -6.1733
2900  0.50  0.40 -6.3634
2900 -0.25  0.40 -5.6925
2900 -0.50  0.40 -5.3993
2900 -0.75  0.40 -5.0644
3000  0.00  0.40 -5.8397
3000  0.25  0.40 -6.0973
3000 -0.25  0.40 -5.5458
3000 -0.50  0.40 -5.2107
3000 -0.75  0.40 -4.8308
3100  0.00  0.40 -5.6758
3100  0.25  0.40 -5.9614
3100  0.50  0.40 -6.2074
3100 -0.25  0.40 -5.3497
3100 -0.50  0.40 -4.9785
3100 -0.75  0.40 -4.5639
3200  0.00  0.40 -5.3710
3200  0.25  0.40 -5.6696
3200  0.50  0.40 -5.9220
3200  0.75  0.40 -6.1058
3200 -0.25  0.40 -5.0268
3200 -0.50  0.40 -4.6359
3200 -0.75  0.40 -4.2121
3300  0.00  0.40 -4.7923
3300  0.25  0.40 -5.0534
3300  0.50  0.40 -5.2237
3300  0.75  0.40 -5.3413
3300  1.00  0.40 -5.4365
3300 -0.25  0.40 -4.4637
3300 -0.50  0.40 -4.0999
3300 -0.75  0.40 -3.7283
3400  0.00  0.40 -4.0532
3400  0.25  0.40 -4.2847
3400  0.50  0.40 -4.4677
3400  0.75  0.40 -4.6108
3400  1.00  0.40 -4.7219
3400 -0.25  0.40 -3.7806
3400 -0.50  0.40 -3.4999
3400 -0.75  0.40 -3.2371
3500  0.00  0.40 -3.3569
3500  0.25  0.40 -3.5603
3500  0.50  0.40 -3.7590
3500  0.75  0.40 -3.9272
3500  1.00  0.40 -4.0791
3500 -0.25  0.40 -3.1568
3500 -0.50  0.40 -2.9756
3500 -0.75  0.40 -2.8205
3600  0.00  0.40 -2.8086
3600  0.25  0.40 -2.9578
3600  0.50  0.40 -3.1246
3600  0.75  0.40 -3.2945
3600  1.00  0.40 -3.4637
3600 -0.25  0.40 -2.6801
3600 -0.50  0.40 -2.5744
3600 -0.75  0.40 -2.4908
3700  0.00  0.40 -2.4142
3700  0.25  0.40 -2.5144
3700  0.50  0.40 -2.6343
3700  0.75  0.40 -2.7717
3700  1.00  0.40 -2.9221
3700 -0.25  0.40 -2.3340
3700 -0.50  0.40 -2.2722
3700 -0.75  0.40 -2.2268
3800  0.00  0.40 -2.1265
3800  0.25  0.40 -2.1950
3800  0.50  0.40 -2.2803
3800  0.75  0.40 -2.3830
3800  1.00  0.40 -2.5011
3800 -0.25  0.40 -2.0733
3800 -0.50  0.40 -2.0334
3800 -0.75  0.40 -2.0055
3900  0.00  0.40 -1.9039
3900  0.25  0.40 -1.9554
3900  0.50  0.40 -2.0198
3900  1.00  0.40 -2.1907
3900 -0.25  0.40 -1.8638
3900 -0.50  0.40 -1.8335
3900 -0.75  0.40 -1.8123
4000  0.00  0.40 -1.7196
4000  0.25  0.40 -1.7628
4000  0.50  0.40 -1.8161
4000  0.75  0.40 -1.8809
4000  1.00  0.40 -1.9574
4000 -0.25  0.40 -1.6851
4000 -0.50  0.40 -1.6588
4000 -0.75  0.40 -1.6403
4250  0.00  0.40 -1.3525
4250  0.25  0.40 -1.3894
4250  0.50  0.40 -1.4350
4250  0.75  0.40 -1.4896
4250  1.00  0.40 -1.5529
4250 -0.25  0.40 -1.3236
4250 -0.50  0.40 -1.3022
4250 -0.75  0.40 -1.2882
4500  0.00  0.40 -1.0722
4500  0.25  0.40 -1.1042
4500  0.50  0.40 -1.1459
4500  0.75  0.40 -1.1976
4500  1.00  0.40 -1.2591
4500 -0.25  0.40 -1.0486
4500 -0.50  0.40 -1.0327
4500 -0.75  0.40 -1.0234
4750  0.00  0.40 -0.8518
4750  0.25  0.40 -0.8784
4750  0.50  0.40 -0.9148
4750  0.75  0.40 -0.9615
4750  1.00  0.40 -1.0186
4750 -0.25  0.40 -0.8333
4750 -0.50  0.40 -0.8218
4750 -0.75  0.40 -0.8156
5000  0.00  0.40 -0.6708
5000  0.25  0.40 -0.6923
5000  0.50  0.40 -0.7227
5000  0.75  0.40 -0.7630
5000  1.00  0.40 -0.8137
5000 -0.25  0.40 -0.6564
5000 -0.50  0.40 -0.6479
5000 -0.75  0.40 -0.6434
5250  0.00  0.40 -0.5162
5250  0.25  0.40 -0.5330
5250  0.50  0.40 -0.5576
5250  0.75  0.40 -0.5912
5250  1.00  0.40 -0.6345
5250 -0.25  0.40 -0.5055
5250 -0.50  0.40 -0.4992
5250 -0.75  0.40 -0.4958
5500  0.00  0.40 -0.3825
5500  0.25  0.40 -0.3949
5500  0.75  0.40 -0.4406
5500  1.00  0.40 -0.4761
5500 -0.25  0.40 -0.3747
5500 -0.50  0.40 -0.3702
5500 -0.75  0.40 -0.3678
5750  0.00  0.40 -0.2656
5750  0.75  0.40 -0.3084
5750  1.00  0.40 -0.3358
5750 -0.50  0.40 -0.2581
6000  0.25  0.40 -0.1690
6000  0.50  0.40 -0.1783
6000  0.75  0.40 -0.1924
6000  1.00  0.40 -0.2121
6000 -0.50  0.40 -0.1611
6000 -0.75  0.40 -0.1627
6250  0.25  0.40 -0.0756
6250  0.50  0.40 -0.0805
6250  0.75  0.40 -0.0891
6250  1.00  0.40 -0.1037
6250 -0.50  0.40 -0.0765
6500  0.00  0.40  0.0070
6500  0.25  0.40  0.0083
6500  0.50  0.40  0.0063
6500  0.75  0.40 -0.0003
6500 -0.50  0.40 -0.0010
6500 -0.75  0.40 -0.0060
6750  0.00  0.40  0.0740
6750  0.25  0.40  0.0763
6750  0.50  0.40  0.0759
