 E(B-V) = 0.08
2500  0.00  0.40-10.8495
2500  0.50  0.40-10.5678
2500 -0.25  0.40-10.9741
2500 -0.75  0.40-11.0520
2600  0.00  0.40-10.4533
2600  0.25  0.40-10.3001
2600  0.50  0.40-10.1730
2600 -0.25  0.40-10.6142
2600 -0.50  0.40-10.7531
2600 -0.75  0.40-10.8285
2700  0.25  0.40 -9.8798
2700  0.50  0.40 -9.7775
2700 -0.50  0.40-10.3686
2700 -0.75  0.40-10.5182
2800  0.00  0.40 -9.5879
2800  0.25  0.40 -9.4753
2800  0.50  0.40 -9.4101
2800 -0.25  0.40 -9.7413
2800 -0.50  0.40 -9.9251
2800 -0.75  0.40-10.1156
2900  0.00  0.40 -9.1833
2900  0.25  0.40 -9.1103
2900 -0.25  0.40 -9.3049
2900 -0.50  0.40 -9.4683
2900 -0.75  0.40 -9.6615
3000  0.00  0.40 -8.8234
3000  0.25  0.40 -8.7978
3000  0.50  0.40 -8.8330
3000 -0.25  0.40 -8.9044
3000 -0.50  0.40 -9.0342
3000 -0.75  0.40 -9.2047
3100  0.00  0.40 -8.5146
3100  0.25  0.40 -8.5392
3100  0.50  0.40 -8.6278
3100 -0.25  0.40 -8.5502
3100 -0.50  0.40 -8.6402
3100 -0.75  0.40 -8.7776
3200  0.00  0.40 -8.2536
3200  0.25  0.40 -8.3262
3200  0.50  0.40 -8.4624
3200 -0.25  0.40 -8.2441
3200 -0.50  0.40 -8.2929
3200 -0.75  0.40 -8.3928
3300  0.25  0.40 -8.1470
3300  0.50  0.40 -8.3208
3300  0.75  0.40 -8.5121
3300 -0.25  0.40 -7.9818
3300 -0.50  0.40 -7.9919
3300 -0.75  0.40 -8.0538
3400  1.00  0.40 -8.5277
3400 -0.25  0.40 -7.7577
3400 -0.50  0.40 -7.7338
3400 -0.75  0.40 -7.7584
3500  0.25  0.40 -7.8533
3500  0.50  0.40 -8.0374
3500 -0.25  0.40 -7.5681
3500 -0.50  0.40 -7.5125
3500 -0.75  0.40 -7.5009
3600  0.00  0.40 -7.5378
3600  0.25  0.40 -7.7070
3600  0.50  0.40 -7.8557
3600  0.75  0.40 -7.9800
3600  1.00  0.40 -8.1118
3600 -0.25  0.40 -7.4020
3600 -0.50  0.40 -7.3170
3600 -0.75  0.40 -7.2714
3700  0.00  0.40 -7.3866
3700  0.25  0.40 -7.5284
3700  0.50  0.40 -7.6302
3700  0.75  0.40 -7.7195
3700  1.00  0.40 -7.8146
3700 -0.25  0.40 -7.2448
3700 -0.50  0.40 -7.1364
3700 -0.75  0.40 -7.0595
3800  0.00  0.40 -7.2284
3800  0.25  0.40 -7.3301
3800  0.50  0.40 -7.3870
3800  0.75  0.40 -7.4378
3800  1.00  0.40 -7.4935
3800 -0.25  0.40 -7.0929
3800 -0.50  0.40 -6.9653
3800 -0.75  0.40 -6.8585
3900  0.00  0.40 -7.0629
3900  0.25  0.40 -7.1299
3900  0.50  0.40 -7.1596
3900  0.75  0.40 -7.1852
3900  1.00  0.40 -7.2140
3900 -0.25  0.40 -6.9410
3900 -0.50  0.40 -6.8004
3900 -0.75  0.40 -6.6650
4000  0.00  0.40 -6.8869
4000  0.25  0.40 -6.9344
4000  0.50  0.40 -6.9553
4000  0.75  0.40 -6.9711
4000  1.00  0.40 -6.9869
4000 -0.25  0.40 -6.7803
4000 -0.50  0.40 -6.6328
4000 -0.75  0.40 -6.4732
4250  0.00  0.40 -6.3945
4250  0.25  0.40 -6.4704
4250  0.50  0.40 -6.5157
4250  0.75  0.40 -6.5428
4250  1.00  0.40 -6.5592
4250 -0.25  0.40 -6.2736
4250 -0.50  0.40 -6.0988
4250 -0.75  0.40 -5.8897
4500  0.00  0.40 -5.8097
4500  0.25  0.40 -5.9891
4500  0.50  0.40 -6.1130
4500  0.75  0.40 -6.1895
4500  1.00  0.40 -6.2312
4500 -0.25  0.40 -5.5815
4500 -0.50  0.40 -5.3278
4500 -0.75  0.40 -5.0777
4750  0.00  0.40 -5.1546
4750  0.25  0.40 -5.4269
4750  0.50  0.40 -5.6524
4750  0.75  0.40 -5.8218
4750  1.00  0.40 -5.9338
4750 -0.25  0.40 -4.8583
4750 -0.50  0.40 -4.5661
4750 -0.75  0.40 -4.3026
5000  0.00  0.40 -4.5251
5000  0.25  0.40 -4.8434
5000  0.50  0.40 -5.1314
5000  0.75  0.40 -5.3777
5000  1.00  0.40 -5.5768
5000 -0.25  0.40 -4.2045
5000 -0.50  0.40 -3.9077
5000 -0.75  0.40 -3.6519
5250  0.00  0.40 -3.9464
5250  0.25  0.40 -4.2863
5250  0.50  0.40 -4.6087
5250  0.75  0.40 -4.8964
5250  1.00  0.40 -5.1473
5250 -0.25  0.40 -3.6229
5250 -0.50  0.40 -3.3363
5250 -0.75  0.40 -3.0956
5500  0.00  0.40 -3.4175
5500  0.25  0.40 -3.7576
5500  0.50  0.40 -4.0966
5500  0.75  0.40 -4.4090
5500  1.00  0.40 -4.6879
5500 -0.25  0.40 -3.1078
5500 -0.50  0.40 -2.8408
5500 -0.75  0.40 -2.6192
5750  0.00  0.40 -2.9486
5750  0.25  0.40 -3.2715
5750  0.50  0.40 -3.6063
5750  0.75  0.40 -3.9272
5750  1.00  0.40 -4.2187
5750 -0.25  0.40 -2.6625
5750 -0.50  0.40 -2.4181
5750 -0.75  0.40 -2.2147
6000  0.00  0.40 -2.5457
6000  0.25  0.40 -2.8440
6000  0.50  0.40 -3.1621
6000  0.75  0.40 -3.4763
6000  1.00  0.40 -3.7667
6000 -0.25  0.40 -2.2847
6000 -0.50  0.40 -2.0620
6000 -0.75  0.40 -1.8754
6250  0.00  0.40 -2.2028
6250  0.25  0.40 -2.4756
6250  0.50  0.40 -2.7722
6250  0.75  0.40 -3.0729
6250  1.00  0.40 -3.3552
6250 -0.25  0.40 -1.9665
6250 -0.50  0.40 -1.7654
6250 -0.75  0.40 -1.5973
6500  0.00  0.40 -1.9130
6500  0.25  0.40 -2.1593
6500  0.50  0.40 -2.4332
6500  0.75  0.40 -2.7174
6500  1.00  0.40 -2.9893
6500 -0.25  0.40 -1.7020
6500 -0.50  0.40 -1.5249
6500 -0.75  0.40 -1.3787
6750  0.00  0.40 -1.6713
6750  0.25  0.40 -1.8891
6750  0.50  0.40 -2.1376
6750  0.75  0.40 -2.4029
6750  1.00  0.40 -2.6630
6750 -0.25  0.40 -1.4881
6750 -0.50  0.40 -1.3362
6750 -0.75  0.40 -1.2121
7000  0.00  0.40 -1.4749
7000  0.25  0.40 -1.6624
7000  0.50  0.40 -1.8816
7000  0.75  0.40 -2.1239
7000  1.00  0.40 -2.3698
7000 -0.25  0.40 -1.3192
7000 -0.50  0.40 -1.1910
7000 -0.75  0.40 -1.0860
7250  0.00  0.40 -1.3172
7250  0.25  0.40 -1.4753
7250  0.50  0.40 -1.6627
7250  0.75  0.40 -1.8769
7250  1.00  0.40 -2.1036
7250 -0.25  0.40 -1.1861
7250 -0.50  0.40 -1.0779
7250 -0.75  0.40 -0.9889
7500  0.00  0.40 -1.1896
7500  0.25  0.40 -1.3217
7500  0.50  0.40 -1.4790
7500  1.00  0.40 -1.8624
7500 -0.25  0.40 -1.0794
7500 -0.50  0.40 -0.9880
7500 -0.75  0.40 -0.9127
7750  0.50  0.40 -1.3251
7750  0.75  0.40 -1.4772
7750  1.00  0.40 -1.6490
8000  0.00  0.40 -0.9947
8000  0.50  0.40 -1.1954
8000  0.75  0.40 -1.3214
8000  1.00  0.40 -1.4647
8000 -0.50  0.40 -0.8533
8000 -0.75  0.40 -0.8010
