 E(B-V) = 0.14
2500  0.00  0.40-12.7472
2500 -0.50  0.40-12.7886
2500 -0.75  0.40-12.7311
2600  0.00  0.40-12.5167
2600  0.25  0.40-12.4415
2600  0.50  0.40-12.3589
2600 -0.25  0.40-12.5708
2600 -0.50  0.40-12.5909
2600 -0.75  0.40-12.5638
2700  0.00  0.40-12.2776
2700  0.25  0.40-12.2079
2700  0.50  0.40-12.1355
2700 -0.25  0.40-12.3380
2700 -0.50  0.40-12.3758
2700 -0.75  0.40-12.3767
2800  0.00  0.40-12.0384
2800  0.25  0.40-11.9760
2800  0.50  0.40-11.9159
2800 -0.25  0.40-12.0980
2800 -0.50  0.40-12.1456
2800 -0.75  0.40-12.1705
2900  0.00  0.40-11.8032
2900  0.25  0.40-11.7516
2900  0.50  0.40-11.7066
2900 -0.25  0.40-11.8578
2900 -0.50  0.40-11.9096
2900 -0.75  0.40-11.9482
3000  0.00  0.40-11.5777
3000  0.25  0.40-11.5406
3000  0.50  0.40-11.5151
3000 -0.25  0.40-11.6236
3000 -0.50  0.40-11.6738
3000 -0.75  0.40-11.7211
3100  0.00  0.40-11.3676
3100  0.25  0.40-11.3490
3100  0.50  0.40-11.3474
3100 -0.25  0.40-11.4009
3100 -0.50  0.40-11.4456
3100 -0.75  0.40-11.4959
3200  0.00  0.40-11.1772
3200  0.25  0.40-11.1801
3200  0.50  0.40-11.2045
3200  0.75  0.40-11.2481
3200 -0.25  0.40-11.1949
3200 -0.50  0.40-11.2308
3200 -0.75  0.40-11.2796
3300  0.00  0.40-11.0080
3300  0.25  0.40-11.0326
3300  0.50  0.40-11.0819
3300  0.75  0.40-11.1528
3300  1.00  0.40-11.2406
3300 -0.25  0.40-11.0087
3300 -0.50  0.40-11.0332
3300 -0.75  0.40-11.0764
3400  0.00  0.40-10.8585
3400  1.00  0.40-11.1735
3400 -0.25  0.40-10.8432
3400 -0.50  0.40-10.8549
3400 -0.75  0.40-10.8886
3500  0.00  0.40-10.7261
3500  0.25  0.40-10.7853
3500  0.50  0.40-10.8752
3500 -0.25  0.40-10.6974
3500 -0.50  0.40-10.6964
3500 -0.75  0.40-10.7172
3600  0.25  0.40-10.6789
3600  0.50  0.40-10.7800
3600  0.75  0.40-10.8939
3600  1.00  0.40-10.9951
3600 -0.25  0.40-10.5684
3600 -0.50  0.40-10.5550
3600 -0.75  0.40-10.5609
3700  0.00  0.40-10.4984
3700  0.25  0.40-10.5752
3700  0.50  0.40-10.6767
3700  0.75  0.40-10.7802
3700  1.00  0.40-10.8704
3700 -0.25  0.40-10.4510
3700 -0.50  0.40-10.4265
3700 -0.75  0.40-10.4167
3800  0.25  0.40-10.4639
3800  0.50  0.40-10.5501
3800  0.75  0.40-10.6308
3800  1.00  0.40-10.7037
3800 -0.25  0.40-10.3410
3800 -0.50  0.40-10.3062
3800 -0.75  0.40-10.2803
3900  0.00  0.40-10.2873
3900  0.25  0.40-10.3475
3900  0.50  0.40-10.4090
3900  0.75  0.40-10.4621
3900  1.00  0.40-10.5128
3900 -0.25  0.40-10.2355
3900 -0.50  0.40-10.1902
3900 -0.75  0.40-10.1476
4000  0.00  0.40-10.1832
4000  0.25  0.40-10.2298
4000  0.50  0.40-10.2689
4000  0.75  0.40-10.3018
4000  1.00  0.40-10.3357
4000 -0.25  0.40-10.1322
4000 -0.50  0.40-10.0764
4000 -0.75  0.40-10.0164
4250  0.00  0.40 -9.9079
4250  0.25  0.40 -9.9367
4250  0.50  0.40 -9.9564
4250  0.75  0.40 -9.9748
4250  1.00  0.40 -9.9939
4250 -0.25  0.40 -9.8598
4250 -0.50  0.40 -9.7863
4250 -0.75  0.40 -9.6878
4500  0.00  0.40 -9.5846
4500  0.25  0.40 -9.6353
4500  0.50  0.40 -9.6747
4500  0.75  0.40 -9.7068
4500  1.00  0.40 -9.7341
4500 -0.25  0.40 -9.5185
4500 -0.50  0.40 -9.4295
4500 -0.75  0.40 -9.3084
4750  0.00  0.40 -9.2159
4750  0.25  0.40 -9.3074
4750  0.50  0.40 -9.3860
4750  0.75  0.40 -9.4514
4750  1.00  0.40 -9.5040
4750 -0.25  0.40 -9.1115
4750 -0.50  0.40 -8.9873
4750 -0.75  0.40 -8.8264
5000  0.00  0.40 -8.8379
5000  0.25  0.40 -8.9592
5000  0.50  0.40 -9.0719
5000  0.75  0.40 -9.1754
5000  1.00  0.40 -9.2660
5000 -0.25  0.40 -8.7015
5000 -0.50  0.40 -8.5253
5000 -0.75  0.40 -8.2800
5250  0.00  0.40 -8.4542
5250  0.25  0.40 -8.6058
5250  0.50  0.40 -8.7447
5250  0.75  0.40 -8.8768
5250  1.00  0.40 -9.0009
5250 -0.25  0.40 -8.2675
5250 -0.50  0.40 -7.9984
5250 -0.75  0.40 -7.6420
