 E(B-V) = 0.14
2500  0.00  0.40 -6.3711
2500  0.25  0.40 -6.4141
2500  0.50  0.40 -6.4155
2500 -0.25  0.40 -6.2872
2500 -0.50  0.40 -6.1739
2500 -0.75  0.40 -6.0693
2600  0.00  0.40 -6.0974
2600  0.50  0.40 -6.1920
2600 -0.50  0.40 -5.8246
2600 -0.75  0.40 -5.6435
2700  0.00  0.40 -5.8447
2700  0.25  0.40 -5.9384
2700  0.50  0.40 -5.9925
2700 -0.25  0.40 -5.7143
2700 -0.50  0.40 -5.5281
2700 -0.75  0.40 -5.2831
2800  0.00  0.40 -5.6143
2800  0.25  0.40 -5.7365
2800  0.50  0.40 -5.8256
2800 -0.25  0.40 -5.4591
2800 -0.50  0.40 -5.2569
2800 -0.75  0.40 -4.9768
2900  0.00  0.40 -5.4084
2900  0.25  0.40 -5.5651
2900  0.50  0.40 -5.6943
2900 -0.25  0.40 -5.2226
2900 -0.50  0.40 -4.9980
2900 -0.75  0.40 -4.7032
3000  0.00  0.40 -5.2277
3000  0.25  0.40 -5.4235
3000  0.50  0.40 -5.5941
3000 -0.25  0.40 -5.0043
3000 -0.50  0.40 -4.7475
3000 -0.75  0.40 -4.4416
3100  0.00  0.40 -5.0647
3100  0.25  0.40 -5.2999
3100  0.50  0.40 -5.5083
3100 -0.25  0.40 -4.8000
3100 -0.50  0.40 -4.5047
3100 -0.75  0.40 -4.1825
3200  0.00  0.40 -4.8976
3200  0.25  0.40 -5.1670
3200  0.50  0.40 -5.4056
3200  0.75  0.40 -5.6136
3200  1.00  0.40 -5.7864
3200 -0.25  0.40 -4.5956
3200 -0.50  0.40 -4.2658
3200 -0.75  0.40 -3.9273
3300  0.00  0.40 -4.6764
3300  0.25  0.40 -4.9690
3300  0.50  0.40 -5.2292
3300  0.75  0.40 -5.4585
3300  1.00  0.40 -5.6544
3300 -0.25  0.40 -4.3514
3300 -0.50  0.40 -4.0071
3300 -0.75  0.40 -3.6724
3400  0.00  0.40 -4.3261
3400  0.25  0.40 -4.6223
3400  0.50  0.40 -4.8847
3400  0.75  0.40 -5.1244
3400  1.00  0.40 -5.3358
3400 -0.25  0.40 -4.0053
3400 -0.50  0.40 -3.6829
3400 -0.75  0.40 -3.3896
3500  0.00  0.40 -3.8576
3500  0.25  0.40 -4.1207
3500  0.50  0.40 -4.3560
3500  0.75  0.40 -4.5719
3500  1.00  0.40 -4.7559
3500 -0.25  0.40 -3.5857
3500 -0.50  0.40 -3.3282
3500 -0.75  0.40 -3.1043
3600  0.00  0.40 -3.3765
3600  0.25  0.40 -3.5828
3600  0.50  0.40 -3.7886
3600  0.75  0.40 -3.9770
3600  1.00  0.40 -4.1535
3600 -0.25  0.40 -3.1780
3600 -0.50  0.40 -2.9989
3600 -0.75  0.40 -2.8452
3700  0.00  0.40 -2.9659
3700  0.25  0.40 -3.1130
3700  0.50  0.40 -3.2734
3700  0.75  0.40 -3.4414
3700  1.00  0.40 -3.6080
3700 -0.25  0.40 -2.8337
3700 -0.50  0.40 -2.7187
3700 -0.75  0.40 -2.6199
3800  0.00  0.40 -2.6447
3800  0.25  0.40 -2.7459
3800  0.50  0.40 -2.8635
3800  0.75  0.40 -2.9954
3800  1.00  0.40 -3.1410
3800 -0.25  0.40 -2.5591
3800 -0.50  0.40 -2.4862
3800 -0.75  0.40 -2.4239
3900  0.00  0.40 -2.3964
3900  0.25  0.40 -2.4662
3900  0.50  0.40 -2.5506
3900  1.00  0.40 -2.7664
3900 -0.25  0.40 -2.3385
