 E(B-V) = 0.14
2500  0.00  0.40 -5.1178
2500  0.25  0.40 -5.0189
2500  0.50  0.40 -4.9187
2500 -0.25  0.40 -5.2106
2500 -0.50  0.40 -5.2882
2500 -0.75  0.40 -5.3154
2600  0.25  0.40 -4.6347
2600  0.50  0.40 -4.5941
2600 -0.25  0.40 -4.7298
2600 -0.50  0.40 -4.7692
2600 -0.75  0.40 -4.7708
2700  0.00  0.40 -4.2909
2700  0.25  0.40 -4.3021
2700  0.50  0.40 -4.3255
2700 -0.25  0.40 -4.2895
2700 -0.50  0.40 -4.2868
2700 -0.75  0.40 -4.2528
2800  0.00  0.40 -3.9638
2800  0.25  0.40 -4.0349
2800  0.50  0.40 -4.1215
2800 -0.25  0.40 -3.9084
2800 -0.50  0.40 -3.8545
2800 -0.75  0.40 -3.7758
2900  0.00  0.40 -3.7071
2900  0.25  0.40 -3.8356
2900  0.50  0.40 -3.9708
2900 -0.25  0.40 -3.5945
2900 -0.50  0.40 -3.4852
2900 -0.75  0.40 -3.3560
3000  0.00  0.40 -3.5142
3000  0.25  0.40 -3.6882
3000  0.50  0.40 -3.8480
3000 -0.25  0.40 -3.3470
3000 -0.50  0.40 -3.1811
3000 -0.75  0.40 -3.0003
3100  0.00  0.40 -3.3668
3100  0.25  0.40 -3.5712
3100  0.50  0.40 -3.7321
3100 -0.25  0.40 -3.1525
3100 -0.50  0.40 -2.9328
3100 -0.75  0.40 -2.7035
3200  0.00  0.40 -3.2431
3200  0.25  0.40 -3.4633
3200  0.50  0.40 -3.6126
3200 -0.25  0.40 -2.9894
3200 -0.50  0.40 -2.7211
3200 -0.75  0.40 -2.4518
3300  0.25  0.40 -3.3470
3300  0.50  0.40 -3.4885
3300  0.75  0.40 -3.5774
3300 -0.50  0.40 -2.5247
3300 -0.75  0.40 -2.2282
3400 -0.25  0.40 -2.6618
3400 -0.50  0.40 -2.3228
3400 -0.75  0.40 -2.0185
3500  0.00  0.40 -2.7735
3500  0.25  0.40 -3.0190
3500  0.50  0.40 -3.2056
3500  0.75  0.40 -3.3651
3500  1.00  0.40 -3.5028
3500 -0.25  0.40 -2.4470
3500 -0.50  0.40 -2.1045
3500 -0.75  0.40 -1.8163
3600  0.00  0.40 -2.5190
3600  0.25  0.40 -2.7652
3600  0.50  0.40 -2.9685
3600  0.75  0.40 -3.1468
3600  1.00  0.40 -3.3047
3600 -0.25  0.40 -2.2068
3600 -0.50  0.40 -1.8865
3600 -0.75  0.40 -1.6294
3700  0.00  0.40 -2.2251
3700  0.25  0.40 -2.4479
3700  0.50  0.40 -2.6469
3700  0.75  0.40 -2.8251
3700  1.00  0.40 -2.9858
3700 -0.25  0.40 -1.9603
3700 -0.50  0.40 -1.6869
3700 -0.75  0.40 -1.4687
3800  0.00  0.40 -1.9224
3800  0.25  0.40 -2.1100
3800  0.50  0.40 -2.2906
3800  0.75  0.40 -2.4611
3800  1.00  0.40 -2.6194
3800 -0.25  0.40 -1.7192
3800 -0.50  0.40 -1.5087
3800 -0.75  0.40 -1.3366
3900  0.00  0.40 -1.6413
3900  0.25  0.40 -1.7920
3900  0.50  0.40 -1.9483
3900  0.75  0.40 -2.1072
3900  1.00  0.40 -2.2619
3900 -0.25  0.40 -1.4945
3900 -0.50  0.40 -1.3484
3900 -0.75  0.40 -1.2253
4000  0.00  0.40 -1.3999
4000  0.25  0.40 -1.5165
4000  0.50  0.40 -1.6467
4000  0.75  0.40 -1.7870
4000  1.00  0.40 -1.9330
4000 -0.25  0.40 -1.2972
4000 -0.50  0.40 -1.2041
4000 -0.75  0.40 -1.1258
