 E(B-V) = 0.14
2500  0.25  0.40 -2.7945
2500  0.50  0.40 -2.7562
2500 -0.50  0.40 -2.7148
2500 -0.75  0.40 -2.6026
2600  0.00  0.40 -2.6556
2600  0.25  0.40 -2.6510
2600  0.50  0.40 -2.6237
2600 -0.50  0.40 -2.5749
2700  0.00  0.40 -2.5101
2700  0.25  0.40 -2.5110
2700  0.50  0.40 -2.4937
2700 -0.25  0.40 -2.4869
2700 -0.50  0.40 -2.4371
2700 -0.75  0.40 -2.3564
2800  0.00  0.40 -2.3686
2800  0.25  0.40 -2.3756
2800  0.50  0.40 -2.3678
2800 -0.25  0.40 -2.3459
2800 -0.50  0.40 -2.3017
2800 -0.75  0.40 -2.2324
2900  0.00  0.40 -2.2335
2900  0.25  0.40 -2.2460
2900  0.50  0.40 -2.2474
2900 -0.25  0.40 -2.2082
2900 -0.50  0.40 -2.1684
2900 -0.75  0.40 -2.1078
3000  0.00  0.40 -2.1051
3000  0.25  0.40 -2.1241
3000  0.50  0.40 -2.1358
3000 -0.25  0.40 -2.0770
3000 -0.50  0.40 -2.0372
3000 -0.75  0.40 -1.9820
3100  0.00  0.40 -1.9855
3100  0.25  0.40 -2.0130
3100  0.50  0.40 -2.0366
3100 -0.25  0.40 -1.9527
3100 -0.50  0.40 -1.9116
3100 -0.75  0.40 -1.8592
3200  0.00  0.40 -1.8773
3200  0.25  0.40 -1.9150
3200  0.50  0.40 -1.9525
3200  0.75  0.40 -1.9895
3200 -0.25  0.40 -1.8375
3200 -0.50  0.40 -1.7931
3200 -0.75  0.40 -1.7424
3300  0.00  0.40 -1.7812
3300  0.25  0.40 -1.8308
3300  0.50  0.40 -1.8833
3300  0.75  0.40 -1.9381
3300  1.00  0.40 -1.9909
3300 -0.25  0.40 -1.7330
3300 -0.50  0.40 -1.6843
3300 -0.75  0.40 -1.6346
3400  0.00  0.40 -1.6967
3400  0.25  0.40 -1.7585
3400  1.00  0.40 -1.9699
3400 -0.25  0.40 -1.6395
3400 -0.50  0.40 -1.5862
3400 -0.75  0.40 -1.5375
3500  0.00  0.40 -1.6207
3500  0.25  0.40 -1.6940
3500  0.50  0.40 -1.7752
3500 -0.25  0.40 -1.5554
3500 -0.50  0.40 -1.4984
3500 -0.75  0.40 -1.4511
3600  0.00  0.40 -1.5489
3600  0.25  0.40 -1.6318
3600  0.50  0.40 -1.7257
3600  0.75  0.40 -1.8295
3600 -0.25  0.40 -1.4776
3600 -0.50  0.40 -1.4192
3600 -0.75  0.40 -1.3743
3700  0.00  0.40 -1.4769
3700  0.25  0.40 -1.5666
3700  0.75  0.40 -1.7885
3700  1.00  0.40 -1.9063
3700 -0.25  0.40 -1.4036
3700 -0.50  0.40 -1.3468
3700 -0.75  0.40 -1.3056
3800  0.00  0.40 -1.4029
3800  0.25  0.40 -1.4947
3800  0.50  0.40 -1.6062
3800  0.75  0.40 -1.7294
3800  1.00  0.40 -1.8463
3800 -0.25  0.40 -1.3320
3800 -0.50  0.40 -1.2801
3800 -0.75  0.40 -1.2439
3900  0.00  0.40 -1.3291
3900  0.25  0.40 -1.4168
3900  0.50  0.40 -1.5252
3900  0.75  0.40 -1.6412
3900  1.00  0.40 -1.7432
3900 -0.25  0.40 -1.2641
3900 -0.50  0.40 -1.2188
3900 -0.75  0.40 -1.1884
