 E(B-V) = 0.14
2500  0.00  0.40 -0.6570
2500  0.25  0.40 -0.6264
2500  0.50  0.40 -0.6100
2500 -0.25  0.40 -0.6885
2500 -0.50  0.40 -0.7129
2500 -0.75  0.40 -0.7317
2600  0.00  0.40 -0.6471
2600  0.25  0.40 -0.6283
2600  0.50  0.40 -0.6261
2600 -0.25  0.40 -0.6773
2600 -0.50  0.40 -0.7067
2600 -0.75  0.40 -0.7313
2700  0.00  0.40 -0.6524
2700 -0.25  0.40 -0.6738
2700 -0.50  0.40 -0.7038
2700 -0.75  0.40 -0.7332
2800  0.00  0.40 -0.6709
2800  0.25  0.40 -0.6733
2800  0.50  0.40 -0.6864
2800 -0.25  0.40 -0.6830
2800 -0.50  0.40 -0.7076
2800 -0.75  0.40 -0.7386
2900  0.00  0.40 -0.6999
2900  0.25  0.40 -0.7079
2900  0.50  0.40 -0.7233
2900 -0.25  0.40 -0.7044
2900 -0.50  0.40 -0.7216
2900 -0.75  0.40 -0.7501
3000  0.00  0.40 -0.7360
3000  0.25  0.40 -0.7457
3000  0.50  0.40 -0.7609
3000 -0.25  0.40 -0.7354
3000 -0.50  0.40 -0.7466
3000 -0.75  0.40 -0.7700
3100  0.00  0.40 -0.7756
3100  0.25  0.40 -0.7841
3100  0.50  0.40 -0.7972
3100 -0.25  0.40 -0.7735
3100 -0.50  0.40 -0.7811
3100 -0.75  0.40 -0.7992
3200  0.00  0.40 -0.8161
3200  0.25  0.40 -0.8213
3200  0.50  0.40 -0.8304
3200 -0.25  0.40 -0.8157
3200 -0.50  0.40 -0.8225
3200 -0.75  0.40 -0.8377
3300  0.00  0.40 -0.8555
3300  0.25  0.40 -0.8560
3300  0.50  0.40 -0.8595
3300  0.75  0.40 -0.8645
3300  1.00  0.40 -0.8696
3300 -0.25  0.40 -0.8588
3300 -0.50  0.40 -0.8680
3300 -0.75  0.40 -0.8836
3400  0.00  0.40 -0.8933
3400  0.25  0.40 -0.8875
3400  0.50  0.40 -0.8836
3400  0.75  0.40 -0.8803
3400  1.00  0.40 -0.8768
3400 -0.25  0.40 -0.9016
3400 -0.50  0.40 -0.9137
3400 -0.75  0.40 -0.9318
3500  0.00  0.40 -0.9291
3500  0.25  0.40 -0.9152
3500  0.50  0.40 -0.9014
3500  0.75  0.40 -0.8877
3500  1.00  0.40 -0.8739
3500 -0.25  0.40 -0.9436
3500 -0.50  0.40 -0.9592
3500 -0.75  0.40 -0.9785
3600  0.00  0.40 -0.9640
3600  0.25  0.40 -0.9416
3600  0.50  0.40 -0.9180
3600  0.75  0.40 -0.8937
3600  1.00  0.40 -0.8692
3600 -0.25  0.40 -0.9847
3600 -0.50  0.40 -1.0036
3600 -0.75  0.40 -1.0228
3700  0.00  0.40 -1.0000
3700  0.25  0.40 -0.9718
3700  0.50  0.40 -0.9414
3700  0.75  0.40 -0.9098
3700  1.00  0.40 -0.8782
3700 -0.25  0.40 -1.0251
3700 -0.50  0.40 -1.0462
3700 -0.75  0.40 -1.0645
3800  0.00  0.40 -1.0368
3800  0.25  0.40 -1.0061
3800  0.50  0.40 -0.9724
3800  0.75  0.40 -0.9369
3800  1.00  0.40 -0.9006
3800 -0.25  0.40 -1.0636
3800 -0.50  0.40 -1.0855
3800 -0.75  0.40 -1.1025
3900  0.00  0.40 -1.0728
3900  0.25  0.40 -1.0422
3900  0.50  0.40 -1.0080
3900  0.75  0.40 -0.9711
3900  1.00  0.40 -0.9325
3900 -0.25  0.40 -1.0989
3900 -0.50  0.40 -1.1198
3900 -0.75  0.40 -1.1355
4000  0.00  0.40 -1.1062
4000  0.25  0.40 -1.0778
4000  0.50  0.40 -1.0450
4000  0.75  0.40 -1.0087
4000  1.00  0.40 -0.9697
4000 -0.25  0.40 -1.1298
4000 -0.50  0.40 -1.1483
4000 -0.75  0.40 -1.1621
4250  0.00  0.40 -1.1729
4250  0.25  0.40 -1.1535
4250  0.50  0.40 -1.1292
4250  0.75  0.40 -1.0999
4250  1.00  0.40 -1.0658
4250 -0.25  0.40 -1.1881
4250 -0.50  0.40 -1.1998
4250 -0.75  0.40 -1.2088
4500  0.00  0.40 -1.2243
4500  0.25  0.40 -1.2104
4500  0.50  0.40 -1.1933
4500  0.75  0.40 -1.1724
4500  1.00  0.40 -1.1466
4500 -0.25  0.40 -1.2360
4500 -0.50  0.40 -1.2459
4500 -0.75  0.40 -1.2542
4750  0.00  0.40 -1.2768
4750  0.25  0.40 -1.2635
4750  0.50  0.40 -1.2486
4750  0.75  0.40 -1.2311
4750  1.00  0.40 -1.2107
4750 -0.25  0.40 -1.2885
4750 -0.50  0.40 -1.2989
4750 -0.75  0.40 -1.3076
5000  0.00  0.40 -1.3352
5000  0.25  0.40 -1.3213
5000  0.50  0.40 -1.3059
5000  0.75  0.40 -1.2888
5000  1.00  0.40 -1.2698
5000 -0.25  0.40 -1.3477
5000 -0.50  0.40 -1.3588
5000 -0.75  0.40 -1.3683
5250  0.00  0.40 -1.3992
5250  0.25  0.40 -1.3844
5250  0.50  0.40 -1.3681
5250  0.75  0.40 -1.3503
5250  1.00  0.40 -1.3311
5250 -0.25  0.40 -1.4126
5250 -0.50  0.40 -1.4244
5250 -0.75  0.40 -1.4347
5500  0.00  0.40 -1.4676
5500  0.25  0.40 -1.4521
5500  0.50  0.40 -1.4349
5500  0.75  0.40 -1.4164
5500  1.00  0.40 -1.3965
5500 -0.25  0.40 -1.4815
5500 -0.50  0.40 -1.4940
5500 -0.75  0.40 -1.5052
5750  0.00  0.40 -1.5389
5750  0.25  0.40 -1.5231
5750  0.50  0.40 -1.5056
5750  0.75  0.40 -1.4865
5750  1.00  0.40 -1.4660
5750 -0.25  0.40 -1.5532
5750 -0.50  0.40 -1.5664
5750 -0.75  0.40 -1.5787
6000  0.00  0.40 -1.6120
6000  0.25  0.40 -1.5960
6000  0.50  0.40 -1.5786
6000  0.75  0.40 -1.5594
6000  1.00  0.40 -1.5388
6000 -0.25  0.40 -1.6267
6000 -0.50  0.40 -1.6406
6000 -0.75  0.40 -1.6536
6250  0.00  0.40 -1.6863
6250  0.25  0.40 -1.6702
6250  0.50  0.40 -1.6528
6250  0.75  0.40 -1.6341
