 E(B-V) = 0.28
2500  0.00  0.40 -6.6159
2500  0.25  0.40 -6.8346
2500  0.50  0.40 -7.0639
2500 -0.25  0.40 -6.4271
2500 -0.50  0.40 -6.2856
2600  0.00  0.40 -6.6576
2600  0.25  0.40 -6.8765
2600 -0.25  0.40 -6.4690
2600 -0.50  0.40 -6.3265
2600 -0.75  0.40 -6.2349
2700  0.00  0.40 -6.6855
2700  0.25  0.40 -6.9007
2700 -0.50  0.40 -6.3612
2700 -0.75  0.40 -6.2694
2800  0.00  0.40 -6.6963
2800  0.50  0.40 -7.1222
2800 -0.25  0.40 -6.5202
2800 -0.50  0.40 -6.3866
2800 -0.75  0.40 -6.2975
2900  0.00  0.40 -6.6860
2900 -0.25  0.40 -6.5234
2900 -0.50  0.40 -6.3995
2900 -0.75  0.40 -6.3157
3000  0.00  0.40 -6.6516
3000 -0.50  0.40 -6.3968
3000 -0.75  0.40 -6.3205
3100  0.00  0.40 -6.5905
3100  1.00  0.40 -7.0588
3100 -0.25  0.40 -6.4708
3100 -0.50  0.40 -6.3754
3100 -0.75  0.40 -6.3085
3200  0.00  0.40 -6.5003
3200  0.25  0.40 -6.5823
3200  0.50  0.40 -6.6175
3200 -0.25  0.40 -6.4090
3200 -0.50  0.40 -6.3317
3200 -0.75  0.40 -6.2754
3300  0.00  0.40 -6.3795
3300  0.25  0.40 -6.4272
3300  0.50  0.40 -6.4559
3300  0.75  0.40 -6.4754
3300  1.00  0.40 -6.4886
3300 -0.25  0.40 -6.3168
3300 -0.50  0.40 -6.2588
3300 -0.75  0.40 -6.2143
3400  0.00  0.40 -6.2609
3400  0.25  0.40 -6.3082
3400  0.50  0.40 -6.3482
3400  0.75  0.40 -6.3748
3400  1.00  0.40 -6.3954
3400 -0.25  0.40 -6.2077
3400 -0.50  0.40 -6.1611
3400 -0.75  0.40 -6.1245
3500  0.00  0.40 -6.1466
3500  0.25  0.40 -6.1993
3500  0.50  0.40 -6.2475
3500  0.75  0.40 -6.2859
3500  1.00  0.40 -6.3115
3500 -0.25  0.40 -6.0926
3500 -0.50  0.40 -6.0445
3500 -0.75  0.40 -6.0066
3600  0.00  0.40 -6.0352
3600  0.25  0.40 -6.0956
3600  0.50  0.40 -6.1501
3600  0.75  0.40 -6.1949
3600  1.00  0.40 -6.2263
3600 -0.25  0.40 -5.9722
3600 -0.50  0.40 -5.9130
3600 -0.75  0.40 -5.8623
3700  0.00  0.40 -5.9248
3700  0.25  0.40 -5.9967
3700  0.50  0.40 -6.0582
3700  0.75  0.40 -6.1078
3700  1.00  0.40 -6.1423
3700 -0.25  0.40 -5.8461
3700 -0.50  0.40 -5.7669
3700 -0.75  0.40 -5.6931
3800  0.00  0.40 -5.8124
3800  0.25  0.40 -5.9002
3800  0.50  0.40 -5.9721
3800 -0.25  0.40 -5.7114
3800 -0.50  0.40 -5.6042
3800 -0.75  0.40 -5.4992
3900  0.00  0.40 -5.6928
3900  0.25  0.40 -5.8036
3900  0.50  0.40 -5.8905
3900  0.75  0.40 -5.9532
3900  1.00  0.40 -5.9940
3900 -0.25  0.40 -5.5622
3900 -0.50  0.40 -5.4216
3900 -0.75  0.40 -5.2837
4000  0.00  0.40 -5.5578
4000  0.25  0.40 -5.6991
4000  0.50  0.40 -5.8090
4000  0.75  0.40 -5.8865
4000 -0.25  0.40 -5.3928
4000 -0.50  0.40 -5.2198
4000 -0.75  0.40 -5.0546
4250  0.00  0.40 -5.1336
4250  0.25  0.40 -5.3574
4250  0.50  0.40 -5.5507
4250  0.75  0.40 -5.6976
4250  1.00  0.40 -5.7940
4250 -0.25  0.40 -4.9007
4250 -0.50  0.40 -4.6784
4250 -0.75  0.40 -4.4799
4500  0.00  0.40 -4.6297
4500  0.25  0.40 -4.8955
4500  0.50  0.40 -5.1520
4500  0.75  0.40 -5.3753
4500 -0.25  0.40 -4.3728
4500 -0.50  0.40 -4.1380
4500 -0.75  0.40 -3.9327
4750  0.00  0.40 -4.1027
4750  0.25  0.40 -4.3759
4750  0.50  0.40 -4.6501
4750 -0.25  0.40 -3.8447
4750 -0.50  0.40 -3.6112
4750 -0.75  0.40 -3.4063
5000  0.00  0.40 -3.5857
5000  0.25  0.40 -3.8554
5000 -0.25  0.40 -3.3326
5000 -0.50  0.40 -3.1035
5000 -0.75  0.40 -2.9003
5250  0.00  0.40 -3.0926
5250  0.25  0.40 -3.3562
5250  0.50  0.40 -3.6268
5250  0.75  0.40 -3.8857
5250 -0.25  0.40 -2.8479
5250 -0.50  0.40 -2.6283
5250 -0.75  0.40 -2.4375
5500  0.50  0.40 -3.1505
5750  0.25  0.40 -2.4576
5750  0.50  0.40 -2.7014
5750 -0.25  0.40 -2.0372
5750 -0.75  0.40 -1.7270
6000  0.50  0.40 -2.2892
