 E(B-V) = 0.28
2500  0.00  0.40 -7.2639
2500  0.25  0.40 -7.4664
2500  0.50  0.40 -7.6904
2500 -0.25  0.40 -7.0993
2500 -0.50  0.40 -6.9853
2600  0.00  0.40 -7.3014
2600  0.25  0.40 -7.5016
2600 -0.25  0.40 -7.1383
2600 -0.50  0.40 -7.0238
2600 -0.75  0.40 -6.9612
2700  0.00  0.40 -7.3243
2700  0.25  0.40 -7.5189
2700 -0.50  0.40 -7.0543
2700 -0.75  0.40 -6.9913
2800  0.00  0.40 -7.3296
2800  0.50  0.40 -7.7187
2800 -0.25  0.40 -7.1799
2800 -0.50  0.40 -7.0738
2800 -0.75  0.40 -7.0131
2900  0.00  0.40 -7.3135
2900 -0.25  0.40 -7.1767
2900 -0.50  0.40 -7.0792
2900 -0.75  0.40 -7.0231
3000  0.00  0.40 -7.2730
3000 -0.50  0.40 -7.0671
3000 -0.75  0.40 -7.0177
3100  0.00  0.40 -7.2059
3100  1.00  0.40 -7.6188
3100 -0.25  0.40 -7.1072
3100 -0.50  0.40 -7.0345
3100 -0.75  0.40 -6.9932
3200  0.00  0.40 -7.1090
3200  0.25  0.40 -7.1788
3200  0.50  0.40 -7.2067
3200 -0.25  0.40 -7.0346
3200 -0.50  0.40 -6.9774
3200 -0.75  0.40 -6.9454
3300  0.00  0.40 -6.9799
3300  0.25  0.40 -7.0184
3300  0.50  0.40 -7.0405
3300  0.75  0.40 -7.0546
3300  1.00  0.40 -7.0633
3300 -0.25  0.40 -6.9307
3300 -0.50  0.40 -6.8900
3300 -0.75  0.40 -6.8679
3400  0.00  0.40 -6.8496
3400  0.25  0.40 -6.8894
3400  0.50  0.40 -6.9241
3400  0.75  0.40 -6.9470
3400  1.00  0.40 -6.9654
3400 -0.25  0.40 -6.8075
3400 -0.50  0.40 -6.7755
3400 -0.75  0.40 -6.7591
3500  0.00  0.40 -6.7235
3500  0.25  0.40 -6.7708
3500  0.50  0.40 -6.8147
3500  0.75  0.40 -6.8499
3500  1.00  0.40 -6.8739
3500 -0.25  0.40 -6.6771
3500 -0.50  0.40 -6.6400
3500 -0.75  0.40 -6.6195
3600  0.00  0.40 -6.6008
3600  0.25  0.40 -6.6590
3600  0.50  0.40 -6.7106
3600  0.75  0.40 -6.7525
3600  1.00  0.40 -6.7824
3600 -0.25  0.40 -6.5404
3600 -0.50  0.40 -6.4870
3600 -0.75  0.40 -6.4499
3700  0.00  0.40 -6.4775
3700  0.25  0.40 -6.5523
3700  0.50  0.40 -6.6138
3700  0.75  0.40 -6.6618
3700  1.00  0.40 -6.6952
3700 -0.25  0.40 -6.3949
3700 -0.50  0.40 -6.3153
3700 -0.75  0.40 -6.2512
3800  0.00  0.40 -6.3481
3800  0.25  0.40 -6.4453
3800  0.50  0.40 -6.5218
3800 -0.25  0.40 -6.2358
3800 -0.50  0.40 -6.1225
3800 -0.75  0.40 -6.0244
3900  0.00  0.40 -6.2060
3900  0.25  0.40 -6.3336
3900  0.50  0.40 -6.4309
3900  0.75  0.40 -6.4989
3900  1.00  0.40 -6.5425
3900 -0.25  0.40 -6.0571
3900 -0.50  0.40 -5.9063
3900 -0.75  0.40 -5.7747
4000  0.00  0.40 -6.0431
4000  0.25  0.40 -6.2086
4000  0.50  0.40 -6.3357
4000  0.75  0.40 -6.4231
4000 -0.25  0.40 -5.8544
4000 -0.50  0.40 -5.6695
4000 -0.75  0.40 -5.5122
4250  0.00  0.40 -5.5319
4250  0.25  0.40 -5.7928
4250  0.50  0.40 -6.0205
4250  0.75  0.40 -6.1932
4250  1.00  0.40 -6.3077
4250 -0.25  0.40 -5.2718
4250 -0.50  0.40 -5.0438
4250 -0.75  0.40 -4.8639
4500  0.00  0.40 -4.9318
4500  0.25  0.40 -5.2325
4500  0.50  0.40 -5.5323
4500  0.75  0.40 -5.7964
4500 -0.25  0.40 -4.6610
4500 -0.50  0.40 -4.4390
4500 -0.75  0.40 -4.2687
4750  0.00  0.40 -4.3332
4750  0.25  0.40 -4.6194
4750  0.50  0.40 -4.9270
4750 -0.25  0.40 -4.0884
4750 -0.50  0.40 -3.8913
4750 -0.75  0.40 -3.7376
5000  0.00  0.40 -3.8006
5000  0.25  0.40 -4.0514
5000 -0.25  0.40 -3.5886
5000 -0.50  0.40 -3.4154
5000 -0.75  0.40 -3.2755
5250  0.00  0.40 -3.3492
5250  0.25  0.40 -3.5658
5250  0.50  0.40 -3.8101
5250  0.75  0.40 -4.0663
5250 -0.25  0.40 -3.1656
5250 -0.50  0.40 -3.0133
5250 -0.75  0.40 -2.8882
5500  0.50  0.40 -3.3706
5750  0.25  0.40 -2.8223
5750  0.50  0.40 -2.9999
5750 -0.25  0.40 -2.5359
5750 -0.75  0.40 -2.3380
6000  0.50  0.40 -2.6888
