 E(B-V) = 0.44
2500  0.00  0.40 -6.0930
2500  0.25  0.40 -6.1917
2500  0.50  0.40 -6.1915
2500 -0.25  0.40 -6.0017
2500 -0.50  0.40 -5.9319
2500 -0.75  0.40 -5.8703
2600  0.00  0.40 -5.8069
2600  0.25  0.40 -5.9257
2600  0.50  0.40 -5.9133
2600 -0.25  0.40 -5.6432
2600 -0.50  0.40 -5.5067
2600 -0.75  0.40 -5.3890
2700  0.00  0.40 -5.5557
2700 -0.25  0.40 -5.3548
2700 -0.50  0.40 -5.1501
2700 -0.75  0.40 -4.9677
2800  0.00  0.40 -5.3123
2800  0.25  0.40 -5.3934
2800  0.50  0.40 -5.3823
2800 -0.25  0.40 -5.1181
2800 -0.50  0.40 -4.8645
2800 -0.75  0.40 -4.6148
2900  0.00  0.40 -5.0740
2900  0.25  0.40 -5.1476
2900  0.50  0.40 -5.1530
2900 -0.25  0.40 -4.9034
2900 -0.50  0.40 -4.6317
2900 -0.75  0.40 -4.3256
3000  0.00  0.40 -4.8462
3000  0.25  0.40 -4.9283
3000  0.50  0.40 -4.9626
3000 -0.25  0.40 -4.6917
3000 -0.50  0.40 -4.4249
3000 -0.75  0.40 -4.0797
3100  0.00  0.40 -4.6349
3100  0.25  0.40 -4.7431
3100  0.50  0.40 -4.8198
3100 -0.25  0.40 -4.4760
3100 -0.50  0.40 -4.2203
3100 -0.75  0.40 -3.8549
3200  0.00  0.40 -4.4457
3200  0.25  0.40 -4.5969
3200  0.50  0.40 -4.7229
3200 -0.25  0.40 -4.2568
3200 -0.50  0.40 -3.9983
3200 -0.75  0.40 -3.6332
3300  0.00  0.40 -4.2724
3300  0.25  0.40 -4.4698
3300  0.50  0.40 -4.6388
3300  0.75  0.40 -4.7822
3300  1.00  0.40 -4.8970
3300 -0.25  0.40 -4.0384
3300 -0.50  0.40 -3.7520
3300 -0.75  0.40 -3.3961
3400  0.00  0.40 -4.0375
3400  0.25  0.40 -4.2663
3400  0.50  0.40 -4.4661
3400  0.75  0.40 -4.6429
3400  1.00  0.40 -4.7950
3400 -0.25  0.40 -3.7741
3400 -0.50  0.40 -3.4749
3400 -0.75  0.40 -3.1397
3500  0.00  0.40 -3.6949
3500  0.25  0.40 -3.9349
3500  0.50  0.40 -4.1435
3500  0.75  0.40 -4.3382
3500  1.00  0.40 -4.5108
3500 -0.25  0.40 -3.4314
3500 -0.50  0.40 -3.1540
3500 -0.75  0.40 -2.8707
3600  0.00  0.40 -3.2907
3600  0.25  0.40 -3.5117
3600  0.50  0.40 -3.7106
3600  0.75  0.40 -3.8903
3600  1.00  0.40 -4.0486
3600 -0.25  0.40 -3.0587
3600 -0.50  0.40 -2.8289
3600 -0.75  0.40 -2.6097
3700  0.00  0.40 -2.8909
3700  0.25  0.40 -3.0785
3700  0.50  0.40 -3.2617
3700  0.75  0.40 -3.4297
3700  1.00  0.40 -3.5858
3700 -0.25  0.40 -2.7055
3700 -0.50  0.40 -2.5320
3700 -0.75  0.40 -2.3743
3800  0.00  0.40 -2.5405
3800  0.25  0.40 -2.6899
3800  0.50  0.40 -2.8477
3800  0.75  0.40 -3.0046
3800  1.00  0.40 -3.1601
3800 -0.25  0.40 -2.4017
3800 -0.50  0.40 -2.2788
3800 -0.75  0.40 -2.1728
3900  0.00  0.40 -2.2546
3900  0.25  0.40 -2.3684
3900  0.50  0.40 -2.4961
3900  0.75  0.40 -2.6341
3900  1.00  0.40 -2.7791
3900 -0.25  0.40 -2.1562
3900 -0.50  0.40 -2.0741
3900 -0.75  0.40 -2.0075
4000  0.00  0.40 -2.0322
4000  0.25  0.40 -2.1146
4000  0.50  0.40 -2.2129
4000  0.75  0.40 -2.3260
4000  1.00  0.40 -2.4521
4000 -0.25  0.40 -1.9657
4000 -0.50  0.40 -1.9144
4000 -0.75  0.40 -1.8767
4250  0.00  0.40 -1.6860
4250  0.25  0.40 -1.7122
4250  0.50  0.40 -1.7516
4250  0.75  0.40 -1.8061
4250  1.00  0.40 -1.8770
4250 -0.25  0.40 -1.6706
4250 -0.50  0.40 -1.6630
4250 -0.75  0.40 -1.6604
4500  0.00  0.40 -1.5081
4500  0.25  0.40 -1.5085
4500  0.50  0.40 -1.5153
4500  0.75  0.40 -1.5318
4500  1.00  0.40 -1.5605
4500 -0.25  0.40 -1.5117
4500 -0.50  0.40 -1.5171
4500 -0.75  0.40 -1.5228
4750  0.00  0.40 -1.3960
4750  0.25  0.40 -1.3876
4750  0.50  0.40 -1.3821
4750  0.75  0.40 -1.3813
4750  1.00  0.40 -1.3879
4750 -0.25  0.40 -1.4057
4750 -0.50  0.40 -1.4155
4750 -0.75  0.40 -1.4247
5000  0.00  0.40 -1.3175
5000  0.25  0.40 -1.3048
5000  0.50  0.40 -1.2938
5000  0.75  0.40 -1.2859
5000  1.00  0.40 -1.2830
5000 -0.25  0.40 -1.3307
5000 -0.50  0.40 -1.3437
5000 -0.75  0.40 -1.3557
5250  0.00  0.40 -1.2628
5250  0.25  0.40 -1.2470
5250  0.50  0.40 -1.2322
5250  0.75  0.40 -1.2199
5250  1.00  0.40 -1.2115
5250 -0.25  0.40 -1.2787
5250 -0.50  0.40 -1.2940
5250 -0.75  0.40 -1.3083
5500  0.00  0.40 -1.2252
5500  0.25  0.40 -1.2071
5500  0.50  0.40 -1.1896
5500  0.75  0.40 -1.1739
5500  1.00  0.40 -1.1616
5500 -0.25  0.40 -1.2430
5500 -0.50  0.40 -1.2601
5500 -0.75  0.40 -1.2765
5750  0.00  0.40 -1.1993
5750  0.25  0.40 -1.1797
5750  0.50  0.40 -1.1602
5750  0.75  0.40 -1.1421
5750  1.00  0.40 -1.1268
5750 -0.25  0.40 -1.2186
5750 -0.50  0.40 -1.2377
5750 -0.75  0.40 -1.2564
6000  0.00  0.40 -1.1823
6000  0.25  0.40 -1.1612
6000  0.50  0.40 -1.1403
6000  0.75  0.40 -1.1204
6000  1.00  0.40 -1.1028
6000 -0.25  0.40 -1.2033
6000 -0.50  0.40 -1.2242
6000 -0.75  0.40 -1.2444
6250  0.00  0.40 -1.1725
6250  0.25  0.40 -1.1500
6250  0.50  0.40 -1.1279
6250  0.75  0.40 -1.1067
6250  1.00  0.40 -1.0872
6250 -0.25  0.40 -1.1949
6250 -0.50  0.40 -1.2168
6250 -0.75  0.40 -1.2372
6500  0.00  0.40 -1.1683
6500  0.25  0.40 -1.1448
6500  0.50  0.40 -1.1217
6500  1.00  0.40 -1.0787
6500 -0.25  0.40 -1.1914
6500 -0.50  0.40 -1.2132
6500 -0.75  0.40 -1.2330
6750  0.50  0.40 -1.1211
6750 -0.25  0.40 -1.1917
6750 -0.50  0.40 -1.2127
6750 -0.75  0.40 -1.2312
7000  0.50  0.40 -1.1264
7000  0.75  0.40 -1.1031
7000  1.00  0.40 -1.0815
7000 -0.50  0.40 -1.2155
7000 -0.75  0.40 -1.2325
7250  0.00  0.40 -1.1838
7250  0.25  0.40 -1.1617
7250  0.50  0.40 -1.1385
7250  0.75  0.40 -1.1156
7250  1.00  0.40 -1.0938
7250 -0.25  0.40 -1.2041
7250 -0.50  0.40 -1.2220
7250 -0.75  0.40 -1.2372
7500  0.00  0.40 -1.2005
7500  0.25  0.40 -1.1803
7500  0.50  0.40 -1.1583
7500  0.75  0.40 -1.1353
7500  1.00  0.40 -1.1123
7500 -0.25  0.40 -1.2186
7500 -0.50  0.40 -1.2344
7500 -0.75  0.40 -1.2478
7750  0.00  0.40 -1.2219
7750  0.25  0.40 -1.2029
7750  0.50  0.40 -1.1818
7750  0.75  0.40 -1.1593
7750  1.00  0.40 -1.1363
7750 -0.25  0.40 -1.2387
7750 -0.50  0.40 -1.2534
7750 -0.75  0.40 -1.2656
8000  0.00  0.40 -1.2461
8000  0.25  0.40 -1.2286
8000  0.50  0.40 -1.2093
8000  0.75  0.40 -1.1883
8000  1.00  0.40 -1.1662
8000 -0.25  0.40 -1.2617
8000 -0.50  0.40 -1.2754
8000 -0.75  0.40 -1.2869
