 E(B-V) = 0.44
2500  0.25  0.40 -0.9608
2500  0.50  0.40 -0.9618
2500 -0.50  0.40 -0.9555
2500 -0.75  0.40 -0.9404
2600  0.00  0.40 -0.9750
2600  0.25  0.40 -0.9713
2600  0.50  0.40 -0.9705
2600 -0.50  0.40 -0.9786
2700  0.00  0.40 -0.9919
2700  0.25  0.40 -0.9861
2700  0.50  0.40 -0.9830
2700 -0.25  0.40 -0.9988
2700 -0.50  0.40 -1.0032
2700 -0.75  0.40 -1.0015
2800  0.00  0.40 -1.0121
2800  0.25  0.40 -1.0043
2800  0.50  0.40 -0.9986
2800 -0.25  0.40 -1.0218
2800 -0.50  0.40 -1.0297
2800 -0.75  0.40 -1.0332
2900  0.00  0.40 -1.0357
2900  0.25  0.40 -1.0252
2900  0.50  0.40 -1.0162
2900 -0.25  0.40 -1.0472
2900 -0.50  0.40 -1.0585
2900 -0.75  0.40 -1.0663
3000  0.00  0.40 -1.0613
3000  0.25  0.40 -1.0477
3000  0.50  0.40 -1.0347
3000 -0.25  0.40 -1.0755
3000 -0.50  0.40 -1.0892
3000 -0.75  0.40 -1.1005
3100  0.00  0.40 -1.0884
3100  0.25  0.40 -1.0713
3100  0.50  0.40 -1.0542
3100 -0.25  0.40 -1.1054
3100 -0.50  0.40 -1.1220
3100 -0.75  0.40 -1.1363
3200  0.00  0.40 -1.1163
3200  0.25  0.40 -1.0956
3200  0.50  0.40 -1.0746
3200  0.75  0.40 -1.0534
3200 -0.25  0.40 -1.1365
3200 -0.50  0.40 -1.1559
3200 -0.75  0.40 -1.1731
3300  0.00  0.40 -1.1450
3300  0.25  0.40 -1.1210
3300  0.50  0.40 -1.0965
3300  0.75  0.40 -1.0718
3300  1.00  0.40 -1.0474
3300 -0.25  0.40 -1.1683
3300 -0.50  0.40 -1.1904
3300 -0.75  0.40 -1.2098
3400  0.00  0.40 -1.1749
3400  0.25  0.40 -1.1480
3400  1.00  0.40 -1.0633
3400 -0.25  0.40 -1.2010
3400 -0.50  0.40 -1.2253
3400 -0.75  0.40 -1.2462
3500  0.00  0.40 -1.2065
3500  0.25  0.40 -1.1768
3500  0.50  0.40 -1.1459
3500 -0.25  0.40 -1.2348
3500 -0.50  0.40 -1.2607
3500 -0.75  0.40 -1.2822
3600  0.00  0.40 -1.2403
3600  0.25  0.40 -1.2077
3600  0.50  0.40 -1.1728
3600  0.75  0.40 -1.1353
3600 -0.25  0.40 -1.2704
3600 -0.50  0.40 -1.2967
3600 -0.75  0.40 -1.3178
3700  0.00  0.40 -1.2770
3700  0.25  0.40 -1.2414
3700  0.75  0.40 -1.1586
3700  1.00  0.40 -1.1134
3700 -0.25  0.40 -1.3080
3700 -0.50  0.40 -1.3337
3700 -0.75  0.40 -1.3533
3800  0.00  0.40 -1.3161
3800  0.25  0.40 -1.2785
3800  0.50  0.40 -1.2350
3800  0.75  0.40 -1.1875
3800  1.00  0.40 -1.1423
3800 -0.25  0.40 -1.3470
3800 -0.50  0.40 -1.3712
3800 -0.75  0.40 -1.3887
3900  0.00  0.40 -1.3563
3900  0.25  0.40 -1.3180
3900  0.50  0.40 -1.2726
3900  0.75  0.40 -1.2253
3900  1.00  0.40 -1.1839
3900 -0.25  0.40 -1.3862
3900 -0.50  0.40 -1.4082
3900 -0.75  0.40 -1.4234
