 E(B-V) = 0.44
2500  0.00  0.40 -8.8568
2500 -0.50  0.40 -9.9341
2500 -0.75  0.40-10.4690
2600  0.00  0.40 -8.2745
2600  0.25  0.40 -7.9103
2600  0.50  0.40 -7.6128
2600 -0.25  0.40 -8.7097
2600 -0.50  0.40 -9.2035
2600 -0.75  0.40 -9.7020
2700  0.00  0.40 -7.7732
2700  0.25  0.40 -7.4710
2700  0.50  0.40 -7.2196
2700 -0.25  0.40 -8.1372
2700 -0.50  0.40 -8.5590
2700 -0.75  0.40 -9.0058
2800  0.00  0.40 -7.3445
2800  0.25  0.40 -7.0900
2800  0.50  0.40 -6.8757
2800 -0.25  0.40 -7.6466
2800 -0.50  0.40 -7.9988
2800 -0.75  0.40 -8.3890
2900  0.00  0.40 -6.9756
2900  0.25  0.40 -6.7600
2900  0.50  0.40 -6.5773
2900 -0.25  0.40 -7.2284
2900 -0.50  0.40 -7.5228
2900 -0.75  0.40 -7.8519
3000  0.00  0.40 -6.6585
3000  0.25  0.40 -6.4764
3000  0.50  0.40 -6.3240
3000 -0.25  0.40 -6.8719
3000 -0.50  0.40 -7.1186
3000 -0.75  0.40 -7.3965
3100  0.00  0.40 -6.3884
3100  0.25  0.40 -6.2376
3100  0.50  0.40 -6.1158
3100 -0.25  0.40 -6.5679
3100 -0.50  0.40 -6.7760
3100 -0.75  0.40 -7.0107
3200  0.00  0.40 -6.1616
3200  0.25  0.40 -6.0412
3200  0.50  0.40 -5.9492
3200  0.75  0.40 -5.8873
3200 -0.25  0.40 -6.3103
3200 -0.50  0.40 -6.4852
3200 -0.75  0.40 -6.6831
3300  0.00  0.40 -5.9742
3300  0.25  0.40 -5.8816
3300  0.50  0.40 -5.8169
3300  0.75  0.40 -5.7820
3300  1.00  0.40 -5.7760
3300 -0.25  0.40 -6.0940
3300 -0.50  0.40 -6.2390
3300 -0.75  0.40 -6.4038
3400  0.00  0.40 -5.8203
3400  1.00  0.40 -5.7074
3400 -0.25  0.40 -5.9145
3400 -0.50  0.40 -6.0315
3400 -0.75  0.40 -6.1650
3500  0.00  0.40 -5.6955
3500  0.25  0.40 -5.6480
3500  0.50  0.40 -5.6273
3500 -0.25  0.40 -5.7674
3500 -0.50  0.40 -5.8582
3500 -0.75  0.40 -5.9605
3600  0.25  0.40 -5.5672
3600  0.50  0.40 -5.5601
3600  0.75  0.40 -5.5655
3600  1.00  0.40 -5.5586
3600 -0.25  0.40 -5.6482
3600 -0.50  0.40 -5.7130
3600 -0.75  0.40 -5.7843
3700  0.00  0.40 -5.5202
3700  0.25  0.40 -5.5066
3700  0.50  0.40 -5.5071
3700  0.75  0.40 -5.5060
3700  1.00  0.40 -5.4888
3700 -0.25  0.40 -5.5499
3700 -0.50  0.40 -5.5886
3700 -0.75  0.40 -5.6294
3800  0.25  0.40 -5.4529
3800  0.50  0.40 -5.4531
3800  0.75  0.40 -5.4387
3800  1.00  0.40 -5.4106
