 E(B-V) = 0.56
2500  0.00  0.40  2.7759
2500  0.25  0.40  2.7970
2500  0.50  0.40  2.8218
2500 -0.25  0.40  2.7657
2500 -0.50  0.40  2.7674
2500 -0.75  0.40  2.7709
2600  0.00  0.40  2.7658
2600  0.50  0.40  2.8345
2600 -0.50  0.40  2.7238
2600 -0.75  0.40  2.7203
2700  0.00  0.40  2.7691
2700  0.25  0.40  2.8118
2700  0.50  0.40  2.8547
2700 -0.25  0.40  2.7295
2700 -0.50  0.40  2.6982
2700 -0.75  0.40  2.6790
2800  0.00  0.40  2.7814
2800  0.25  0.40  2.8302
2800  0.50  0.40  2.8781
2800 -0.25  0.40  2.7336
2800 -0.50  0.40  2.6902
2800 -0.75  0.40  2.6546
2900  0.00  0.40  2.7982
2900  0.25  0.40  2.8503
2900  0.50  0.40  2.9004
2900 -0.25  0.40  2.7458
2900 -0.50  0.40  2.6951
2900 -0.75  0.40  2.6483
3000  0.00  0.40  2.8151
3000  0.25  0.40  2.8680
3000  0.50  0.40  2.9178
3000 -0.25  0.40  2.7607
3000 -0.50  0.40  2.7069
3000 -0.75  0.40  2.6546
3100  0.00  0.40  2.8275
3100  0.25  0.40  2.8791
3100  0.50  0.40  2.9264
3100 -0.25  0.40  2.7735
3100 -0.50  0.40  2.7190
3100 -0.75  0.40  2.6653
3200  0.00  0.40  2.8313
3200  0.25  0.40  2.8793
3200  0.50  0.40  2.9223
3200  0.75  0.40  2.9593
3200  1.00  0.40  2.9900
3200 -0.25  0.40  2.7798
3200 -0.50  0.40  2.7264
3200 -0.75  0.40  2.6726
3300  0.00  0.40  2.8216
3300  0.25  0.40  2.8639
3300  0.50  0.40  2.9007
3300  0.75  0.40  2.9311
3300  1.00  0.40  2.9555
3300 -0.25  0.40  2.7747
3300 -0.50  0.40  2.7243
3300 -0.75  0.40  2.6718
3400  0.00  0.40  2.7922
3400  0.25  0.40  2.8267
3400  0.50  0.40  2.8554
3400  0.75  0.40  2.8780
3400  1.00  0.40  2.8955
3400 -0.25  0.40  2.7521
3400 -0.50  0.40  2.7070
3400 -0.75  0.40  2.6584
3500  0.00  0.40  2.7416
3500  0.25  0.40  2.7670
3500  0.50  0.40  2.7871
3500  0.75  0.40  2.8028
3500  1.00  0.40  2.8147
3500 -0.25  0.40  2.7104
3500 -0.50  0.40  2.6734
3500 -0.75  0.40  2.6319
3600  0.00  0.40  2.6768
3600  0.25  0.40  2.6946
3600  0.50  0.40  2.7086
3600  0.75  0.40  2.7198
3600  1.00  0.40  2.7283
3600 -0.25  0.40  2.6543
3600 -0.50  0.40  2.6264
3600 -0.75  0.40  2.5940
3700  0.00  0.40  2.6048
3700  0.25  0.40  2.6175
3700  0.50  0.40  2.6278
3700  0.75  0.40  2.6361
3700  1.00  0.40  2.6426
3700 -0.25  0.40  2.5890
3700 -0.50  0.40  2.5695
3700 -0.75  0.40  2.5466
3800  0.00  0.40  2.5300
3800  0.25  0.40  2.5394
3800  0.50  0.40  2.5473
3800  0.75  0.40  2.5538
3800  1.00  0.40  2.5585
3800 -0.25  0.40  2.5189
3800 -0.50  0.40  2.5060
3800 -0.75  0.40  2.4914
3900  0.00  0.40  2.4548
3900  0.25  0.40  2.4620
3900  0.50  0.40  2.4683
3900  1.00  0.40  2.4765
3900 -0.25  0.40  2.4469
3900 -0.50  0.40  2.4385
3900 -0.75  0.40  2.4296
4000  0.00  0.40  2.3802
4000  0.25  0.40  2.3859
4000  0.50  0.40  2.3909
4000  1.00  0.40  2.3968
4000 -0.25  0.40  2.3744
4000 -0.50  0.40  2.3687
4000 -0.75  0.40  2.3631
4250  0.00  0.40  2.2003
4250  0.25  0.40  2.2036
4250  0.50  0.40  2.2063
4250  0.75  0.40  2.2078
4250  1.00  0.40  2.2074
4250 -0.25  0.40  2.1967
4250 -0.50  0.40  2.1931
4250 -0.75  0.40  2.1895
4500  0.00  0.40  2.0302
4500  0.25  0.40  2.0330
4500  0.50  0.40  2.0347
4500  0.75  0.40  2.0347
4500  1.00  0.40  2.0325
4500 -0.25  0.40  2.0269
4500 -0.50  0.40  2.0232
4500 -0.75  0.40  2.0194
4750  0.00  0.40  1.8684
4750  0.25  0.40  1.8715
4750  0.50  0.40  1.8734
4750  0.75  0.40  1.8733
4750  1.00  0.40  1.8707
4750 -0.25  0.40  1.8647
4750 -0.50  0.40  1.8606
4750 -0.75  0.40  1.8565
5000  0.00  0.40  1.7137
5000  0.25  0.40  1.7174
5000  0.50  0.40  1.7200
5000  0.75  0.40  1.7207
5000  1.00  0.40  1.7188
5000 -0.25  0.40  1.7094
5000 -0.50  0.40  1.7048
5000 -0.75  0.40  1.7004
5250  0.00  0.40  1.5651
5250  0.25  0.40  1.5695
5250  0.50  0.40  1.5730
5250  0.75  0.40  1.5748
5250  1.00  0.40  1.5744
5250 -0.25  0.40  1.5603
5250 -0.50  0.40  1.5554
5250 -0.75  0.40  1.5505
5500  0.00  0.40  1.4221
5500  0.25  0.40  1.4271
5500  0.50  0.40  1.4314
5500  0.75  0.40  1.4343
5500  1.00  0.40  1.4354
5500 -0.25  0.40  1.4168
5500 -0.50  0.40  1.4113
5500 -0.75  0.40  1.4060
5750  0.00  0.40  1.2836
5750  0.25  0.40  1.2892
5750  0.50  0.40  1.2943
5750  0.75  0.40  1.2983
5750  1.00  0.40  1.3008
5750 -0.25  0.40  1.2777
5750 -0.50  0.40  1.2718
5750 -0.75  0.40  1.2662
6000  0.00  0.40  1.1491
6000  0.25  0.40  1.1553
6000  0.50  0.40  1.1611
6000  0.75  0.40  1.1662
6000  1.00  0.40  1.1701
6000 -0.25  0.40  1.1428
6000 -0.50  0.40  1.1367
6000 -0.75  0.40  1.1311
6250  0.00  0.40  1.0181
6250  0.25  0.40  1.0247
6250  0.50  0.40  1.0311
6250  1.00  0.40  1.0423
6250 -0.25  0.40  1.0116
6250 -0.50  0.40  1.0056
6250 -0.75  0.40  1.0001
6500  0.00  0.40  0.8905
6500  0.50  0.40  0.9043
6500  1.00  0.40  0.9174
6500 -0.50  0.40  0.8781
6500 -0.75  0.40  0.8730
6750  0.00  0.40  0.7659
6750  0.25  0.40  0.7729
