 E(B-V) = 0.56
2500  0.00  0.40 -9.2066
2500  0.50  0.40 -9.6665
2500 -0.50  0.40 -8.8437
2500 -0.75  0.40 -8.7391
2600  0.25  0.40 -9.4736
2600 -0.25  0.40 -9.0437
2600 -0.50  0.40 -8.8854
2600 -0.75  0.40 -8.7798
2700  0.25  0.40 -9.4936
2700 -0.25  0.40 -9.0723
2700 -0.75  0.40 -8.8152
2800 -0.50  0.40 -8.9400
2800 -0.75  0.40 -8.8423
2900 -0.50  0.40 -8.9461
2900 -0.75  0.40 -8.8573
3200  0.00  0.40 -8.9372
3200 -0.25  0.40 -8.8913
3300  0.00  0.40 -8.7882
3300  0.25  0.40 -8.8052
3300  0.50  0.40 -8.8141
3300  0.75  0.40 -8.8275
3300 -0.25  0.40 -8.7642
3300 -0.50  0.40 -8.7325
3300 -0.75  0.40 -8.7098
3400  0.00  0.40 -8.6672
3400  0.25  0.40 -8.6955
3400  0.50  0.40 -8.7231
3400  0.75  0.40 -8.7432
3400 -0.25  0.40 -8.6357
3400 -0.50  0.40 -8.6117
3400 -0.75  0.40 -8.6001
3500  0.00  0.40 -8.5465
3500  0.25  0.40 -8.5869
3500  0.50  0.40 -8.6265
3500  0.75  0.40 -8.6575
3500  1.00  0.40 -8.6774
3500 -0.25  0.40 -8.5079
3500 -0.50  0.40 -8.4798
3500 -0.75  0.40 -8.4671
3600  0.00  0.40 -8.4293
3600  0.25  0.40 -8.4778
3600  0.50  0.40 -8.5237
3600  0.75  0.40 -8.5616
3600  1.00  0.40 -8.5874
3600 -0.25  0.40 -8.3820
3600 -0.50  0.40 -8.3430
3600 -0.75  0.40 -8.3166
3700  0.00  0.40 -8.3184
3700  0.25  0.40 -8.3758
3700  0.50  0.40 -8.4260
3700  0.75  0.40 -8.4665
3700  1.00  0.40 -8.4953
3700 -0.25  0.40 -8.2576
3700 -0.50  0.40 -8.1988
3700 -0.75  0.40 -8.1481
3800  0.00  0.40 -8.2113
3800  0.25  0.40 -8.2819
3800  0.50  0.40 -8.3400
3800  0.75  0.40 -8.3825
3800  1.00  0.40 -8.4121
3800 -0.25  0.40 -8.1296
3800 -0.50  0.40 -8.0426
3800 -0.75  0.40 -7.9583
3900  0.00  0.40 -8.1004
3900  0.25  0.40 -8.1929
3900  0.75  0.40 -8.3126
3900  1.00  0.40 -8.3436
3900 -0.25  0.40 -7.9890
3900 -0.50  0.40 -7.8672
3900 -0.75  0.40 -7.7469
4000  0.00  0.40 -7.9760
4000  0.25  0.40 -8.0988
4000  0.50  0.40 -8.1907
4000  0.75  0.40 -8.2526
4000  1.00  0.40 -8.2889
4000 -0.25  0.40 -7.8285
4000 -0.50  0.40 -7.6709
4000 -0.75  0.40 -7.5187
4250  0.00  0.40 -7.5709
4250  0.25  0.40 -7.7823
4250  0.50  0.40 -7.9577
4250  0.75  0.40 -8.0856
4250  1.00  0.40 -8.1653
4250 -0.25  0.40 -7.3445
4250 -0.50  0.40 -7.1237
4250 -0.75  0.40 -6.9284
4500  0.00  0.40 -7.0576
4500  0.25  0.40 -7.3215
4500  0.50  0.40 -7.5711
4500 -0.25  0.40 -6.7954
4500 -0.50  0.40 -6.5549
4500 -0.75  0.40 -6.3420
4750  0.00  0.40 -6.5014
4750  0.25  0.40 -6.7806
4750  0.50  0.40 -7.0520
4750 -0.25  0.40 -6.2295
4750 -0.50  0.40 -5.9790
4750 -0.75  0.40 -5.7549
5000  0.50  0.40 -6.4971
5000 -0.75  0.40 -5.1687
