 E(B-V) = 0.56
2500  0.00  0.40 -5.9859
2500 -0.50  0.40 -6.1069
2500 -0.75  0.40 -6.0315
2600  0.00  0.40 -5.5229
2600  0.25  0.40 -5.3869
2600  0.50  0.40 -5.2241
2600 -0.25  0.40 -5.6051
2600 -0.50  0.40 -5.6216
2600 -0.75  0.40 -5.5433
2700  0.00  0.40 -5.0675
2700  0.25  0.40 -4.9662
2700  0.50  0.40 -4.8421
2700 -0.25  0.40 -5.1334
2700 -0.50  0.40 -5.1393
2700 -0.75  0.40 -5.0540
2800  0.00  0.40 -4.6421
2800  0.25  0.40 -4.5758
2800  0.50  0.40 -4.4990
2800 -0.25  0.40 -4.6800
2800 -0.50  0.40 -4.6662
2800 -0.75  0.40 -4.5743
2900  0.00  0.40 -4.2581
2900  0.25  0.40 -4.2344
2900  0.50  0.40 -4.2062
2900 -0.25  0.40 -4.2625
2900 -0.50  0.40 -4.2234
2900 -0.75  0.40 -4.1126
3000  0.00  0.40 -3.9286
3000  0.25  0.40 -3.9501
3000  0.50  0.40 -3.9697
3000 -0.25  0.40 -3.8931
3000 -0.50  0.40 -3.8213
3000 -0.75  0.40 -3.6925
3100  0.00  0.40 -3.6561
3100  0.25  0.40 -3.7231
3100  0.50  0.40 -3.7886
3100 -0.25  0.40 -3.5779
3100 -0.50  0.40 -3.4710
3100 -0.75  0.40 -3.3233
3200  0.00  0.40 -3.4359
3200  0.25  0.40 -3.5470
3200  0.50  0.40 -3.6554
3200  0.75  0.40 -3.7582
3200 -0.25  0.40 -3.3148
3200 -0.50  0.40 -3.1731
3200 -0.75  0.40 -3.0103
3300  0.00  0.40 -3.2559
3300  0.25  0.40 -3.4091
3300  0.50  0.40 -3.5560
3300  0.75  0.40 -3.6922
3300  1.00  0.40 -3.8022
3300 -0.25  0.40 -3.0941
3300 -0.50  0.40 -2.9225
3300 -0.75  0.40 -2.7490
3400  0.00  0.40 -3.0993
3400  1.00  0.40 -3.7683
3400 -0.25  0.40 -2.9015
3400 -0.50  0.40 -2.7071
3400 -0.75  0.40 -2.5304
3500  0.00  0.40 -2.9472
3500  0.25  0.40 -3.1778
3500  0.50  0.40 -3.3983
3500 -0.25  0.40 -2.7210
3500 -0.50  0.40 -2.5151
3500 -0.75  0.40 -2.3439
3600  0.25  0.40 -3.0428
3600  0.50  0.40 -3.2977
3600  0.75  0.40 -3.5095
3600  1.00  0.40 -3.6560
3600 -0.25  0.40 -2.5398
3600 -0.50  0.40 -2.3378
3600 -0.75  0.40 -2.1814
3700  0.00  0.40 -2.5945
3700  0.25  0.40 -2.8697
3700  0.50  0.40 -3.1419
3700  0.75  0.40 -3.3570
3700  1.00  0.40 -3.5116
3700 -0.25  0.40 -2.3573
3700 -0.50  0.40 -2.1727
3700 -0.75  0.40 -2.0387
3800  0.25  0.40 -2.6677
3800  0.50  0.40 -2.9299
3800  0.75  0.40 -3.1354
3800  1.00  0.40 -3.2982
3800 -0.25  0.40 -2.1837
3800 -0.50  0.40 -2.0235
3800 -0.75  0.40 -1.9143
3900  0.00  0.40 -2.2205
3900  0.25  0.40 -2.4555
3900  0.50  0.40 -2.6833
3900  0.75  0.40 -2.8670
3900  1.00  0.40 -3.0259
3900 -0.25  0.40 -2.0295
3900 -0.50  0.40 -1.8954
3900 -0.75  0.40 -1.8091
4000  0.00  0.40 -2.0552
4000  0.25  0.40 -2.2472
4000  0.50  0.40 -2.4296
4000  0.75  0.40 -2.5891
4000  1.00  0.40 -2.7398
4000 -0.25  0.40 -1.8983
4000 -0.50  0.40 -1.7895
4000 -0.75  0.40 -1.7225
4250  0.00  0.40 -1.7212
4250  0.25  0.40 -1.8032
4250  0.50  0.40 -1.8921
4250  0.75  0.40 -1.9934
4250  1.00  0.40 -2.1075
4250 -0.25  0.40 -1.6513
4250 -0.50  0.40 -1.6022
4250 -0.75  0.40 -1.5716
4500  0.00  0.40 -1.4916
4500  0.25  0.40 -1.5148
4500  0.50  0.40 -1.5510
4500  0.75  0.40 -1.6024
4500  1.00  0.40 -1.6706
4500 -0.25  0.40 -1.4780
4500 -0.50  0.40 -1.4707
4500 -0.75  0.40 -1.4667
4750  0.00  0.40 -1.3674
4750  0.25  0.40 -1.3643
4750  0.50  0.40 -1.3681
4750  0.75  0.40 -1.3822
4750  1.00  0.40 -1.4099
4750 -0.25  0.40 -1.3740
4750 -0.50  0.40 -1.3819
4750 -0.75  0.40 -1.3894
5000  0.00  0.40 -1.3006
5000  0.25  0.40 -1.2875
5000  0.50  0.40 -1.2764
5000  0.75  0.40 -1.2697
5000  1.00  0.40 -1.2709
5000 -0.25  0.40 -1.3138
5000 -0.50  0.40 -1.3263
5000 -0.75  0.40 -1.3375
