 E(B-V) = 0.00
2500  0.00  0.00 -0.5203
2500  0.25  0.00 -0.6750
2500  0.50  0.00 -0.7977
2500  0.75  0.00 -0.8855
2500  1.00  0.00 -0.9449
2500 -0.25  0.10 -0.3424
2500 -0.50  0.20 -0.1879
2500 -0.75  0.30 -0.0502
2500 -1.00  0.40  0.0726
2500 -1.50  0.40  0.3286
2500 -2.50  0.40  0.4792
2600  0.00  0.00 -0.4830
2600  0.25  0.00 -0.6597
2600  0.50  0.00 -0.8082
2600  0.75  0.00 -0.9235
2600  1.00  0.00 -1.0098
2600 -0.25  0.10 -0.3111
2600 -0.50  0.20 -0.1581
2600 -0.75  0.30 -0.0201
2600 -1.00  0.40  0.1030
2600 -1.50  0.40  0.3609
2600 -2.00  0.40  0.5029
2600 -2.50  0.40  0.5093
2700  0.00  0.00 -0.4560
2700  0.25  0.00 -0.6516
2700 -0.25  0.10 -0.2897
2700 -0.50  0.20 -0.1386
2700 -0.75  0.30 -0.0017
2700 -1.00  0.40  0.1203
2700 -1.50  0.40  0.3740
2700 -2.00  0.40  0.5071
2700 -2.50  0.40  0.5139
2800  0.00  0.00 -0.4297
2800  0.25  0.00 -0.6397
2800  0.50  0.00 -0.8342
2800  0.75  0.00 -1.0002
2800 -0.25  0.10 -0.2699
2800 -0.50  0.20 -0.1227
2800 -0.75  0.30  0.0108
2800 -1.00  0.40  0.1293
2800 -1.50  0.40  0.3718
2800 -2.00  0.40  0.4911
2800 -2.50  0.40  0.4947
2900  0.00  0.00 -0.3925
2900  0.25  0.00 -0.6086
2900  0.50  0.00 -0.8185
2900  0.75  0.00 -1.0054
2900 -0.25  0.10 -0.2425
2900 -0.50  0.20 -0.1029
2900 -0.75  0.30  0.0237
2900 -1.00  0.40  0.1354
2900 -1.50  0.40  0.3586
2900 -2.00  0.40  0.4607
2900 -2.50  0.40  0.4675
3000  0.00  0.00 -0.3317
3000  0.25  0.00 -0.5399
3000 -0.25  0.10 -0.1980
3000 -0.50  0.20 -0.0718
3000 -0.75  0.30  0.0426
3000 -1.00  0.40  0.1432
3000 -1.50  0.40  0.3385
3000 -2.00  0.40  0.4219
3000 -2.50  0.40  0.4346
3100  0.00  0.00 -0.2344
3100  1.00  0.00 -0.8913
3100 -0.25  0.10 -0.1270
3100 -0.50  0.20 -0.0226
3100 -0.75  0.30  0.0731
3100 -1.00  0.40  0.1571
3100 -1.50  0.40  0.3152
3100 -2.00  0.40  0.3800
3100 -2.50  0.40  0.3966
3100 -3.00  0.40  0.3675
3200  0.00  0.00 -0.0901
3200  0.25  0.00 -0.2107
3200  0.50  0.00 -0.3180
3200  0.75  0.00 -0.3823
3200  1.00  0.00 -0.4267
3200 -0.25  0.10 -0.0212
3200 -0.50  0.20  0.0515
3200 -0.75  0.30  0.1207
3200 -1.00  0.40  0.1822
3200 -1.50  0.40  0.2934
3200 -2.00  0.40  0.3397
3200 -2.50  0.40  0.3571
3200 -3.00  0.40  0.3449
3300  0.00  0.00  0.0734
3300  0.25  0.00  0.0182
3300  0.50  0.00 -0.0334
3300  0.75  0.00 -0.0733
3300  1.00  0.00 -0.1134
3300 -0.25  0.10  0.1054
3300 -0.50  0.20  0.1432
