 E(B-V) = 0.00
2500  0.00  0.00 -2.7809
2500  0.25  0.00 -2.9229
2500  0.50  0.00 -3.0062
2500  0.75  0.00 -3.0452
2500 -0.25  0.10 -2.5611
2500 -0.50  0.20 -2.3599
2500 -0.75  0.30 -2.1665
2500 -1.00  0.40 -1.9807
2500 -1.50  0.40 -1.5303
2500 -2.00  0.40 -1.2025
2600  0.00  0.00 -2.6991
2600  0.25  0.00 -2.8713
2600  0.50  0.00 -2.9856
2600  0.75  0.00 -3.0563
2600  1.00  0.00 -3.1002
2600 -0.25  0.10 -2.4848
2600 -0.50  0.20 -2.2829
2600 -0.75  0.30 -2.0874
2600 -1.00  0.40 -1.9004
2600 -1.50  0.40 -1.4456
2600 -2.00  0.40 -1.1333
2700  0.00  0.00 -2.6278
2700  0.25  0.00 -2.8307
2700 -0.25  0.10 -2.4173
2700 -0.50  0.20 -2.2146
2700 -0.75  0.30 -2.0179
2700 -1.00  0.40 -1.8313
2700 -1.50  0.40 -1.3793
2700 -2.00  0.40 -1.0865
2800  0.00  0.00 -2.5549
2800  0.25  0.00 -2.7897
2800 -0.25  0.10 -2.3480
2800 -0.50  0.20 -2.1458
2800 -0.75  0.30 -1.9504
2800 -1.00  0.40 -1.7669
2800 -1.50  0.40 -1.3263
2800 -2.00  0.40 -1.0571
2900  0.00  0.00 -2.4625
2900 -0.25  0.10 -2.2626
2900 -0.50  0.20 -2.0654
2900 -0.75  0.30 -1.8760
2900 -1.00  0.40 -1.6998
2900 -1.50  0.40 -1.2811
2900 -2.00  0.40 -1.0398
3000  0.00  0.00 -2.3249
3200  0.00  0.00 -1.7862
3200  0.50  0.00 -1.9863
3200 -0.25  0.10 -1.7098
3200 -0.50  0.20 -1.6097
3200 -0.75  0.30 -1.5029
3200 -1.00  0.40 -1.3986
3200 -1.50  0.40 -1.1450
3200 -2.00  0.40 -1.0156
3300  0.00  0.00 -1.4290
3300  0.25  0.00 -1.5061
3300  0.50  0.00 -1.5727
3300  0.75  0.00 -1.6221
3300  1.00  0.00 -1.6838
3300 -0.25  0.10 -1.4005
3300 -0.50  0.20 -1.3525
3300 -0.75  0.30 -1.2947
3300 -1.00  0.40 -1.2341
3300 -1.50  0.40 -1.0797
3300 -2.00  0.40 -1.0002
3400  0.00  0.00 -1.1635
3400  0.25  0.00 -1.2061
3400  0.50  0.00 -1.2545
3400  0.75  0.00 -1.3029
3400  1.00  0.00 -1.3542
3400 -0.25  0.10 -1.1575
3400 -0.50  0.20 -1.1416
3400 -0.75  0.30 -1.1205
3400 -1.00  0.40 -1.0951
3400 -1.50  0.40 -1.0214
3400 -2.00  0.40 -0.9776
3500  0.00  0.00 -0.9968
3500  0.25  0.00 -1.0071
3500  0.50  0.00 -1.0255
3500  0.75  0.00 -1.0517
3500  1.00  0.00 -1.0863
3500 -0.25  0.10 -1.0019
3500 -0.50  0.20 -1.0030
