 E(B-V) = 0.00
2500  0.00  0.00 -6.9681
2500  0.25  0.00 -7.0040
2500  0.50  0.00 -6.9755
2500  0.75  0.00 -6.8873
2500  1.00  0.00 -6.7368
2500 -0.25  0.10 -6.7330
2500 -0.50  0.20 -6.5452
2500 -0.75  0.30 -6.3636
2500 -1.00  0.40 -6.1624
2500 -2.00  0.40 -4.4500
2500 -2.50  0.40 -3.7755
2500 -3.00  0.40 -3.3661
2600  0.00  0.00 -6.4575
2600  0.25  0.00 -6.5223
2600  0.50  0.00 -6.5280
2600  0.75  0.00 -6.4807
2600  1.00  0.00 -6.3782
2600 -0.25  0.10 -6.2323
2600 -0.50  0.20 -6.0453
2600 -0.75  0.30 -5.8621
2600 -1.00  0.40 -5.6638
2600 -2.00  0.40 -3.8331
2600 -2.50  0.40 -3.2582
2600 -3.00  0.40 -3.0122
2700  0.00  0.00 -5.9882
2700  0.25  0.00 -6.0865
2700  0.50  0.00 -6.1307
2700  0.75  0.00 -6.1287
2700  1.00  0.00 -6.0809
2700 -0.25  0.10 -5.7716
2700 -0.50  0.20 -5.5825
2700 -0.75  0.30 -5.3932
2700 -1.00  0.40 -5.1888
2700 -2.50  0.40 -2.8464
2700 -3.00  0.40 -2.7236
2800  0.00  0.00 -5.5679
2800  0.25  0.00 -5.7063
2800  0.50  0.00 -5.7955
2800  0.75  0.00 -5.8455
2800  1.00  0.00 -5.8595
2800 -0.25  0.10 -5.3573
2800 -0.50  0.20 -5.1630
2800 -0.75  0.30 -4.9628
2800 -1.00  0.40 -4.7460
2800 -1.50  0.40 -3.8499
2800 -2.00  0.40 -2.9113
2800 -2.50  0.40 -2.5241
2800 -3.00  0.40 -2.4856
2900  0.00  0.00 -5.2017
2900  0.25  0.00 -5.3893
2900  0.50  0.00 -5.5314
2900  0.75  0.00 -5.6393
2900  1.00  0.00 -5.7175
2900 -0.25  0.10 -4.9932
2900 -0.50  0.20 -4.7887
2900 -0.75  0.30 -4.5727
2900 -1.00  0.40 -4.3384
2900 -1.50  0.40 -3.4592
2900 -2.50  0.40 -2.2747
2900 -3.00  0.40 -2.2862
2900 -4.00  0.40 -2.4758
3000  0.00  0.00 -4.8870
3000  0.25  0.00 -5.1324
3000  0.50  0.00 -5.3321
3000  0.75  0.00 -5.4970
3000  1.00  0.00 -5.6319
3000 -0.25  0.10 -4.6748
3000 -0.50  0.20 -4.4550
3000 -0.75  0.30 -4.2187
3000 -1.00  0.40 -3.9642
3000 -1.50  0.40 -3.0943
3000 -2.50  0.40 -2.0840
3000 -3.00  0.40 -2.1183
3000 -4.00  0.40 -2.3123
3100  0.00  0.00 -4.5953
3100  0.25  0.00 -4.8983
3100  0.50  0.00 -5.1513
3100  0.75  0.00 -5.3638
3100  1.00  0.00 -5.5412
3100 -0.25  0.10 -4.3774
3100 -0.50  0.20 -4.1406
3100 -0.75  0.30 -3.8849
3100 -1.00  0.40 -3.6142
3100 -1.50  0.40 -2.7628
3100 -2.50  0.40 -1.9401
3100 -3.00  0.40 -1.9779
3100 -4.00  0.40 -2.1548
3100 -5.00  0.40 -2.2401
3200  0.00  0.00 -4.2288
3200  0.25  0.00 -4.5754
3200  0.50  0.00 -4.8665
3200  0.75  0.00 -5.1165
3200  1.00  0.00 -5.3244
3200 -0.25  0.10 -4.0245
3200 -0.50  0.20 -3.7882
3200 -0.75  0.30 -3.5296
3200 -1.00  0.40 -3.2597
3200 -1.50  0.40 -2.4674
3200 -2.00  0.40 -2.0036
3200 -2.50  0.40 -1.8345
3200 -3.00  0.40 -1.8627
3200 -4.00  0.40 -2.0104
3200 -5.00  0.40 -2.0898
3300  0.00  0.00 -3.6877
3300  0.25  0.00 -4.0322
3300  0.50  0.00 -4.3300
3300  0.75  0.00 -4.5817
3300  1.00  0.00 -4.7752
3300 -0.25  0.10 -3.5126
3300 -0.50  0.20 -3.3011
3300 -0.75  0.30 -3.0719
3300 -1.00  0.40 -2.8384
3300 -1.50  0.40 -2.1937
3300 -2.00  0.40 -1.8501
3300 -2.50  0.40 -1.7490
3300 -3.00  0.40 -1.7682
3300 -4.00  0.40 -1.8820
3300 -5.00  0.40 -1.9489
3400  0.00  0.00 -3.0679
3400  0.25  0.00 -3.3665
3400  0.50  0.00 -3.6346
3400  0.75  0.00 -3.8629
3400  1.00  0.00 -4.0523
3400 -0.25  0.10 -2.9374
3400 -0.50  0.20 -2.7739
3400 -0.75  0.30 -2.5965
3400 -1.00  0.40 -2.4185
3400 -1.50  0.40 -1.9467
3400 -2.00  0.40 -1.7088
3400 -2.50  0.40 -1.6567
3400 -4.00  0.40 -1.7686
3400 -5.00  0.40 -1.8196
3500  0.00  0.00 -2.4844
3500  0.25  0.00 -2.7112
3500  0.50  0.00 -2.9404
3500  0.75  0.00 -3.1595
3500  1.00  0.00 -3.3591
3500 -0.25  0.10 -2.3998
3500 -0.50  0.20 -2.2910
3500 -0.75  0.30 -2.1712
3500 -1.00  0.40 -2.0504
3500 -1.50  0.40 -1.7355
3500 -2.00  0.40 -1.5818
3500 -2.50  0.40 -1.5544
3500 -4.00  0.40 -1.6639
3500 -5.00  0.40 -1.7012
3600  0.00  0.00 -2.0098
3600  0.25  0.00 -2.1680
3600  0.50  0.00 -2.3416
3600  0.75  0.00 -2.5285
3600  1.00  0.00 -2.7229
3600 -0.25  0.10 -1.9593
3600 -0.50  0.20 -1.8936
3600 -0.75  0.30 -1.8207
3600 -1.00  0.40 -1.7472
