 E(B-V) = 0.00
2500  0.00  0.00 -7.0243
2500  0.25  0.00 -6.6403
2500  0.50  0.00 -6.3145
2500  0.75  0.00 -6.0365
2500  1.00  0.00 -5.7968
2500 -0.25  0.10 -6.9167
2500 -0.50  0.20 -6.9004
2500 -0.75  0.30 -6.9394
2500 -1.00  0.40 -7.0116
2500 -1.50  0.40 -7.8063
2500 -2.00  0.40 -8.1739
2500 -2.50  0.40 -8.0501
2600  0.00  0.00 -6.4483
2600  0.25  0.00 -6.1364
2600  0.50  0.00 -5.8672
2600  0.75  0.00 -5.6352
2600  1.00  0.00 -5.4366
2600 -0.25  0.10 -6.3519
2600 -0.50  0.20 -6.3320
2600 -0.75  0.30 -6.3610
2600 -2.50  0.40 -7.4810
2700  0.00  0.00 -5.9624
2700  0.25  0.00 -5.7068
2700  0.50  0.00 -5.4858
2700  0.75  0.00 -5.2971
2700  1.00  0.00 -5.1442
2700 -0.25  0.10 -5.8741
2700 -0.50  0.20 -5.8510
2700 -0.75  0.30 -5.8680
2700 -1.00  0.40 -5.9121
2700 -1.50  0.40 -6.5415
2700 -2.00  0.40 -6.9427
2700 -2.50  0.40 -6.9557
2700 -4.00  0.40 -5.8371
2800  0.00  0.00 -5.5494
2800  0.25  0.00 -5.3416
2800  0.50  0.00 -5.1650
2800 -0.25  0.10 -5.4666
2800 -0.50  0.20 -5.4396
2800 -0.75  0.30 -5.4475
2800 -1.00  0.40 -5.4799
2800 -1.50  0.40 -6.0209
2800 -2.00  0.40 -6.4109
2800 -2.50  0.40 -6.4638
2800 -4.00  0.40 -5.5205
2900  0.00  0.00 -5.2000
2900  0.25  0.00 -5.0355
2900  0.50  0.00 -4.9036
2900  0.75  0.00 -4.8102
2900  1.00  0.00 -4.7653
2900 -0.25  0.10 -5.1187
2900 -0.50  0.20 -5.0868
2900 -0.75  0.30 -5.0861
2900 -1.00  0.40 -5.1081
2900 -1.50  0.40 -5.5705
2900 -2.00  0.40 -5.9242
2900 -2.50  0.40 -6.0032
2900 -3.00  0.40 -5.8452
2900 -4.00  0.40 -5.2185
2900 -5.00  0.40 -4.4977
3000  0.00  0.00 -4.9076
3000  0.25  0.00 -4.7848
3000  0.50  0.00 -4.6974
3000  0.75  0.00 -4.6524
3000  1.00  0.00 -4.6546
3000 -0.25  0.10 -4.8236
3000 -0.50  0.20 -4.7846
3000 -0.75  0.30 -4.7748
3000 -1.00  0.40 -4.7863
3000 -1.50  0.40 -5.1777
3000 -2.00  0.40 -5.4814
3000 -2.50  0.40 -5.5688
3000 -3.00  0.40 -5.4574
3000 -4.00  0.40 -4.9254
3000 -5.00  0.40 -4.2872
3100  0.00  0.00 -4.6669
3100  0.25  0.00 -4.5834
3100  0.50  0.00 -4.5379
3100  0.75  0.00 -4.5370
3100  1.00  0.00 -4.5629
3100 -0.25  0.10 -4.5769
3100 -0.50  0.20 -4.5283
