 E(B-V) = 0.08
2500  0.00  0.00  2.6310
2500  0.25  0.00  2.6463
2500  0.50  0.00  2.6782
2500  0.75  0.00  2.7474
2500  1.00  0.00  2.8055
2500 -0.25  0.10  2.5930
2500 -0.50  0.20  2.5653
2500 -0.75  0.30  2.5440
2500 -1.00  0.40  2.5267
2500 -1.50  0.40  2.5119
2500 -2.00  0.40  2.4390
2500 -2.50  0.40  2.2726
2500 -3.00  0.40  2.0587
2600  0.00  0.00  2.6107
2600  0.25  0.00  2.6428
2600  0.75  0.00  2.7912
2600  1.00  0.00  2.8327
2600 -0.25  0.10  2.5685
2600 -0.50  0.20  2.5377
2600 -0.75  0.30  2.5147
2600 -1.00  0.40  2.4967
2600 -1.50  0.40  2.4849
2600 -2.50  0.40  2.2902
2600 -3.00  0.40  2.1006
2700  0.00  0.00  2.6055
2700 -0.25  0.10  2.5552
2700 -0.50  0.20  2.5178
2700 -0.75  0.30  2.4903
2700 -1.00  0.40  2.4698
2700 -1.50  0.40  2.4563
2700 -2.00  0.40  2.4137
2700 -2.50  0.40  2.2996
2700 -3.00  0.40  2.1343
2700 -4.00  0.40  1.8153
2800  0.00  0.00  2.6198
2800  0.25  0.00  2.7058
2800  0.50  0.00  2.7913
2800  0.75  0.00  2.8363
2800  1.00  0.00  2.8679
2800 -0.25  0.10  2.5598
2800 -0.50  0.20  2.5119
2800 -0.75  0.30  2.4758
2800 -1.00  0.40  2.4492
2800 -1.50  0.40  2.4277
2800 -2.00  0.40  2.3937
2800 -2.50  0.40  2.3018
2800 -3.00  0.40  2.1594
2800 -4.00  0.40  1.8693
2800 -5.00  0.40  1.7207
2900  0.00  0.00  2.6492
2900  0.25  0.00  2.7466
2900  0.50  0.00  2.8088
2900  0.75  0.00  2.8455
2900  1.00  0.00  2.8736
2900 -0.25  0.10  2.5813
2900 -0.50  0.20  2.5229
2900 -0.75  0.30  2.4759
2900 -1.00  0.40  2.4398
2900 -1.50  0.40  2.4014
2900 -2.00  0.40  2.3714
2900 -2.50  0.40  2.2985
2900 -3.00  0.40  2.1764
2900 -4.00  0.40  1.9145
2900 -5.00  0.40  1.7818
3000  0.00  0.00  2.6856
3000  0.25  0.00  2.7700
3000  0.50  0.00  2.8143
3000  0.75  0.00  2.8453
3000  1.00  0.00  2.8697
3000 -0.25  0.10  2.6133
3000 -0.50  0.20  2.5464
3000 -0.75  0.30  2.4896
3000 -1.00  0.40  2.4435
3000 -1.50  0.40  2.3803
3000 -2.50  0.40  2.2913
3000 -3.00  0.40  2.1869
3000 -4.00  0.40  1.9513
3000 -5.00  0.40  1.8331
3100  0.00  0.00  2.7144
3100  0.25  0.00  2.7751
3100  0.50  0.00  2.8087
3100  0.75  0.00  2.8347
3100  1.00  0.00  2.8552
3100 -0.25  0.10  2.6476
3100 -0.50  0.20  2.5767
3100 -0.75  0.30  2.5114
3100 -1.00  0.40  2.4565
3100 -1.50  0.40  2.3666
3100 -2.00  0.40  2.3292
3100 -2.50  0.40  2.2820
3100 -3.00  0.40  2.1927
