 E(B-V) = 0.08
2500  0.00  0.00  1.9860
2500  0.25  0.00  1.9976
2500  0.50  0.00  2.0091
2500  0.75  0.00  2.0198
2500  1.00  0.00  2.0290
2500 -0.25  0.10  1.9962
2500 -0.50  0.20  2.0038
2500 -0.75  0.30  2.0118
2500 -1.00  0.40  2.0215
2500 -1.50  0.40  2.0471
2500 -2.00  0.40  2.0587
2600  0.00  0.00  1.9685
2600  0.25  0.00  1.9834
2600  0.50  0.00  1.9978
2600  0.75  0.00  2.0113
2600  1.00  0.00  2.0246
2600 -0.25  0.10  1.9769
2600 -0.50  0.20  1.9822
2600 -0.75  0.30  1.9874
2600 -1.00  0.40  1.9936
2600 -2.00  0.40  2.0236
2700  0.00  0.00  1.9482
2700  0.25  0.00  1.9654
2700  0.50  0.00  1.9829
2700  0.75  0.00  2.0002
2700  1.00  0.00  2.0180
2700 -0.25  0.10  1.9552
2700 -0.50  0.20  1.9586
2700 -0.75  0.30  1.9613
2700 -1.00  0.40  1.9647
2700 -2.00  0.40  1.9833
2700 -2.50  0.40  1.9628
2700 -4.00  0.40  1.6021
2800  0.00  0.00  1.9251
2800  0.25  0.00  1.9452
2800  0.50  0.00  1.9660
2800  0.75  0.00  1.9874
2800  1.00  0.00  2.0096
2800 -0.25  0.10  1.9307
2800 -0.50  0.20  1.9328
2800 -0.75  0.30  1.9337
2800 -1.00  0.40  1.9346
2800 -1.50  0.40  1.9278
2800 -2.00  0.40  1.9397
2800 -2.50  0.40  1.9330
2800 -4.00  0.40  1.6307
2900  0.00  0.00  1.9006
2900  0.25  0.00  1.9237
2900  0.50  0.00  1.9479
2900  0.75  0.00  1.9731
2900  1.00  0.00  1.9986
2900 -0.25  0.10  1.9049
2900 -0.50  0.20  1.9053
2900 -0.75  0.30  1.9042
2900 -1.00  0.40  1.9026
2900 -1.50  0.40  1.8867
2900 -2.00  0.40  1.8957
2900 -2.50  0.40  1.8989
2900 -3.00  0.40  1.8564
2900 -4.00  0.40  1.6542
3000  0.00  0.00  1.8753
3000  0.25  0.00  1.9014
3000  0.50  0.00  1.9286
3000  0.75  0.00  1.9565
3000  1.00  0.00  1.9841
3000 -0.25  0.10  1.8782
3000 -0.50  0.20  1.8768
3000 -0.75  0.30  1.8736
3000 -1.00  0.40  1.8697
3000 -1.50  0.40  1.8468
3000 -2.00  0.40  1.8530
3000 -2.50  0.40  1.8627
3000 -4.00  0.40  1.6710
3000 -5.00  0.40  1.5604
3100  0.00  0.00  1.8493
3100  0.25  0.00  1.8779
3100  0.50  0.00  1.9073
3100  0.75  0.00  1.9369
3100  1.00  0.00  1.9659
3100 -0.25  0.10  1.8508
3100 -0.50  0.20  1.8477
3100 -0.75  0.30  1.8425
3100 -1.00  0.40  1.8365
3100 -1.50  0.40  1.8086
3100 -2.00  0.40  1.8123
3100 -2.50  0.40  1.8262
3100 -3.00  0.40  1.8117
3100 -4.00  0.40  1.6817
3100 -5.00  0.40  1.5950
3200  0.00  0.00  1.8220
3200  0.25  0.00  1.8524
3200  0.50  0.00  1.8834
3200  0.75  0.00  1.9145
3200  1.00  0.00  1.9451
3200 -0.25  0.10  1.8224
3200 -0.50  0.20  1.8178
3200 -0.75  0.30  1.8109
3200 -1.00  0.40  1.8032
3200 -1.50  0.40  1.7723
3200 -2.00  0.40  1.7742
3200 -2.50  0.40  1.7898
3200 -3.00  0.40  1.7843
3200 -4.00  0.40  1.6861
3200 -5.00  0.40  1.6208
3300  0.00  0.00  1.7927
3300  0.25  0.00  1.8245
3300  0.50  0.00  1.8572
3300  0.75  0.00  1.8901
3300  1.00  0.00  1.9238
3300 -0.25  0.10  1.7921
3300 -0.50  0.20  1.7866
3300 -0.75  0.30  1.7786
3300 -1.00  0.40  1.7698
3300 -1.50  0.40  1.7378
3300 -2.00  0.40  1.7382
3300 -2.50  0.40  1.7542
3300 -3.00  0.40  1.7551
3300 -4.00  0.40  1.6845
3300 -5.00  0.40  1.6381
3400  0.00  0.00  1.7607
3400  0.25  0.00  1.7935
3400  0.50  0.00  1.8282
3400  0.75  0.00  1.8641
3400  1.00  0.00  1.9020
3400 -0.25  0.10  1.7593
3400 -0.50  0.20  1.7532
3400 -0.75  0.30  1.7448
3400 -1.00  0.40  1.7358
3400 -1.50  0.40  1.7047
3400 -2.00  0.40  1.7039
3400 -2.50  0.40  1.7188
3400 -3.00  0.40  1.7243
3400 -4.00  0.40  1.6775
3400 -5.00  0.40  1.6459
3500  0.00  0.00  1.7257
3500  0.50  0.00  1.7960
3500  0.75  0.00  1.8358
3500  1.00  0.00  1.8751
3500 -0.25  0.10  1.7237
3500 -0.50  0.20  1.7175
3500 -0.75  0.30  1.7093
3500 -1.00  0.40  1.7007
3500 -1.50  0.40  1.6723
3500 -2.00  0.40  1.6705
3500 -2.50  0.40  1.6837
3500 -3.00  0.40  1.6922
3500 -4.00  0.40  1.6650
3500 -5.00  0.40  1.6446
3600  0.00  0.00  1.6889
3600  0.25  0.00  1.7215
3600  0.50  0.00  1.7605
3600  0.75  0.00  1.8023
3600  1.00  0.00  1.8389
3600 -0.25  0.10  1.6862
3600 -0.50  0.20  1.6801
3600 -0.75  0.30  1.6726
3600 -1.00  0.40  1.6649
3600 -1.50  0.40  1.6402
3600 -2.00  0.40  1.6377
3600 -2.50  0.40  1.6489
3600 -3.00  0.40  1.6589
3600 -5.00  0.40  1.6336
3700  0.00  0.00  1.6521
3700  0.25  0.00  1.6838
3700  0.50  0.00  1.7233
3700  0.75  0.00  1.7635
3700  1.00  0.00  1.7982
3700 -0.25  0.10  1.6484
3700 -0.50  0.20  1.6424
3700 -0.75  0.30  1.6357
3700 -1.00  0.40  1.6290
3700 -1.50  0.40  1.6087
3700 -2.00  0.40  1.6056
3700 -2.50  0.40  1.6146
3700 -3.00  0.40  1.6248
3800  0.00  0.00  1.6174
3800  0.25  0.00  1.6477
3800  0.50  0.00  1.6855
3800  0.75  0.00  1.7221
3800  1.00  0.00  1.7565
3800 -0.25  0.10  1.6123
3800 -0.50  0.20  1.6062
3800 -0.75  0.30  1.6000
3800 -1.00  0.40  1.5943
3800 -1.50  0.40  1.5780
3800 -2.00  0.40  1.5746
3800 -2.50  0.40  1.5812
3800 -3.00  0.40  1.5905
3900  0.00  0.00  1.5856
3900  0.25  0.00  1.6137
3900  0.50  0.00  1.6475
3900  0.75  0.00  1.6801
3900  1.00  0.00  1.7142
3900 -0.25  0.10  1.5792
3900 -0.50  0.20  1.5725
3900 -0.75  0.30  1.5665
3900 -1.00  0.40  1.5613
3900 -1.50  0.40  1.5483
3900 -2.00  0.40  1.5448
3900 -2.50  0.40  1.5489
3900 -3.00  0.40  1.5564
3900 -4.00  0.40  1.5593
4000  0.00  0.00  1.5568
4000  0.25  0.00  1.5815
4000  0.50  0.00  1.6097
4000  0.75  0.00  1.6389
4000  1.00  0.00  1.6717
4000 -0.25  0.10  1.5492
4000 -0.50  0.20  1.5419
4000 -0.75  0.30  1.5356
4000 -1.00  0.40  1.5305
4000 -1.50  0.40  1.5195
4000 -2.00  0.40  1.5158
4000 -2.50  0.40  1.5178
4000 -3.00  0.40  1.5229
4250  0.00  0.00  1.4898
4250  0.25  0.00  1.5041
4250  0.50  0.00  1.5219
4250  0.75  0.00  1.5438
4250  1.00  0.00  1.5701
4250 -0.25  0.10  1.4821
4250 -0.50  0.20  1.4746
4250 -0.75  0.30  1.4678
4250 -1.00  0.40  1.4619
4250 -1.50  0.40  1.4518
4250 -2.00  0.40  1.4465
4250 -2.50  0.40  1.4445
4250 -3.00  0.40  1.4441
4500  0.00  0.00  1.4225
4500  0.25  0.00  1.4334
4500  0.50  0.00  1.4463
4500  0.75  0.00  1.4620
4500  1.00  0.00  1.4810
4500 -0.25  0.10  1.4141
4500 -0.50  0.20  1.4063
4500 -0.75  0.30  1.3991
4500 -1.00  0.40  1.3927
4500 -1.50  0.40  1.3828
4500 -2.00  0.40  1.3764
4500 -2.50  0.40  1.3722
4500 -3.00  0.40  1.3689
4500 -4.00  0.40  1.3638
4500 -5.00  0.40  1.3613
4750  0.00  0.00  1.3523
4750  0.25  0.00  1.3628
4750  0.50  0.00  1.3745
4750  0.75  0.00  1.3876
4750  1.00  0.00  1.4024
4750 -0.25  0.10  1.3427
4750 -0.50  0.20  1.3338
4750 -0.75  0.30  1.3255
4750 -1.00  0.40  1.3179
4750 -1.50  0.40  1.3072
4750 -2.00  0.40  1.3006
4750 -2.50  0.40  1.2956
4750 -3.00  0.40  1.2914
4750 -4.00  0.40  1.2852
4750 -5.00  0.40  1.2828
5000  0.00  0.00  1.2771
5000  0.25  0.00  1.2881
5000  0.50  0.00  1.3000
5000  0.75  0.00  1.3127
5000  1.00  0.00  1.3264
5000 -0.25  0.10  1.2667
5000 -0.50  0.20  1.2568
5000 -0.75  0.30  1.2476
5000 -1.00  0.40  1.2393
5000 -1.50  0.40  1.2276
5000 -2.00  0.40  1.2200
5000 -2.50  0.40  1.2140
5000 -3.00  0.40  1.2086
5000 -4.00  0.40  1.2021
5000 -5.00  0.40  1.2000
5250  0.00  0.00  1.1983
5250  0.25  0.00  1.2099
5250  0.50  0.00  1.2223
5250  0.75  0.00  1.2353
5250  1.00  0.00  1.2489
5250 -0.25  0.10  1.1870
5250 -0.50  0.20  1.1763
5250 -0.75  0.30  1.1664
5250 -1.00  0.40  1.1574
5250 -1.50  0.40  1.1443
5250 -2.00  0.40  1.1349
5250 -2.50  0.40  1.1272
5250 -3.00  0.40  1.1213
5250 -4.00  0.40  1.1153
5250 -5.00  0.40  1.1134
5500  0.00  0.00  1.1164
5500  0.25  0.00  1.1289
5500  0.50  0.00  1.1420
5500  0.75  0.00  1.1555
5500  1.00  0.00  1.1694
5500 -0.25  0.10  1.1043
5500 -0.50  0.20  1.0928
5500 -0.75  0.30  1.0822
5500 -1.00  0.40  1.0726
5500 -1.50  0.40  1.0573
5500 -2.00  0.40  1.0457
5500 -2.50  0.40  1.0371
5500 -3.00  0.40  1.0314
5500 -4.00  0.40  1.0259
5500 -5.00  0.40  1.0241
5750  0.00  0.00  1.0320
5750  0.25  0.00  1.0454
5750  0.50  0.00  1.0594
5750  0.75  0.00  1.0737
5750  1.00  0.00  1.0881
5750 -0.25  0.10  1.0192
5750 -0.50  0.20  1.0070
5750 -0.75  0.30  0.9957
5750 -1.00  0.40  0.9855
5750 -1.50  0.40  0.9678
5750 -2.00  0.40  0.9549
5750 -2.50  0.40  0.9463
5750 -3.00  0.40  0.9408
5750 -4.00  0.40  0.9357
5750 -5.00  0.40  0.9340
6000  0.00  0.00  0.9461
6000  0.25  0.00  0.9603
6000  0.50  0.00  0.9750
6000  0.75  0.00  0.9901
6000  1.00  0.00  1.0053
6000 -0.25  0.10  0.9325
6000 -0.50  0.20  0.9197
6000 -0.75  0.30  0.9078
6000 -1.00  0.40  0.8970
6000 -1.50  0.40  0.8780
6000 -2.00  0.40  0.8649
6000 -2.50  0.40  0.8566
6000 -3.00  0.40  0.8515
6000 -4.00  0.40  0.8467
6000 -5.00  0.40  0.8451
6250  0.00  0.00  0.8593
6250  0.25  0.00  0.8744
6250  0.50  0.00  0.8898
6250  0.75  0.00  0.9055
6250  1.00  0.00  0.9213
6250 -0.25  0.10  0.8451
6250 -0.50  0.20  0.8318
6250 -0.75  0.30  0.8196
6250 -1.00  0.40  0.8086
6250 -1.50  0.40  0.7898
6250 -2.00  0.40  0.7773
6250 -2.50  0.40  0.7695
6250 -3.00  0.40  0.7646
6250 -4.00  0.40  0.7601
