 E(B-V) = 0.08
2500  0.25  0.00 -6.9783
2500  0.50  0.00 -6.9835
2500  0.75  0.00 -6.9081
2500  1.00  0.00 -6.7632
2500 -0.25  0.10 -6.5822
2500 -0.50  0.20 -6.3270
2500 -0.75  0.30 -6.0761
2500 -1.00  0.40 -5.8401
2500 -1.50  0.40 -5.1268
2500 -2.00  0.40 -4.3313
2500 -2.50  0.40 -3.6177
2500 -3.00  0.40 -3.1682
2500 -4.00  0.40 -2.8617
2600  0.25  0.00 -6.4839
2600  0.50  0.00 -6.5080
2600  0.75  0.00 -6.4647
2600  1.00  0.00 -6.3613
2600 -0.25  0.10 -6.1169
2600 -0.50  0.20 -5.8821
2600 -0.75  0.30 -5.6283
2600 -1.00  0.40 -5.3596
2600 -1.50  0.40 -4.4982
2600 -2.00  0.40 -3.7122
2600 -2.50  0.40 -3.1661
2600 -3.00  0.40 -2.8964
2600 -4.00  0.40 -2.7498
2700  0.00  0.00 -5.8990
2700  0.25  0.00 -6.0245
2700  0.50  0.00 -6.0733
2700  0.75  0.00 -6.0666
2700  1.00  0.00 -6.0101
2700 -0.25  0.10 -5.6678
2700 -0.50  0.20 -5.4512
2700 -0.75  0.30 -5.2147
2700 -1.00  0.40 -4.9416
2700 -1.50  0.40 -3.9616
2700 -2.00  0.40 -3.2093
2700 -2.50  0.40 -2.8113
2700 -3.00  0.40 -2.6735
2700 -4.00  0.40 -2.6374
2800  0.00  0.00 -5.4658
2800  0.25  0.00 -5.6114
2800  0.50  0.00 -5.6926
2800  0.75  0.00 -5.7298
2800  1.00  0.00 -5.7273
2800 -0.25  0.10 -5.2473
2800 -0.50  0.20 -5.0395
2800 -0.75  0.30 -4.8150
2800 -1.00  0.40 -4.5532
2800 -2.00  0.40 -2.8122
2800 -2.50  0.40 -2.5336
2800 -3.00  0.40 -2.4837
2800 -4.00  0.40 -2.5198
2800 -5.00  0.40 -2.5071
2900  0.00  0.00 -5.0739
2900  0.25  0.00 -5.2529
2900  0.50  0.00 -5.3777
2900  0.75  0.00 -5.4664
2900  1.00  0.00 -5.5245
2900 -0.25  0.10 -4.8619
2900 -0.50  0.20 -4.6530
2900 -0.75  0.30 -4.4283
2900 -1.00  0.40 -4.1744
2900 -2.50  0.40 -2.3135
2900 -3.00  0.40 -2.3161
2900 -4.00  0.40 -2.3937
2900 -5.00  0.40 -2.3988
3100  0.00  0.00 -4.4146
3100  0.25  0.00 -4.7011
3100  0.50  0.00 -4.9366
3100  0.75  0.00 -5.1347
3100  1.00  0.00 -5.3010
3100 -0.25  0.10 -4.1952
3100 -0.50  0.20 -3.9605
3100 -0.75  0.30 -3.7092
3100 -1.00  0.40 -3.4458
3100 -1.50  0.40 -2.5896
3100 -2.50  0.40 -1.9920
3100 -3.00  0.40 -2.0296
3100 -4.00  0.40 -2.1213
3100 -5.00  0.40 -2.1469
3200  0.00  0.00 -4.0948
3200  0.25  0.00 -4.4324
3200  0.50  0.00 -4.7139
3200  0.75  0.00 -4.9529
3200  1.00  0.00 -5.1551
3200 -0.25  0.10 -3.8768
3200 -0.50  0.20 -3.6342
3200 -0.75  0.30 -3.3751
3200 -1.00  0.40 -3.1119
3200 -1.50  0.40 -2.3655
3200 -2.50  0.40 -1.8745
3200 -3.00  0.40 -1.9085
3200 -4.00  0.40 -1.9857
3200 -5.00  0.40 -2.0137
3300  0.00  0.00 -3.6599
3300  0.25  0.00 -4.0175
3300  0.50  0.00 -4.3266
3300  0.75  0.00 -4.5899
3300  1.00  0.00 -4.8137
3300 -0.25  0.10 -3.4663
3300 -0.50  0.20 -3.2423
3300 -0.75  0.30 -3.0055
3300 -1.00  0.40 -2.7698
3300 -1.50  0.40 -2.1536
3300 -2.50  0.40 -1.7776
3300 -3.00  0.40 -1.8021
3300 -4.00  0.40 -1.8590
3400  0.00  0.00 -3.1323
3400  0.25  0.00 -3.4579
3400  0.50  0.00 -3.7517
3400  0.75  0.00 -4.0022
3400  1.00  0.00 -4.2149
3400 -0.25  0.10 -2.9781
3400 -0.50  0.20 -2.7958
3400 -0.75  0.30 -2.6047
3400 -1.00  0.40 -2.4188
3400 -1.50  0.40 -1.9571
3400 -2.00  0.40 -1.7511
3400 -2.50  0.40 -1.6965
3400 -3.00  0.40 -1.7080
3400 -4.00  0.40 -1.7440
3400 -5.00  0.40 -1.7645
3500  0.00  0.00 -2.6090
3500  0.25  0.00 -2.8638
3500  0.50  0.00 -3.1145
3500  0.75  0.00 -3.3475
3500  1.00  0.00 -3.5565
3500 -0.25  0.10 -2.5021
3500 -0.50  0.20 -2.3725
3500 -0.75  0.30 -2.2362
3500 -1.00  0.40 -2.1039
3500 -1.50  0.40 -1.7839
3500 -2.00  0.40 -1.6510
3500 -2.50  0.40 -1.6201
3500 -4.00  0.40 -1.6399
3500 -5.00  0.40 -1.6543
3600  0.00  0.00 -2.1641
3600  0.25  0.00 -2.3415
3600  0.50  0.00 -2.5336
3600  0.75  0.00 -2.7353
3600  1.00  0.00 -2.9363
3600 -0.25  0.10 -2.0971
3600 -0.50  0.20 -2.0145
3600 -0.75  0.30 -1.9267
3600 -1.00  0.40 -1.8410
3600 -1.50  0.40 -1.6351
3600 -2.00  0.40 -1.5483
3600 -2.50  0.40 -1.5330
3600 -3.00  0.40 -1.5331
3600 -4.00  0.40 -1.5436
3600 -5.00  0.40 -1.5532
3700  0.00  0.00 -1.8203
3700  0.25  0.00 -1.9357
3700  0.50  0.00 -2.0720
3700  0.75  0.00 -2.2277
3700  1.00  0.00 -2.3993
3700 -0.25  0.10 -1.7801
3700 -0.50  0.20 -1.7310
3700 -0.75  0.30 -1.6788
3700 -1.00  0.40 -1.6278
3700 -1.50  0.40 -1.5064
3700 -2.00  0.40 -1.4514
3700 -2.50  0.40 -1.4389
3700 -3.00  0.40 -1.4393
3700 -4.00  0.40 -1.4503
3700 -5.00  0.40 -1.4577
3800  0.00  0.00 -1.5632
3800  0.25  0.00 -1.6356
3800  0.50  0.00 -1.7272
3800  0.75  0.00 -1.8395
3800  1.00  0.00 -1.9726
3800 -0.25  0.10 -1.5398
3800 -0.50  0.20 -1.5116
3800 -0.75  0.30 -1.4824
