 E(B-V) = 0.08
2500  0.00  0.00 -1.9053
2500 -0.25  0.10 -1.6876
2500 -0.50  0.20 -1.4867
2500 -0.75  0.30 -1.2888
2500 -1.00  0.40 -1.0919
2500 -1.50  0.40 -0.5914
2600  0.00  0.00 -1.8422
2700  0.00  0.00 -1.7820
2800  0.00  0.00 -1.7120
3300  0.00  0.00 -0.3458
3300  0.25  0.00 -0.3883
3300  0.50  0.00 -0.4224
3300  0.75  0.00 -0.4546
3300 -0.25  0.10 -0.3453
3300 -0.50  0.20 -0.3259
3400  0.00  0.00 -0.0782
3400  0.25  0.00 -0.1078
3400  0.50  0.00 -0.1420
3400  0.75  0.00 -0.1740
3400  1.00  0.00 -0.2110
3400 -0.25  0.10 -0.0815
3400 -0.50  0.20 -0.0757
3400 -0.75  0.30 -0.0633
3400 -1.00  0.40 -0.0453
3500  0.00  0.00  0.1027
3500  0.25  0.00  0.0950
3500  0.50  0.00  0.0813
3500  0.75  0.00  0.0606
3500  1.00  0.00  0.0367
3500 -0.25  0.10  0.0935
3500 -0.50  0.20  0.0872
3600  0.00  0.00  0.2110
3600  0.25  0.00  0.2196
3600  0.50  0.00  0.2247
3600  0.75  0.00  0.2253
3600  1.00  0.00  0.2197
3600 -0.25  0.10  0.1997
3700  0.00  0.00  0.2840
3700  0.25  0.00  0.2974
3700  0.50  0.00  0.3108
3700  0.75  0.00  0.3235
3700  1.00  0.00  0.3341
3700 -0.25  0.10  0.2731
3800  0.00  0.00  0.3430
3800  0.25  0.00  0.3542
3800  0.50  0.00  0.3696
3800  0.75  0.00  0.3867
3800  1.00  0.00  0.4045
3800 -0.25  0.10  0.3305
3900  0.00  0.00  0.3886
3900  0.25  0.00  0.4046
3900  0.50  0.00  0.4168
3900  0.75  0.00  0.4328
3900  1.00  0.00  0.4533
3900 -0.25  0.10  0.3802
4000  0.00  0.00  0.4300
4000  0.25  0.00  0.4435
4000  0.50  0.00  0.4614
4000  0.75  0.00  0.4739
4000  1.00  0.00  0.4906
4250  0.00  0.00  0.5177
4250  0.25  0.00  0.5242
4250  0.50  0.00  0.5403
