 E(B-V) = 0.08
2500  0.00  0.00 -6.8444
2500  0.25  0.00 -6.9662
2500  0.50  0.00 -7.0687
2500  0.75  0.00 -7.1385
2500  1.00  0.00 -7.1580
2500 -0.25  0.10 -6.5647
2500 -0.50  0.20 -6.3483
2500 -0.75  0.30 -6.1652
2500 -1.00  0.40 -6.0002
2500 -2.00  0.40 -5.1850
2500 -2.50  0.40 -5.0051
2500 -3.00  0.40 -4.9556
2600  0.00  0.00 -6.5244
2600  0.25  0.00 -6.6792
2600  0.50  0.00 -6.8089
2600  0.75  0.00 -6.9056
2600  1.00  0.00 -6.9564
2600 -0.25  0.10 -6.2506
2600 -0.50  0.20 -6.0271
2600 -0.75  0.30 -5.8288
2600 -1.00  0.40 -5.6447
2600 -2.00  0.40 -4.6858
2600 -2.50  0.40 -4.5621
2600 -3.00  0.40 -4.6009
2700  0.00  0.00 -6.2250
2700  0.25  0.00 -6.4150
2700  0.50  0.00 -6.5764
2700  0.75  0.00 -6.7056
2700  1.00  0.00 -6.7944
2700 -0.25  0.10 -5.9568
2700 -0.50  0.20 -5.7261
2700 -0.75  0.30 -5.5135
2700 -1.00  0.40 -5.3115
2700 -2.50  0.40 -4.1910
2700 -3.00  0.40 -4.2880
2800  0.00  0.00 -5.9498
2800  0.25  0.00 -6.1785
2800  0.50  0.00 -6.3760
2800  0.75  0.00 -6.5423
2800  1.00  0.00 -6.6731
2800 -0.25  0.10 -5.6855
2800 -0.50  0.20 -5.4467
2800 -0.75  0.30 -5.2197
2800 -1.00  0.40 -5.0006
2800 -1.50  0.40 -4.3803
2800 -2.00  0.40 -3.9302
2800 -2.50  0.40 -3.8820
2800 -3.00  0.40 -4.0101
2900  0.00  0.00 -5.6975
2900  0.25  0.00 -5.9683
2900  0.50  0.00 -6.2049
2900  0.75  0.00 -6.4100
2900  1.00  0.00 -6.5820
2900 -0.25  0.10 -5.4351
2900 -0.50  0.20 -5.1869
2900 -0.75  0.30 -4.9458
2900 -1.00  0.40 -4.7115
2900 -1.50  0.40 -4.0863
2900 -2.50  0.40 -3.6258
