 E(B-V) = 0.08
2500  0.00  0.00 -6.3596
2500  0.25  0.00 -6.2957
2500  0.50  0.00 -6.2444
2500  0.75  0.00 -6.2350
2500  1.00  0.00 -6.2348
2500 -0.25  0.10 -6.2031
2500 -0.50  0.20 -6.1155
2500 -0.75  0.30 -6.0663
2500 -1.00  0.40 -6.0385
2500 -1.50  0.40 -6.0986
2500 -2.00  0.40 -5.9290
2500 -2.50  0.40 -5.5793
2500 -3.00  0.40 -5.2309
2600  0.00  0.00 -5.9284
2600  0.25  0.00 -5.9272
2600  0.75  0.00 -6.0088
2600  1.00  0.00 -6.0378
2600 -0.25  0.10 -5.7714
2600 -0.50  0.20 -5.6745
2600 -0.75  0.30 -5.6110
2600 -1.00  0.40 -5.5654
2600 -1.50  0.40 -5.5562
2600 -2.50  0.40 -5.2068
2600 -3.00  0.40 -4.9678
2700  0.00  0.00 -5.5601
2700 -0.25  0.10 -5.3948
2700 -0.50  0.20 -5.2833
2700 -0.75  0.30 -5.2036
2700 -1.00  0.40 -5.1406
2700 -1.50  0.40 -5.0799
2700 -2.00  0.40 -4.9953
2700 -2.50  0.40 -4.8769
2700 -3.00  0.40 -4.7271
2700 -4.00  0.40 -4.3893
2800  0.00  0.00 -5.2572
2800  0.25  0.00 -5.3989
2800  0.50  0.00 -5.5352
2800  0.75  0.00 -5.6330
2800  1.00  0.00 -5.7320
2800 -0.25  0.10 -5.0769
2800 -0.50  0.20 -4.9454
2800 -0.75  0.30 -4.8458
2800 -1.00  0.40 -4.7660
2800 -1.50  0.40 -4.6697
2800 -2.00  0.40 -4.6231
2800 -2.50  0.40 -4.5831
2800 -3.00  0.40 -4.5018
2800 -4.00  0.40 -4.2406
2800 -5.00  0.40 -3.9799
2900  0.00  0.00 -5.0119
2900  0.25  0.00 -5.2051
2900  0.50  0.00 -5.3545
2900  0.75  0.00 -5.4791
2900  1.00  0.00 -5.6057
2900 -0.25  0.10 -4.8139
2900 -0.50  0.20 -4.6606
2900 -0.75  0.30 -4.5400
2900 -1.00  0.40 -4.4424
2900 -1.50  0.40 -4.3223
2900 -2.00  0.40 -4.3065
2900 -2.50  0.40 -4.3174
2900 -3.00  0.40 -4.2849
2900 -4.00  0.40 -4.0875
2900 -5.00  0.40 -3.8656
3000  0.00  0.00 -4.8069
3000  0.25  0.00 -5.0231
3000  0.50  0.00 -5.1875
3000  0.75  0.00 -5.3389
3000  1.00  0.00 -5.4891
3000 -0.25  0.10 -4.5935
3000 -0.50  0.20 -4.4202
3000 -0.75  0.30 -4.2808
3000 -1.00  0.40 -4.1684
3000 -1.50  0.40 -4.0310
3000 -2.50  0.40 -4.0738
3000 -3.00  0.40 -4.0706
3000 -4.00  0.40 -3.9267
3000 -5.00  0.40 -3.7417
3100  0.00  0.00 -4.6194
3100  0.25  0.00 -4.8425
3100  0.50  0.00 -5.0287
3100  0.75  0.00 -5.2052
3100  1.00  0.00 -5.3755
3100 -0.25  0.10 -4.4014
3100 -0.50  0.20 -4.2140
3100 -0.75  0.30 -4.0599
3100 -1.00  0.40 -3.9372
3100 -1.50  0.40 -3.7886
3100 -2.00  0.40 -3.8013
3100 -2.50  0.40 -3.8487
3100 -3.00  0.40 -3.8588
3100 -4.00  0.40 -3.7556
3100 -5.00  0.40 -3.6061
3200  0.00  0.00 -4.4303
3200  0.25  0.00 -4.6593
3200  0.50  0.00 -4.8687
3200  0.75  0.00 -5.0660
3200  1.00  0.00 -5.2516
3200 -0.25  0.10 -4.2202
3200 -0.50  0.20 -4.0318
3200 -0.75  0.30 -3.8706
3200 -1.00  0.40 -3.7414
3200 -1.50  0.40 -3.5869
3200 -2.00  0.40 -3.5965
3200 -2.50  0.40 -3.6398
3200 -3.00  0.40 -3.6509
3200 -4.00  0.40 -3.5745
3200 -5.00  0.40 -3.4585
3300  0.00  0.00 -4.2288
3300  0.25  0.00 -4.4614
3300  0.50  0.00 -4.6850
3300  0.75  0.00 -4.8946
3300  1.00  0.00 -5.0878
3300 -0.25  0.10 -4.0371
3300 -0.50  0.20 -3.8609
3300 -0.75  0.30 -3.7048
3300 -1.00  0.40 -3.5756
3300 -1.50  0.40 -3.4166
3300 -2.00  0.40 -3.4157
3300 -2.50  0.40 -3.4457
3300 -3.00  0.40 -3.4505
3300 -4.00  0.40 -3.3889
3300 -5.00  0.40 -3.3013
3400  0.00  0.00 -3.9961
3400  0.25  0.00 -4.2157
3400  0.50  0.00 -4.4366
3400  0.75  0.00 -4.6465
3400  1.00  0.00 -4.8378
3400 -0.25  0.10 -3.8317
3400 -0.50  0.20 -3.6784
3400 -0.75  0.30 -3.5421
3400 -1.00  0.40 -3.4258
3400 -1.50  0.40 -3.2689
3400 -2.00  0.40 -3.2538
3400 -2.50  0.40 -3.2665
3400 -3.00  0.40 -3.2609
3400 -4.00  0.40 -3.2066
3400 -5.00  0.40 -3.1420
3500  0.00  0.00 -3.7365
3500  0.25  0.00 -3.9184
3500  0.50  0.00 -4.1103
3500  0.75  0.00 -4.2993
3500  1.00  0.00 -4.4749
3500 -0.25  0.10 -3.6044
3500 -0.50  0.20 -3.4792
3500 -0.75  0.30 -3.3684
3500 -1.00  0.40 -3.2750
3500 -1.50  0.40 -3.1383
3500 -2.00  0.40 -3.1051
3500 -2.50  0.40 -3.1008
3500 -4.00  0.40 -3.0353
3500 -5.00  0.40 -2.9871
3600  0.00  0.00 -3.4782
3600  0.25  0.00 -3.6115
3600  0.50  0.00 -3.7580
3600  0.75  0.00 -3.9102
3600  1.00  0.00 -4.0625
3600 -0.25  0.10 -3.3767
3600 -0.50  0.20 -3.2783
3600 -0.75  0.30 -3.1903
3600 -1.00  0.40 -3.1166
3600 -1.50  0.40 -3.0152
3600 -2.00  0.40 -2.9656
3600 -2.50  0.40 -2.9458
3600 -3.00  0.40 -2.9245
3700  0.00  0.00 -3.2418
3700  0.25  0.00 -3.3341
3700  0.50  0.00 -3.4381
3700  0.75  0.00 -3.5525
3700  1.00  0.00 -3.6780
3700 -0.25  0.10 -3.1643
3700 -0.50  0.20 -3.0879
3700 -0.75  0.30 -3.0174
3700 -1.00  0.40 -2.9567
3700 -1.50  0.40 -2.8817
3700 -2.00  0.40 -2.8301
3700 -2.50  0.40 -2.7982
3700 -3.00  0.40 -2.7744
3700 -4.00  0.40 -2.7350
3800  0.00  0.00 -3.0321
3800  0.25  0.00 -3.0973
3800  0.50  0.00 -3.1716
3800  0.75  0.00 -3.2568
3800  1.00  0.00 -3.3549
3800 -0.25  0.10 -2.9706
3800 -0.50  0.20 -2.9102
3800 -0.75  0.30 -2.8529
3800 -1.00  0.40 -2.8011
3800 -1.50  0.40 -2.7334
3800 -2.00  0.40 -2.6887
3800 -2.50  0.40 -2.6536
3800 -3.00  0.40 -2.6315
3800 -4.00  0.40 -2.6022
3900  0.00  0.00 -2.8440
3900  0.25  0.00 -2.8954
3900  0.50  0.00 -2.9531
3900  0.75  0.00 -3.0197
3900  1.00  0.00 -3.0976
3900 -0.25  0.10 -2.7917
3900 -0.50  0.20 -2.7415
3900 -0.75  0.30 -2.6937
3900 -1.50  0.40 -2.5817
3900 -2.00  0.40 -2.5412
3900 -2.50  0.40 -2.5123
3900 -3.00  0.40 -2.4941
3900 -4.00  0.40 -2.4746
4000  0.00  0.00 -2.6701
4000  0.25  0.00 -2.7172
4000  0.50  0.00 -2.7683
4000  0.75  0.00 -2.8254
4000  1.00  0.00 -2.8905
4000 -0.25  0.10 -2.6218
4000 -0.50  0.20 -2.5764
4000 -0.75  0.30 -2.5339
4000 -1.00  0.40 -2.4948
4000 -1.50  0.40 -2.4295
4000 -2.00  0.40 -2.3866
4000 -2.50  0.40 -2.3649
4000 -3.00  0.40 -2.3557
4000 -4.00  0.40 -2.3478
4000 -5.00  0.40 -2.3314
4250  0.00  0.00 -2.2778
4250  0.25  0.00 -2.3287
4250  0.50  0.00 -2.3832
4250  0.75  0.00 -2.4409
4250  1.00  0.00 -2.5014
4250 -0.25  0.10 -2.2291
4250 -0.50  0.20 -2.1847
4250 -0.75  0.30 -2.1448
4250 -1.00  0.40 -2.1101
4250 -1.50  0.40 -2.0563
4250 -2.00  0.40 -2.0236
4250 -2.50  0.40 -2.0164
4250 -3.00  0.40 -2.0276
4250 -4.00  0.40 -2.0329
4250 -5.00  0.40 -2.0222
4500  0.00  0.00 -1.9503
4500  0.25  0.00 -2.0008
4500  0.50  0.00 -2.0584
