 E(B-V) = 0.14
2500  0.00  0.00 -5.4900
2500  0.25  0.00 -5.6989
2500  0.50  0.00 -5.8438
2500  0.75  0.00 -5.8449
2500  1.00  0.00 -5.7412
2500 -0.25  0.10 -5.2932
2500 -0.50  0.20 -5.1374
2500 -0.75  0.30 -5.0080
2500 -1.00  0.40 -4.8947
2500 -1.50  0.40 -4.5047
2500 -2.00  0.40 -3.8097
2500 -2.50  0.40 -2.9371
2500 -3.00  0.40 -2.2512
2600  0.00  0.00 -5.1027
2600  0.25  0.00 -5.3472
2600  0.50  0.00 -5.4651
2600  0.75  0.00 -5.4689
2600  1.00  0.00 -5.3869
2600 -0.25  0.10 -4.8935
2600 -0.50  0.20 -4.7138
2600 -0.75  0.30 -4.5552
2600 -1.00  0.40 -4.4113
2600 -1.50  0.40 -3.9085
2600 -2.00  0.40 -3.2242
2600 -2.50  0.40 -2.5225
2600 -3.00  0.40 -2.0161
2700  0.00  0.00 -4.7761
2700  0.25  0.00 -4.9994
2700  0.50  0.00 -5.0960
2700  0.75  0.00 -5.1065
2700  1.00  0.00 -5.0487
2700 -0.25  0.10 -4.5639
2700 -0.50  0.20 -4.3635
2700 -0.75  0.30 -4.1734
2700 -1.00  0.40 -3.9933
2700 -1.50  0.40 -3.3726
2700 -2.00  0.40 -2.7167
2700 -2.50  0.40 -2.1786
2700 -3.00  0.40 -1.8225
2700 -4.00  0.40 -1.4236
2800  0.00  0.00 -4.4734
2800  0.25  0.00 -4.6624
2800  0.50  0.00 -4.7492
2800  0.75  0.00 -4.7719
2800  1.00  0.00 -4.7425
2800 -0.25  0.10 -4.2749
2800 -0.50  0.20 -4.0698
2800 -0.75  0.30 -3.8570
2800 -1.00  0.40 -3.6423
2800 -1.50  0.40 -2.9121
2800 -2.00  0.40 -2.2982
2800 -2.50  0.40 -1.8981
2800 -3.00  0.40 -1.6591
2800 -4.00  0.40 -1.3653
2900  0.00  0.00 -4.1774
2900  0.25  0.00 -4.3440
2900  0.50  0.00 -4.4335
2900  0.75  0.00 -4.4772
2900  1.00  0.00 -4.4844
2900 -0.25  0.10 -3.9988
2900 -0.50  0.20 -3.8040
2900 -0.75  0.30 -3.5822
2900 -1.00  0.40 -3.3422
2900 -1.50  0.40 -2.5275
2900 -2.00  0.40 -1.9637
2900 -2.50  0.40 -1.6704
2900 -3.00  0.40 -1.5159
2900 -4.00  0.40 -1.3048
2900 -5.00  0.40 -1.1979
3000  0.00  0.00 -3.8854
3000  0.25  0.00 -4.0505
3000  0.50  0.00 -4.1592
3000  0.75  0.00 -4.2363
3000  1.00  0.00 -4.2900
3000 -0.25  0.10 -3.7211
3000 -0.50  0.20 -3.5391
3000 -0.75  0.30 -3.3220
3000 -1.00  0.40 -3.0704
3000 -1.50  0.40 -2.2107
3000 -2.00  0.40 -1.7003
3000 -2.50  0.40 -1.4851
3000 -3.00  0.40 -1.3875
3000 -4.00  0.40 -1.2416
3000 -5.00  0.40 -1.1685
3100  0.00  0.00 -3.5978
3100  0.25  0.00 -3.7878
3100  0.50  0.00 -3.9350
3100  0.75  0.00 -4.0581
3100  1.00  0.00 -4.1625
3100 -0.25  0.10 -3.4386
3100 -0.50  0.20 -3.2616
3100 -0.75  0.30 -3.0530
3100 -1.00  0.40 -2.8068
3100 -2.50  0.40 -1.3352
3100 -4.00  0.40 -1.1777
3100 -5.00  0.40 -1.1310
3200  0.00  0.00 -3.3157
3200  0.25  0.00 -3.5537
3200  0.50  0.00 -3.7498
3200  0.75  0.00 -3.9177
3200  1.00  0.00 -4.0634
3200 -0.25  0.10 -3.1527
3200 -0.50  0.20 -2.9692
3200 -0.75  0.30 -2.7631
3200 -1.00  0.40 -2.5333
3200 -1.50  0.40 -1.7354
3200 -2.00  0.40 -1.3376
3200 -2.50  0.40 -1.2173
3200 -3.00  0.40 -1.1784
3200 -4.00  0.40 -1.1153
3200 -5.00  0.40 -1.0862
3300  0.00  0.00 -2.9994
3300  0.25  0.00 -3.2743
3300  0.50  0.00 -3.5075
3300  0.75  0.00 -3.7083
3300  1.00  0.00 -3.8827
3300 -0.25  0.10 -2.8442
3300 -0.50  0.20 -2.6628
3300 -0.75  0.30 -2.4618
3300 -1.00  0.40 -2.2482
3300 -2.00  0.40 -1.2193
