 E(B-V) = 0.14
2500  0.25  0.00 -2.5525
2500  0.50  0.00 -2.6539
2500  0.75  0.00 -2.7022
2500  1.00  0.00 -2.7018
2500 -0.25  0.10 -2.1759
2500 -0.50  0.20 -1.9931
2500 -0.75  0.30 -1.8422
2500 -1.00  0.40 -1.7235
2500 -1.50  0.40 -1.5111
2500 -2.00  0.40 -1.3623
2500 -2.50  0.40 -1.2346
2500 -3.00  0.40 -1.1099
2500 -4.00  0.40 -0.9008
2600  0.25  0.00 -2.4055
2600  0.50  0.00 -2.5292
2600  0.75  0.00 -2.6069
2600  1.00  0.00 -2.6392
2600 -0.25  0.10 -2.0415
2600 -0.50  0.20 -1.8722
2600 -0.75  0.30 -1.7226
2600 -1.00  0.40 -1.5973
2600 -1.50  0.40 -1.3791
2600 -2.00  0.40 -1.2588
2600 -2.50  0.40 -1.1737
2600 -3.00  0.40 -1.0882
2600 -4.00  0.40 -0.9201
2700  0.00  0.00 -2.1055
2700  0.25  0.00 -2.2808
2700  0.50  0.00 -2.4281
2700  0.75  0.00 -2.5361
2700  1.00  0.00 -2.6021
2700 -0.25  0.10 -1.9221
2700 -0.50  0.20 -1.7657
2700 -0.75  0.30 -1.6264
2700 -1.00  0.40 -1.5012
2700 -1.50  0.40 -1.2703
2700 -2.00  0.40 -1.1726
2700 -2.50  0.40 -1.1217
2700 -3.00  0.40 -1.0679
2700 -4.00  0.40 -0.9368
2800  0.00  0.00 -1.9907
2800  0.25  0.00 -2.1778
2800  0.50  0.00 -2.3483
2800  0.75  0.00 -2.4868
2800  1.00  0.00 -2.5868
2800 -0.25  0.10 -1.8211
2800 -0.50  0.20 -1.6748
2800 -0.75  0.30 -1.5454
2800 -1.00  0.40 -1.4281
2800 -2.00  0.40 -1.1037
2800 -2.50  0.40 -1.0777
2800 -3.00  0.40 -1.0482
2800 -4.00  0.40 -0.9490
2800 -5.00  0.40 -0.8779
2900  0.00  0.00 -1.8939
2900  0.25  0.00 -2.0915
2900  0.50  0.00 -2.2833
2900  0.75  0.00 -2.4511
2900  1.00  0.00 -2.5843
2900 -0.25  0.10 -1.7370
2900 -0.50  0.20 -1.5996
2900 -0.75  0.30 -1.4783
2900 -1.00  0.40 -1.3699
2900 -2.50  0.40 -1.0416
2900 -3.00  0.40 -1.0290
2900 -4.00  0.40 -0.9551
2900 -5.00  0.40 -0.8923
3100  0.00  0.00 -1.7293
3100  0.25  0.00 -1.9302
3100  0.50  0.00 -2.1441
3100  0.75  0.00 -2.3539
3100  1.00  0.00 -2.5423
3100 -0.25  0.10 -1.6003
3100 -0.50  0.20 -1.4826
3100 -0.75  0.30 -1.3774
3100 -1.00  0.40 -1.2851
3100 -1.50  0.40 -1.0839
3100 -2.50  0.40 -0.9951
3100 -3.00  0.40 -0.9965
3100 -4.00  0.40 -0.9489
3100 -5.00  0.40 -0.9006
3200  0.00  0.00 -1.6387
3200  0.25  0.00 -1.8229
3200  0.50  0.00 -2.0249
3200  0.75  0.00 -2.2321
3200  1.00  0.00 -2.4287
3200 -0.25  0.10 -1.5307
3200 -0.50  0.20 -1.4283
3200 -0.75  0.30 -1.3351
3200 -1.00  0.40 -1.2527
3200 -1.50  0.40 -1.0822
3200 -2.50  0.40 -0.9856
3200 -3.00  0.40 -0.9856
3200 -4.00  0.40 -0.9397
3200 -5.00  0.40 -0.8970
3300  0.00  0.00 -1.5182
3300  0.25  0.00 -1.6671
3300  0.50  0.00 -1.8334
3300  0.75  0.00 -2.0077
3300  1.00  0.00 -2.1799
3300 -0.25  0.10 -1.4382
3300 -0.50  0.20 -1.3580
3300 -0.75  0.30 -1.2830
3300 -1.00  0.40 -1.2157
3300 -1.50  0.40 -1.0801
3300 -2.50  0.40 -0.9845
3300 -3.00  0.40 -0.9790
3300 -4.00  0.40 -0.9294
3400  0.00  0.00 -1.3803
3400  0.25  0.00 -1.4791
3400  0.50  0.00 -1.5902
3400  0.75  0.00 -1.7077
3400  1.00  0.00 -1.8270
3400 -0.25  0.10 -1.3296
3400 -0.50  0.20 -1.2749
3400 -0.75  0.30 -1.2218
3400 -1.00  0.40 -1.1730
3400 -1.50  0.40 -1.0751
3400 -2.00  0.40 -1.0220
3400 -2.50  0.40 -0.9914
3400 -3.00  0.40 -0.9765
3400 -4.00  0.40 -0.9195
3400 -5.00  0.40 -0.8839
3500  0.00  0.00 -1.2558
3500  0.25  0.00 -1.3071
3500  0.50  0.00 -1.3671
3500  0.75  0.00 -1.4357
3500  1.00  0.00 -1.5126
3500 -0.25  0.10 -1.2297
3500 -0.50  0.20 -1.1983
3500 -0.75  0.30 -1.1658
3500 -1.00  0.40 -1.1342
3500 -1.50  0.40 -1.0685
3500 -2.00  0.40 -1.0321
3500 -2.50  0.40 -1.0022
3500 -4.00  0.40 -0.9107
3500 -5.00  0.40 -0.8779
3600  0.00  0.00 -1.1601
3600  0.25  0.00 -1.1784
3600  0.50  0.00 -1.2024
3600  0.75  0.00 -1.2350
3600  1.00  0.00 -1.2777
3600 -0.25  0.10 -1.1503
3600 -0.50  0.20 -1.1361
3600 -0.75  0.30 -1.1194
3600 -1.00  0.40 -1.1016
3600 -1.50  0.40 -1.0607
3600 -2.00  0.40 -1.0346
3600 -2.50  0.40 -1.0082
3600 -3.00  0.40 -0.9744
3600 -4.00  0.40 -0.9033
3600 -5.00  0.40 -0.8739
3700  0.00  0.00 -1.0911
3700  0.25  0.00 -1.0912
3700  0.50  0.00 -1.0940
3700  0.75  0.00 -1.1024
3700  1.00  0.00 -1.1187
3700 -0.25  0.10 -1.0902
3700 -0.50  0.20 -1.0867
3700 -0.75  0.30 -1.0807
3700 -1.00  0.40 -1.0729
3700 -1.50  0.40 -1.0512
3700 -2.00  0.40 -1.0326
3700 -2.50  0.40 -1.0081
3700 -3.00  0.40 -0.9688
3700 -4.00  0.40 -0.8965
3700 -5.00  0.40 -0.8717
3800  0.00  0.00 -1.0393
3800  0.25  0.00 -1.0315
3800  0.50  0.00 -1.0238
3800  0.75  0.00 -1.0185
3800  1.00  0.00 -1.0175
3800 -0.25  0.10 -1.0430
3800 -0.50  0.20 -1.0452
3800 -0.75  0.30 -1.0457
3800 -1.00  0.40 -1.0447
3800 -1.50  0.40 -1.0380
3800 -2.00  0.40 -1.0264
3800 -2.50  0.40 -1.0056
3800 -3.00  0.40 -0.9640
3800 -4.00  0.40 -0.8887
3800 -5.00  0.40 -0.8685
3900  0.00  0.00 -0.9974
3900  0.25  0.00 -0.9871
3900  0.50  0.00 -0.9756
3900  0.75  0.00 -0.9638
3900  1.00  0.00 -0.9532
3900 -0.25  0.10 -1.0029
3900 -0.50  0.20 -1.0079
3900 -0.75  0.30 -1.0120
3900 -1.00  0.40 -1.0150
3900 -1.50  0.40 -1.0178
3900 -2.00  0.40 -1.0123
3900 -2.50  0.40 -0.9939
3900 -3.00  0.40 -0.9547
3900 -4.00  0.40 -0.8817
3900 -5.00  0.40 -0.8630
4000  0.00  0.00 -0.9616
4000  0.25  0.00 -0.9511
4000  0.50  0.00 -0.9388
4000  0.75  0.00 -0.9250
4000  1.00  0.00 -0.9102
4000 -0.25  0.10 -0.9678
4000 -0.50  0.20 -0.9739
4000 -0.75  0.30 -0.9795
4000 -1.00  0.40 -0.9846
4000 -1.50  0.40 -0.9906
4000 -2.00  0.40 -0.9869
4000 -2.50  0.40 -0.9700
4000 -3.00  0.40 -0.9365
4000 -4.00  0.40 -0.8723
4000 -5.00  0.40 -0.8566
4250  0.00  0.00 -0.8922
4250  0.25  0.00 -0.8824
4250  0.50  0.00 -0.8710
4250  0.75  0.00 -0.8575
4250  1.00  0.00 -0.8412
4250 -0.25  0.10 -0.8987
4250 -0.50  0.20 -0.9058
4250 -0.75  0.30 -0.9129
4250 -1.00  0.40 -0.9194
4250 -1.50  0.40 -0.9263
4250 -2.00  0.40 -0.9231
4250 -2.50  0.40 -0.9088
4250 -3.00  0.40 -0.8868
4250 -4.00  0.40 -0.8551
4250 -5.00  0.40 -0.8508
4500  0.00  0.00 -0.8459
4500  0.25  0.00 -0.8361
4500  0.50  0.00 -0.8247
4500  0.75  0.00 -0.8111
4500  1.00  0.00 -0.7949
4500 -0.25  0.10 -0.8533
4500 -0.50  0.20 -0.8614
4500 -0.75  0.30 -0.8694
4500 -1.00  0.40 -0.8768
4500 -1.50  0.40 -0.8839
4500 -2.00  0.40 -0.8822
4500 -2.50  0.40 -0.8734
4500 -3.00  0.40 -0.8638
4500 -4.00  0.40 -0.8587
4500 -5.00  0.40 -0.8597
4750  0.00  0.00 -0.8173
4750  0.25  0.00 -0.8065
4750  0.50  0.00 -0.7944
4750  0.75  0.00 -0.7802
4750  1.00  0.00 -0.7636
4750 -0.25  0.10 -0.8268
4750 -0.50  0.20 -0.8366
4750 -0.75  0.30 -0.8460
4750 -1.00  0.40 -0.8545
4750 -1.50  0.40 -0.8632
4750 -2.00  0.40 -0.8658
4750 -2.50  0.40 -0.8664
4750 -3.00  0.40 -0.8682
4750 -4.00  0.40 -0.8727
4750 -5.00  0.40 -0.8749
5000  0.00  0.00 -0.8057
5000  0.25  0.00 -0.7927
5000  0.50  0.00 -0.7787
5000  0.75  0.00 -0.7631
5000  1.00  0.00 -0.7457
5000 -0.25  0.10 -0.8179
5000 -0.50  0.20 -0.8298
5000 -0.75  0.30 -0.8407
5000 -1.00  0.40 -0.8502
5000 -1.50  0.40 -0.8622
5000 -2.00  0.40 -0.8714
5000 -2.50  0.40 -0.8796
5000 -3.00  0.40 -0.8857
5000 -4.00  0.40 -0.8922
5000 -5.00  0.40 -0.8947
5250  0.00  0.00 -0.8101
5250  0.25  0.00 -0.7946
5250  0.50  0.00 -0.7779
5250  0.75  0.00 -0.7598
5250  1.00  0.00 -0.7405
5250 -0.25  0.10 -0.8246
5250 -0.50  0.20 -0.8381
5250 -0.75  0.30 -0.8500
5250 -1.00  0.40 -0.8605
5250 -1.50  0.40 -0.8772
5250 -2.00  0.40 -0.8914
5250 -2.50  0.40 -0.9018
5250 -3.00  0.40 -0.9085
5250 -4.00  0.40 -0.9153
5250 -5.00  0.40 -0.9180
5500  0.00  0.00 -0.8275
5500  0.25  0.00 -0.8101
5500  0.50  0.00 -0.7912
5500  0.75  0.00 -0.7707
5500  1.00  0.00 -0.7488
5500 -0.25  0.10 -0.8434
5500 -0.50  0.20 -0.8579
5500 -0.75  0.30 -0.8709
5500 -1.00  0.40 -0.8825
5500 -1.50  0.40 -0.9026
5500 -2.00  0.40 -0.9179
5500 -2.50  0.40 -0.9283
5500 -3.00  0.40 -0.9349
5500 -4.00  0.40 -0.9418
5500 -5.00  0.40 -0.9446
5750  0.00  0.00 -0.8549
5750  0.25  0.00 -0.8361
5750  0.50  0.00 -0.8158
5750  0.75  0.00 -0.7938
5750  1.00  0.00 -0.7702
5750 -0.25  0.10 -0.8716
5750 -0.50  0.20 -0.8867
5750 -0.75  0.30 -0.9003
5750 -1.00  0.40 -0.9122
5750 -1.50  0.40 -0.9331
5750 -2.00  0.40 -0.9479
5750 -2.50  0.40 -0.9579
5750 -3.00  0.40 -0.9643
5750 -4.00  0.40 -0.9711
5750 -5.00  0.40 -0.9737
6000  0.00  0.00 -0.8895
6000  0.25  0.00 -0.8701
6000  0.50  0.00 -0.8490
6000  0.75  0.00 -0.8264
6000  1.00  0.00 -0.8019
6000 -0.25  0.10 -0.9063
6000 -0.50  0.20 -0.9214
6000 -0.75  0.30 -0.9348
6000 -1.00  0.40 -0.9465
6000 -1.50  0.40 -0.9668
6000 -2.00  0.40 -0.9808
6000 -2.50  0.40 -0.9902
6000 -3.00  0.40 -0.9963
6000 -4.00  0.40 -1.0026
6000 -5.00  0.40 -1.0051
6250  0.00  0.00 -0.9292
6250  0.25  0.00 -0.9100
6250  0.50  0.00 -0.8890
6250  1.00  0.00 -0.8418
6250 -0.25  0.10 -0.9456
6250 -0.50  0.20 -0.9602
6250 -0.75  0.30 -0.9730
6250 -1.00  0.40 -0.9842
6250 -1.50  0.40 -1.0034
6250 -2.00  0.40 -1.0164
6250 -2.50  0.40 -1.0250
6250 -4.00  0.40 -1.0363
6250 -5.00  0.40 -1.0386
6500  0.25  0.00 -0.9545
6500  0.50  0.00 -0.9342
6500  0.75  0.00 -0.9122
6500  1.00  0.00 -0.8886
6500 -0.25  0.10 -0.9888
6500 -0.50  0.20 -1.0027
6500 -0.75  0.30 -1.0148
6500 -2.00  0.40 -1.0547
6500 -2.50  0.40 -1.0624
6500 -3.00  0.40 -1.0673
6750  0.00  0.00 -1.0217
6750  0.25  0.00 -1.0042
6750  0.50  0.00 -0.9851
6750  0.75  0.00 -0.9644
6750  1.00  0.00 -0.9424
6750 -0.25  0.10 -1.0364
6750 -0.50  0.20 -1.0492
6750 -0.75  0.30 -1.0604
6750 -1.50  0.40 -1.0856
6750 -4.00  0.40 -1.1114
7000  0.00  0.00 -1.0765
7000  0.25  0.00 -1.0605
7000  0.50  0.00 -1.0426
7000  0.75  0.00 -1.0225
7000  1.00  0.00 -1.0003
7000 -0.25  0.10 -1.0898
7000 -0.50  0.20 -1.1012
7000 -0.75  0.30 -1.1109
7000 -1.00  0.40 -1.1192
7000 -1.50  0.40 -1.1329
7000 -2.00  0.40 -1.1419
7000 -2.50  0.40 -1.1476
7000 -3.00  0.40 -1.1512
7000 -4.00  0.40 -1.1548
7000 -5.00  0.40 -1.1568
7250  0.00  0.00 -1.1336
7250  0.25  0.00 -1.1182
7250  0.50  0.00 -1.1007
7250  0.75  0.00 -1.0810
7250  1.00  0.00 -1.0593
7250 -0.25  0.10 -1.1460
7250 -0.50  0.20 -1.1565
7250 -0.75  0.30 -1.1655
7250 -1.00  0.40 -1.1729
7250 -1.50  0.40 -1.1851
7250 -2.00  0.40 -1.1930
7250 -2.50  0.40 -1.1981
7250 -4.00  0.40 -1.2045
7250 -5.00  0.40 -1.2069
7500  0.00  0.00 -1.1889
7500  0.25  0.00 -1.1748
7500  0.50  0.00 -1.1586
7500  0.75  0.00 -1.1403
7500  1.00  0.00 -1.1201
7500 -0.25  0.10 -1.2003
7500 -0.50  0.20 -1.2100
7500 -0.75  0.30 -1.2182
7500 -1.00  0.40 -1.2251
7500 -2.00  0.40 -1.2444
7500 -3.00  0.40 -1.2527
7500 -5.00  0.40 -1.2584
7750  0.00  0.00 -1.2446
7750  0.25  0.00 -1.2317
7750  0.50  0.00 -1.2170
7750  0.75  0.00 -1.2004
7750 -1.50  0.40 -1.2890
7750 -3.00  0.40 -1.3049
8000  0.25  0.00 -1.2888
8000  0.75  0.00 -1.2599
8000 -3.00  0.40 -1.3582
