 E(B-V) = 0.14
2500  0.00  0.00 -5.0927
2500 -0.25  0.10 -4.8307
2500 -0.50  0.20 -4.5972
2500 -0.75  0.30 -4.3678
2500 -1.00  0.40 -4.1367
2500 -1.50  0.40 -3.5529
2600  0.00  0.00 -4.9279
2700  0.00  0.00 -4.7711
2800  0.00  0.00 -4.6095
3300  0.00  0.00 -2.7423
3300  0.25  0.00 -2.8189
3300  0.50  0.00 -2.8705
3300  0.75  0.00 -2.9062
3300 -0.25  0.10 -2.7413
3300 -0.50  0.20 -2.7084
3400  0.00  0.00 -2.1996
3400  0.25  0.00 -2.3121
3400  0.50  0.00 -2.4102
3400  0.75  0.00 -2.4846
3400  1.00  0.00 -2.5509
3400 -0.25  0.10 -2.1829
3400 -0.50  0.20 -2.1428
3400 -0.75  0.30 -2.0857
3400 -1.00  0.40 -2.0142
3500  0.00  0.00 -1.6804
3500  0.25  0.00 -1.7988
3500  0.50  0.00 -1.9165
3500  0.75  0.00 -2.0294
3500  1.00  0.00 -2.1246
3500 -0.25  0.10 -1.6659
3500 -0.50  0.20 -1.6402
3600  0.00  0.00 -1.2811
3600  0.25  0.00 -1.3646
3600  0.50  0.00 -1.4620
3600  0.75  0.00 -1.5670
3600  1.00  0.00 -1.6740
3600 -0.25  0.10 -1.2748
3700  0.00  0.00 -0.9969
3700  0.25  0.00 -1.0495
3700  0.50  0.00 -1.1174
3700  0.75  0.00 -1.1959
3700  1.00  0.00 -1.2799
3700 -0.25  0.10 -0.9984
3800  0.00  0.00 -0.7912
3800  0.25  0.00 -0.8253
3800  0.50  0.00 -0.8683
3800  0.75  0.00 -0.9217
3800  1.00  0.00 -0.9818
3800 -0.25  0.10 -0.8064
3900  0.00  0.00 -0.6524
3900  0.25  0.00 -0.6537
3900  0.50  0.00 -0.6831
3900  0.75  0.00 -0.7226
3900  1.00  0.00 -0.7616
3900 -0.25  0.10 -0.6652
4000  0.00  0.00 -0.5427
4000  0.25  0.00 -0.5367
4000  0.50  0.00 -0.5346
4000  0.75  0.00 -0.5637
4000  1.00  0.00 -0.5987
4250  0.00  0.00 -0.3444
4250  0.25  0.00 -0.3339
4250  0.50  0.00 -0.3180
