 E(B-V) = 0.14
2500  0.00  0.00 -7.1312
2500 -0.25  0.10 -6.8516
2500 -0.50  0.20 -6.6343
2500 -0.75  0.30 -6.4585
2500 -1.00  0.40 -6.3201
2500 -1.50  0.40 -6.1866
2500 -2.50  0.40 -6.1872
2500 -3.00  0.40 -6.3570
2600  0.00  0.00 -6.9663
2600  0.25  0.00 -7.1708
2600  0.50  0.00 -7.3792
2600 -0.25  0.10 -6.6921
2600 -0.50  0.20 -6.4693
2600 -0.75  0.30 -6.2799
2600 -1.00  0.40 -6.1203
2600 -1.50  0.40 -5.8576
2600 -2.50  0.40 -5.7246
2600 -3.00  0.40 -5.9414
2700  0.00  0.00 -6.8094
2700  0.25  0.00 -7.0374
2700 -0.25  0.10 -6.5400
2700 -0.50  0.20 -6.3115
2700 -0.75  0.30 -6.1091
2700 -1.00  0.40 -5.9295
2700 -1.50  0.40 -5.5640
2700 -2.50  0.40 -5.3442
2700 -3.00  0.40 -5.5833
2800  0.00  0.00 -6.6576
2800  0.25  0.00 -6.9087
2800  0.50  0.00 -7.1573
2800  0.75  0.00 -7.3929
2800  1.00  0.00 -7.6016
2800 -0.25  0.10 -6.3921
2800 -0.50  0.20 -6.1575
2800 -0.75  0.30 -5.9424
2800 -1.00  0.40 -5.7441
2800 -1.50  0.40 -5.3021
2800 -2.50  0.40 -5.0387
2800 -3.00  0.40 -5.2750
2900  0.00  0.00 -6.5036
2900  0.25  0.00 -6.7769
2900  0.50  0.00 -7.0433
2900  0.75  0.00 -7.2966
2900  1.00  0.00 -7.5258
2900 -0.25  0.10 -6.2413
2900 -0.50  0.20 -6.0005
2900 -0.75  0.30 -5.7736
2900 -1.00  0.40 -5.5595
2900 -1.50  0.40 -5.0670
2900 -2.00  0.40 -4.8045
2900 -2.50  0.40 -4.8020
2900 -3.00  0.40 -5.0127
3000  0.00  0.00 -6.3315
3000  0.25  0.00 -6.6239
3000  0.50  0.00 -6.9027
3000  0.75  0.00 -7.1655
3000  1.00  0.00 -7.4039
3000 -0.25  0.10 -6.0732
3000 -0.50  0.20 -5.8277
3000 -0.75  0.30 -5.5921
3000 -1.00  0.40 -5.3673
3000 -1.50  0.40 -4.8526
3000 -2.00  0.40 -4.6026
3000 -2.50  0.40 -4.6291
3000 -3.00  0.40 -4.7974
3100  0.00  0.00 -6.1089
3100  0.25  0.00 -6.4134
3100  0.50  0.00 -6.6954
3100  0.75  0.00 -6.9537
3100  1.00  0.00 -7.1838
3100 -0.25  0.10 -5.8606
3100 -0.50  0.20 -5.6168
3100 -0.75  0.30 -5.3801
3100 -1.00  0.40 -5.1546
3100 -1.50  0.40 -4.6517
3100 -2.00  0.40 -4.4304
3100 -2.50  0.40 -4.4865
3100 -3.00  0.40 -4.6308
3200  0.00  0.00 -5.7726
3200  0.25  0.00 -6.0755
3200  0.50  0.00 -6.3444
3200  0.75  0.00 -6.5716
3200  1.00  0.00 -6.7213
3200 -0.25  0.10 -5.5529
3200 -0.50  0.20 -5.3276
3200 -0.75  0.30 -5.1065
3200 -1.00  0.40 -4.8972
3200 -1.50  0.40 -4.4531
