 E(B-V) = 0.28
2500  0.00  0.00 -7.2070
2500 -0.25  0.10 -7.0075
2500 -0.50  0.20 -6.8767
2500 -0.75  0.30 -6.7761
2500 -1.00  0.40 -6.6818
2500 -1.50  0.40 -6.3069
2600  0.00  0.00 -6.9060
2700  0.00  0.00 -6.6280
2800  0.00  0.00 -6.3654
3300  0.00  0.00 -4.2384
3300  0.25  0.00 -4.3582
3300  0.50  0.00 -4.4286
3300  0.75  0.00 -4.4599
3300 -0.25  0.10 -4.2273
3300 -0.50  0.20 -4.1707
3400  0.00  0.00 -3.4089
3400  0.25  0.00 -3.6039
3400  0.50  0.00 -3.7723
3400  0.75  0.00 -3.8952
3400  1.00  0.00 -3.9934
3400 -0.25  0.10 -3.3661
3400 -0.50  0.20 -3.2909
3400 -0.75  0.30 -3.1938
3400 -1.00  0.40 -3.0797
3500  0.00  0.00 -2.6503
3500  0.25  0.00 -2.8398
3500  0.50  0.00 -3.0354
3500  0.75  0.00 -3.2276
3500  1.00  0.00 -3.3913
3500 -0.25  0.10 -2.6176
3500 -0.50  0.20 -2.5712
3600  0.00  0.00 -2.1121
3600  0.25  0.00 -2.2359
3600  0.50  0.00 -2.3850
3600  0.75  0.00 -2.5513
3600  1.00  0.00 -2.7261
3600 -0.25  0.10 -2.0966
3700  0.00  0.00 -1.7531
3700  0.25  0.00 -1.8274
3700  0.50  0.00 -1.9254
3700  0.75  0.00 -2.0421
3700  1.00  0.00 -2.1712
3700 -0.25  0.10 -1.7512
3800  0.00  0.00 -1.5051
3800  0.25  0.00 -1.5512
3800  0.50  0.00 -1.6114
3800  0.75  0.00 -1.6881
3800  1.00  0.00 -1.7768
3800 -0.25  0.10 -1.5213
3900  0.00  0.00 -1.3424
3900  0.25  0.00 -1.3475
3900  0.50  0.00 -1.3873
3900  0.75  0.00 -1.4423
3900  1.00  0.00 -1.4994
3900 -0.25  0.10 -1.3572
4000  0.00  0.00 -1.2164
4000  0.25  0.00 -1.2117
4000  0.50  0.00 -1.2132
4000  0.75  0.00 -1.2525
4000  1.00  0.00 -1.3013
4250  0.00  0.00 -0.9930
4250  0.25  0.00 -0.9815
4250  0.50  0.00 -0.9657
