 E(B-V) = 0.28
2500  0.00  0.00-11.6360
2500  0.25  0.00-11.6264
2500  0.50  0.00-11.5952
2500  0.75  0.00-11.5537
2500  1.00  0.00-11.5120
2500 -0.25  0.10-11.5239
2500 -0.50  0.20-11.4448
2500 -0.75  0.30-11.3812
2500 -1.00  0.40-11.3222
2500 -1.50  0.40-11.1531
2500 -2.00  0.40-10.8967
2500 -2.50  0.40-10.6380
2600  0.00  0.00-11.3721
2600  0.25  0.00-11.3408
2600  0.50  0.00-11.3013
2600  0.75  0.00-11.2661
2600  1.00  0.00-11.2461
2600 -0.25  0.10-11.2753
2600 -0.50  0.20-11.2139
2600 -0.75  0.30-11.1718
2600 -2.50  0.40-10.6296
2700  0.00  0.00-11.0793
2700  0.25  0.00-11.0337
2700  0.50  0.00-10.9966
2700  0.75  0.00-10.9803
2700  1.00  0.00-10.9973
2700 -0.25  0.10-10.9919
2700 -0.50  0.20-10.9426
2700 -0.75  0.30-10.9159
2700 -1.00  0.40-10.9010
2700 -1.50  0.40-10.9206
2700 -2.00  0.40-10.7912
2700 -2.50  0.40-10.6089
2700 -4.00  0.40-10.0845
2800  0.00  0.00-10.7662
2800  0.25  0.00-10.7213
2800  0.50  0.00-10.7019
2800 -0.25  0.10-10.6817
2800 -0.50  0.20-10.6372
2800 -0.75  0.30-10.6185
2800 -1.00  0.40-10.6168
2800 -1.50  0.40-10.7371
2800 -2.00  0.40-10.6985
2800 -2.50  0.40-10.5651
2800 -4.00  0.40-10.0552
2900  0.00  0.00-10.4520
2900  0.25  0.00-10.4244
2900  0.50  0.00-10.4375
2900  0.75  0.00-10.5032
2900  1.00  0.00-10.6277
2900 -0.25  0.10-10.3644
2900 -0.50  0.20-10.3171
2900 -0.75  0.30-10.2978
2900 -1.00  0.40-10.2996
2900 -1.50  0.40-10.4937
2900 -2.00  0.40-10.5513
2900 -2.50  0.40-10.4778
2900 -3.00  0.40-10.3357
2900 -4.00  0.40 -9.9845
2900 -5.00  0.40 -9.5430
3000  0.00  0.00-10.1558
