 E(B-V) = 0.28
2500  0.00  0.00  0.1538
2500  0.25  0.00  0.0910
2500  0.50  0.00  0.0551
2500  0.75  0.00  0.0423
2500  1.00  0.00  0.0492
2500 -0.25  0.10  0.2647
2500 -0.50  0.20  0.3583
2500 -0.75  0.30  0.4454
2500 -1.00  0.40  0.5317
2600  0.00  0.00  0.2587
2600  0.25  0.00  0.2082
2600  0.50  0.00  0.1746
2600  0.75  0.00  0.1571
2600  1.00  0.00  0.1530
2600 -0.25  0.10  0.3501
2600 -0.50  0.20  0.4266
2600 -0.75  0.30  0.4974
2600 -1.00  0.40  0.5675
2600 -1.50  0.40  0.7476
2600 -2.50  0.40  1.0465
2700  0.00  0.00  0.3492
2700  0.25  0.00  0.3091
2700  0.50  0.00  0.2786
2700  0.75  0.00  0.2561
2700  1.00  0.00  0.2435
2700 -0.25  0.10  0.4239
2700 -0.50  0.20  0.4861
2700 -0.75  0.30  0.5430
2700 -2.00  0.40  0.8699
2700 -2.50  0.40  0.9879
2800  0.00  0.00  0.4251
2800  0.25  0.00  0.3932
2800  0.50  0.00  0.3646
2800  0.75  0.00  0.3398
2800  1.00  0.00  0.3203
2800 -0.25  0.10  0.4855
2800 -0.50  0.20  0.5354
2800 -0.75  0.30  0.5806
2800 -1.00  0.40  0.6241
2800 -1.50  0.40  0.7184
2800 -2.00  0.40  0.8249
2800 -2.50  0.40  0.9314
2800 -4.00  0.40  1.1121
2900  0.00  0.00  0.4846
2900  0.25  0.00  0.4605
2900  0.50  0.00  0.4348
2900  0.75  0.00  0.4083
2900  1.00  0.00  0.3828
2900 -0.25  0.10  0.5341
2900 -0.50  0.20  0.5744
2900 -0.75  0.30  0.6097
2900 -1.00  0.40  0.6424
2900 -1.50  0.40  0.7018
2900 -2.00  0.40  0.7823
2900 -2.50  0.40  0.8785
2900 -4.00  0.40  1.0711
3000  0.00  0.00  0.5300
3000  0.25  0.00  0.5130
3000  0.50  0.00  0.4902
3000  0.75  0.00  0.4623
3000  1.00  0.00  0.4306
3000 -0.25  0.10  0.5703
3000 -0.50  0.20  0.6022
3000 -0.75  0.30  0.6291
3000 -1.00  0.40  0.6531
3000 -1.50  0.40  0.6839
3000 -2.00  0.40  0.7436
3000 -2.50  0.40  0.8297
3000 -4.00  0.40  1.0265
3100  0.00  0.00  0.5629
3100  0.25  0.00  0.5523
3100  0.50  0.00  0.5323
3100  0.75  0.00  0.5028
3100  1.00  0.00  0.4643
3100 -0.25  0.10  0.5957
3100 -0.50  0.20  0.6205
3100 -0.75  0.30  0.6403
3100 -1.00  0.40  0.6569
3100 -1.50  0.40  0.6663
3100 -2.00  0.40  0.7098
3100 -2.50  0.40  0.7856
3100 -4.00  0.40  0.9795
3100 -5.00  0.40  0.9905
3200  0.00  0.00  0.5855
3200  0.25  0.00  0.5803
3200  0.50  0.00  0.5629
3200  0.75  0.00  0.5317
3200  1.00  0.00  0.4870
3200 -0.25  0.10  0.6122
3200 -0.50  0.20  0.6312
3200 -0.75  0.30  0.6451
3200 -1.00  0.40  0.6557
3200 -1.50  0.40  0.6505
3200 -2.00  0.40  0.6817
3200 -2.50  0.40  0.7473
3200 -4.00  0.40  0.9303
3200 -5.00  0.40  0.9453
3300  0.00  0.00  0.5996
3300  0.25  0.00  0.5989
3300  0.50  0.00  0.5840
3300  0.75  0.00  0.5523
3300  1.00  0.00  0.5025
3300 -0.25  0.10  0.6214
3300 -0.50  0.20  0.6358
3300 -0.75  0.30  0.6452
3300 -1.00  0.40  0.6512
3300 -1.50  0.40  0.6371
3300 -2.00  0.40  0.6593
3300 -2.50  0.40  0.7150
3300 -3.00  0.40  0.7857
3300 -4.00  0.40  0.8804
3300 -5.00  0.40  0.8972
3400  0.00  0.00  0.6065
3400  0.25  0.00  0.6091
3400  0.50  0.00  0.5975
3400  0.75  0.00  0.5668
3400  1.00  0.00  0.5135
3400 -0.25  0.10  0.6244
3400 -0.50  0.20  0.6353
3400 -0.75  0.30  0.6414
3400 -1.00  0.40  0.6444
3400 -1.50  0.40  0.6260
3400 -2.00  0.40  0.6416
3400 -2.50  0.40  0.6881
3400 -3.00  0.40  0.7485
3400 -4.00  0.40  0.8315
3400 -5.00  0.40  0.8474
3500  0.00  0.00  0.6071
3500  0.25  0.00  0.6126
3500  0.50  0.00  0.6048
3500  0.75  0.00  0.5767
3500  1.00  0.00  0.5228
3500 -0.25  0.10  0.6218
3500 -0.50  0.20  0.6302
3500 -0.75  0.30  0.6344
3500 -1.00  0.40  0.6357
3500 -1.50  0.40  0.6165
3500 -2.00  0.40  0.6274
3500 -2.50  0.40  0.6654
3500 -3.00  0.40  0.7159
3500 -5.00  0.40  0.7989
3600  0.00  0.00  0.6028
3600  0.25  0.00  0.6102
3600  0.50  0.00  0.6065
3600  0.75  0.00  0.5826
3600  1.00  0.00  0.5338
3600 -0.25  0.10  0.6146
3600 -0.50  0.20  0.6213
3600 -0.75  0.30  0.6244
3600 -1.00  0.40  0.6251
3600 -1.50  0.40  0.6077
3600 -2.00  0.40  0.6153
3600 -2.50  0.40  0.6459
3600 -3.00  0.40  0.6874
3700  0.00  0.00  0.5947
3700  0.25  0.00  0.6030
3700  0.50  0.00  0.6031
3700  0.75  0.00  0.5865
3700  1.00  0.00  0.5502
3700 -0.25  0.10  0.6042
3700 -0.50  0.20  0.6095
3700 -0.75  0.30  0.6121
3700 -1.00  0.40  0.6128
3700 -1.50  0.40  0.5987
3700 -2.00  0.40  0.6040
3700 -2.50  0.40  0.6287
3700 -3.00  0.40  0.6625
3800  0.00  0.00  0.5843
3800  0.25  0.00  0.5921
3800  0.50  0.00  0.5955
3800  0.75  0.00  0.5890
3800  1.00  0.00  0.5715
3800 -0.25  0.10  0.5918
3800 -0.50  0.20  0.5963
3800 -0.75  0.30  0.5985
3800 -1.00  0.40  0.5994
3800 -1.50  0.40  0.5894
3800 -2.00  0.40  0.5933
3800 -2.50  0.40  0.6130
