 E(B-V) = 0.28
2500  0.00  0.00 -7.6575
2500  0.25  0.00 -7.6330
2500  0.50  0.00 -7.5297
2500  0.75  0.00 -7.3739
2500  1.00  0.00 -7.1964
2500 -0.25  0.10 -7.4762
2500 -0.50  0.20 -7.3450
2500 -0.75  0.30 -7.2222
2500 -1.00  0.40 -7.0884
2600  0.00  0.00 -7.0040
2600  0.25  0.00 -6.9914
2600  0.50  0.00 -6.9144
2600  0.75  0.00 -6.7970
2600  1.00  0.00 -6.6672
2600 -0.25  0.10 -6.8517
2600 -0.50  0.20 -6.7418
2600 -0.75  0.30 -6.6392
2600 -1.00  0.40 -6.5280
2600 -1.50  0.40 -5.9137
2600 -2.50  0.40 -4.4815
2700  0.00  0.00 -6.3875
2700  0.25  0.00 -6.3934
2700  0.50  0.00 -6.3461
2700  0.75  0.00 -6.2740
2700  1.00  0.00 -6.1899
2700 -0.25  0.10 -6.2605
2700 -0.50  0.20 -6.1678
2700 -0.75  0.30 -6.0818
2700 -2.00  0.40 -4.8602
2700 -2.50  0.40 -4.2939
2800  0.00  0.00 -5.8164
2800  0.25  0.00 -5.8472
2800  0.50  0.00 -5.8364
2800  0.75  0.00 -5.8060
2800  1.00  0.00 -5.7658
2800 -0.25  0.10 -5.7116
2800 -0.50  0.20 -5.6344
2800 -0.75  0.30 -5.5619
2800 -1.00  0.40 -5.4834
2800 -1.50  0.40 -5.0835
2800 -2.00  0.40 -4.5909
2800 -2.50  0.40 -4.1206
2800 -4.00  0.40 -2.9160
2900  0.00  0.00 -5.3084
2900  0.25  0.00 -5.3621
2900  0.50  0.00 -5.3863
2900  0.75  0.00 -5.3966
2900  1.00  0.00 -5.3998
2900 -0.25  0.10 -5.2184
2900 -0.50  0.20 -5.1493
2900 -0.75  0.30 -5.0877
2900 -1.00  0.40 -5.0229
2900 -1.50  0.40 -4.7193
2900 -2.00  0.40 -4.3462
2900 -2.50  0.40 -3.9597
2900 -4.00  0.40 -2.8829
3000  0.00  0.00 -4.8642
3000  0.25  0.00 -4.9390
3000  0.50  0.00 -4.9970
3000  0.75  0.00 -5.0467
3000  1.00  0.00 -5.0934
3000 -0.25  0.10 -4.7862
3000 -0.50  0.20 -4.7249
3000 -0.75  0.30 -4.6714
3000 -1.00  0.40 -4.6170
3000 -1.50  0.40 -4.3974
3000 -2.00  0.40 -4.1236
3000 -2.50  0.40 -3.8095
3000 -4.00  0.40 -2.8501
3100  0.00  0.00 -4.4848
3100  0.25  0.00 -4.5768
3100  0.50  0.00 -4.6657
3100  0.75  0.00 -4.7539
3100  1.00  0.00 -4.8437
3100 -0.25  0.10 -4.4153
3100 -0.50  0.20 -4.3593
3100 -0.75  0.30 -4.3122
3100 -1.00  0.40 -4.2669
3100 -1.50  0.40 -4.1139
3100 -2.00  0.40 -3.9191
3100 -2.50  0.40 -3.6672
3100 -4.00  0.40 -2.8157
3100 -5.00  0.40 -2.5205
3200  0.00  0.00 -4.1655
3200  0.25  0.00 -4.2699
3200  0.50  0.00 -4.3858
3200  0.75  0.00 -4.5104
3200  1.00  0.00 -4.6414
3200 -0.25  0.10 -4.1016
3200 -0.50  0.20 -4.0495
3200 -0.75  0.30 -4.0067
3200 -1.00  0.40 -3.9688
3200 -1.50  0.40 -3.8650
3200 -2.00  0.40 -3.7286
3200 -2.50  0.40 -3.5278
3200 -4.00  0.40 -2.7800
3200 -5.00  0.40 -2.5212
3300  0.00  0.00 -3.8970
3300  0.25  0.00 -4.0092
3300  0.50  0.00 -4.1466
3300  0.75  0.00 -4.3032
3300  1.00  0.00 -4.4728
3300 -0.25  0.10 -3.8372
3300 -0.50  0.20 -3.7880
3300 -0.75  0.30 -3.7486
3300 -1.00  0.40 -3.7160
3300 -1.50  0.40 -3.6457
3300 -2.00  0.40 -3.5495
3300 -2.50  0.40 -3.3891
3300 -3.00  0.40 -3.1735
3300 -4.00  0.40 -2.7411
3300 -5.00  0.40 -2.5165
3400  0.00  0.00 -3.6689
3400  0.25  0.00 -3.7836
3400  0.50  0.00 -3.9353
3400  0.75  0.00 -4.1185
3400  1.00  0.00 -4.3247
3400 -0.25  0.10 -3.6130
3400 -0.50  0.20 -3.5664
3400 -0.75  0.30 -3.5296
3400 -1.00  0.40 -3.5007
3400 -1.50  0.40 -3.4510
3400 -2.00  0.40 -3.3806
3400 -2.50  0.40 -3.2509
3400 -3.00  0.40 -3.0691
3400 -4.00  0.40 -2.6972
3400 -5.00  0.40 -2.5068
3500  0.00  0.00 -3.4715
3500  0.25  0.00 -3.5825
3500  0.50  0.00 -3.7401
3500  0.75  0.00 -3.9437
3500  1.00  0.00 -4.1821
3500 -0.25  0.10 -3.4201
3500 -0.50  0.20 -3.3766
3500 -0.75  0.30 -3.3421
3500 -1.00  0.40 -3.3158
3500 -1.50  0.40 -3.2769
3500 -2.00  0.40 -3.2216
3500 -2.50  0.40 -3.1140
3500 -3.00  0.40 -2.9606
3500 -5.00  0.40 -2.4896
3600  0.00  0.00 -3.2971
3600  0.25  0.00 -3.3987
3600  0.50  0.00 -3.5527
3600  0.75  0.00 -3.7665
3600  1.00  0.00 -4.0227
3600 -0.25  0.10 -3.2509
3600 -0.50  0.20 -3.2110
3600 -0.75  0.30 -3.1790
3600 -1.00  0.40 -3.1545
3600 -1.50  0.40 -3.1195
3600 -2.00  0.40 -3.0720
3600 -2.50  0.40 -2.9796
3600 -3.00  0.40 -2.8490
3700  0.00  0.00 -3.1419
3700  0.25  0.00 -3.2315
3700  0.50  0.00 -3.3734
3700  0.75  0.00 -3.5765
3700  1.00  0.00 -3.8186
3700 -0.25  0.10 -3.1003
3700 -0.50  0.20 -3.0642
3700 -0.75  0.30 -3.0346
3700 -1.00  0.40 -3.0112
3700 -1.50  0.40 -2.9755
3700 -2.00  0.40 -2.9311
3700 -2.50  0.40 -2.8493
3700 -3.00  0.40 -2.7365
3800  0.00  0.00 -3.0037
3800  0.25  0.00 -3.0821
3800  0.50  0.00 -3.2052
3800  0.75  0.00 -3.3778
3800  1.00  0.00 -3.5723
3800 -0.25  0.10 -2.9651
3800 -0.50  0.20 -2.9318
3800 -0.75  0.30 -2.9040
3800 -1.00  0.40 -2.8813
3800 -1.50  0.40 -2.8420
3800 -2.00  0.40 -2.7979
3800 -2.50  0.40 -2.7239
3800 -3.00  0.40 -2.6255
3900  0.00  0.00 -2.8801
3900  0.25  0.00 -2.9494
3900  0.50  0.00 -3.0507
3900  0.75  0.00 -3.1823
3900  1.00  0.00 -3.3196
3900 -0.25  0.10 -2.8428
3900 -0.50  0.20 -2.8107
3900 -0.75  0.30 -2.7837
3900 -1.00  0.40 -2.7609
3900 -1.50  0.40 -2.7168
3900 -2.00  0.40 -2.6715
3900 -2.50  0.40 -2.6041
3900 -3.00  0.40 -2.5186
3900 -4.00  0.40 -2.3801
4000  0.00  0.00 -2.7671
4000  0.25  0.00 -2.8282
4000  0.50  0.00 -2.9072
4000  0.75  0.00 -2.9995
4000  1.00  0.00 -3.0903
4000 -0.25  0.10 -2.7303
4000 -0.50  0.20 -2.6982
4000 -0.75  0.30 -2.6708
4000 -1.00  0.40 -2.6474
4000 -1.50  0.40 -2.5981
4000 -2.00  0.40 -2.5511
4000 -2.50  0.40 -2.4898
4000 -3.00  0.40 -2.4170
4250  0.00  0.00 -2.4970
4250  0.25  0.00 -2.5381
4250  0.50  0.00 -2.5783
4250  0.75  0.00 -2.6164
4250  1.00  0.00 -2.6560
4250 -0.25  0.10 -2.4647
4250 -0.50  0.20 -2.4344
4250 -0.75  0.30 -2.4069
4250 -1.00  0.40 -2.3818
4250 -1.50  0.40 -2.3232
4250 -2.00  0.40 -2.2742
4250 -2.50  0.40 -2.2293
4250 -3.00  0.40 -2.1877
4500  0.00  0.00 -2.2139
4500  0.25  0.00 -2.2467
4500  0.50  0.00 -2.2795
4500  0.75  0.00 -2.3124
4500  1.00  0.00 -2.3460
4500 -0.25  0.10 -2.1877
4500 -0.50  0.20 -2.1627
4500 -0.75  0.30 -2.1399
4500 -1.00  0.40 -2.1193
4500 -1.50  0.40 -2.0728
4500 -2.00  0.40 -2.0374
4500 -2.50  0.40 -2.0121
4500 -3.00  0.40 -1.9955
4500 -4.00  0.40 -1.9839
4750  0.00  0.00 -1.9548
4750  0.25  0.00 -1.9844
4750  0.50  0.00 -2.0166
4750  0.75  0.00 -2.0515
4750  1.00  0.00 -2.0883
4750 -0.25  0.10 -1.9329
4750 -0.50  0.20 -1.9137
4750 -0.75  0.30 -1.8976
4750 -1.00  0.40 -1.8843
