 E(B-V) = 0.28
2500  0.00  0.00 -9.2580
2500 -0.25  0.10 -8.9607
2500 -0.50  0.20 -8.7185
2500 -0.75  0.30 -8.5119
2500 -1.00  0.40 -8.3524
2500 -1.50  0.40 -7.9904
2600  0.00  0.00 -9.1467
2700  0.00  0.00 -9.0314
2800  0.00  0.00 -8.9008
3300  0.00  0.00 -6.6935
3300  0.25  0.00 -6.8016
3300  0.50  0.00 -6.8896
3300  0.75  0.00 -6.9642
3300 -0.25  0.10 -6.6534
3300 -0.50  0.20 -6.5909
3400  0.00  0.00 -5.9575
3400  0.25  0.00 -6.0835
3400  0.50  0.00 -6.2230
3400  0.75  0.00 -6.3497
3400  1.00  0.00 -6.4704
3400 -0.25  0.10 -5.9214
3400 -0.50  0.20 -5.8787
3400 -0.75  0.30 -5.8350
3400 -1.00  0.40 -5.7924
3500  0.00  0.00 -5.3458
3500  0.25  0.00 -5.4345
3500  0.50  0.00 -5.5545
3500  0.75  0.00 -5.6977
3500  1.00  0.00 -5.8405
3500 -0.25  0.10 -5.3311
3500 -0.50  0.20 -5.3226
3600  0.00  0.00 -4.9116
3600  0.25  0.00 -4.9529
3600  0.50  0.00 -5.0274
3600  0.75  0.00 -5.1308
3600  1.00  0.00 -5.2559
3600 -0.25  0.10 -4.9110
3700  0.00  0.00 -4.5874
3700  0.25  0.00 -4.6070
3700  0.50  0.00 -4.6536
3700  0.75  0.00 -4.7240
3700  1.00  0.00 -4.8128
3700 -0.25  0.10 -4.5926
3800  0.00  0.00 -4.3201
3800  0.25  0.00 -4.3378
3800  0.50  0.00 -4.3719
3800  0.75  0.00 -4.4256
3800  1.00  0.00 -4.4939
3800 -0.25  0.10 -4.3351
3900  0.00  0.00 -4.1049
3900  0.25  0.00 -4.1021
3900  0.50  0.00 -4.1389
3900  0.75  0.00 -4.1913
3900  1.00  0.00 -4.2487
3900 -0.25  0.10 -4.1123
4000  0.00  0.00 -3.9108
4000  0.25  0.00 -3.9105
4000  0.50  0.00 -3.9245
4000  0.75  0.00 -3.9823
4000  1.00  0.00 -4.0474
4250  0.00  0.00 -3.4966
4250  0.25  0.00 -3.5074
4250  0.50  0.00 -3.5168
