 E(B-V) = 0.44
2500  0.00  0.00 -8.2697
2500  0.25  0.00 -8.3809
2500  0.50  0.00 -8.4619
2500  0.75  0.00 -8.5014
2500  1.00  0.00 -8.4840
2500 -0.25  0.10 -7.9929
2500 -0.50  0.20 -7.7769
2500 -0.75  0.30 -7.5895
2500 -1.00  0.40 -7.4133
2500 -2.00  0.40 -6.3507
2500 -2.50  0.40 -6.0713
2500 -3.00  0.40 -5.9798
2600  0.00  0.00 -7.9112
2600  0.25  0.00 -8.0532
2600  0.50  0.00 -8.1608
2600  0.75  0.00 -8.2286
2600  1.00  0.00 -8.2460
2600 -0.25  0.10 -7.6416
2600 -0.50  0.20 -7.4201
2600 -0.75  0.30 -7.2195
2600 -1.00  0.40 -7.0270
2600 -2.00  0.40 -5.8345
2600 -2.50  0.40 -5.6375
2600 -3.00  0.40 -5.6467
2700  0.00  0.00 -7.5764
2700  0.25  0.00 -7.7528
2700  0.50  0.00 -7.8931
2700  0.75  0.00 -7.9964
2700  1.00  0.00 -8.0570
2700 -0.25  0.10 -7.3135
2700 -0.50  0.20 -7.0857
2700 -0.75  0.30 -6.8718
2700 -1.00  0.40 -6.6624
2700 -2.50  0.40 -5.2799
2700 -3.00  0.40 -5.3553
2800  0.00  0.00 -7.2716
2800  0.25  0.00 -7.4879
2800  0.50  0.00 -7.6671
2800  0.75  0.00 -7.8119
2800  1.00  0.00 -7.9203
2800 -0.25  0.10 -7.0132
2800 -0.50  0.20 -6.7774
2800 -0.75  0.30 -6.5485
2800 -1.00  0.40 -6.3214
2800 -1.50  0.40 -5.6133
2800 -2.00  0.40 -5.0714
2800 -2.50  0.40 -4.9853
2800 -3.00  0.40 -5.0976
2900  0.00  0.00 -6.9977
2900  0.25  0.00 -7.2591
2900  0.50  0.00 -7.4817
2900  0.75  0.00 -7.6704
2900  1.00  0.00 -7.8254
2900 -0.25  0.10 -6.7408
2900 -0.50  0.20 -6.4943
2900 -0.75  0.30 -6.2494
2900 -1.00  0.40 -6.0049
2900 -1.50  0.40 -5.3010
2900 -2.50  0.40 -4.7429
2900 -3.00  0.40 -4.8676
2900 -4.00  0.40 -5.1166
3000  0.00  0.00 -6.7438
3000  0.25  0.00 -7.0524
3000  0.50  0.00 -7.3186
3000  0.75  0.00 -7.5482
3000  1.00  0.00 -7.7427
3000 -0.25  0.10 -6.4856
3000 -0.50  0.20 -6.2277
3000 -0.75  0.30 -5.9679
3000 -1.00  0.40 -5.7101
3000 -1.50  0.40 -5.0206
3000 -2.50  0.40 -4.5454
3000 -3.00  0.40 -4.6634
3000 -4.00  0.40 -4.9067
3100  0.00  0.00 -6.4771
3100  0.25  0.00 -6.8271
3100  0.50  0.00 -7.1315
3100  0.75  0.00 -7.3945
3100  1.00  0.00 -7.6187
3100 -0.25  0.10 -6.2204
3100 -0.50  0.20 -5.9559
3100 -0.75  0.30 -5.6890
3100 -1.00  0.40 -5.4280
3100 -1.50  0.40 -4.7737
3100 -2.50  0.40 -4.3868
3100 -3.00  0.40 -4.4854
3100 -4.00  0.40 -4.7038
3100 -5.00  0.40 -4.7868
3200  0.00  0.00 -6.1267
3200  0.25  0.00 -6.5006
3200  0.50  0.00 -6.8269
3200  0.75  0.00 -7.1114
3200  1.00  0.00 -7.3508
3200 -0.25  0.10 -5.8912
3200 -0.50  0.20 -5.6391
3200 -0.75  0.30 -5.3842
3200 -1.00  0.40 -5.1388
3200 -1.50  0.40 -4.5553
3200 -2.00  0.40 -4.3036
3200 -2.50  0.40 -4.2628
3200 -3.00  0.40 -4.3346
3200 -4.00  0.40 -4.5174
3200 -5.00  0.40 -4.5997
3300  0.00  0.00 -5.6243
3300  0.25  0.00 -5.9739
3300  0.50  0.00 -6.2885
3300  0.75  0.00 -6.5578
3300  1.00  0.00 -6.7678
3300 -0.25  0.10 -5.4331
3300 -0.50  0.20 -5.2209
3300 -0.75  0.30 -5.0078
3300 -1.00  0.40 -4.8063
3300 -1.50  0.40 -4.3501
3300 -2.00  0.40 -4.1607
