 E(B-V) = 0.44
2500  0.00  0.00  0.7695
2500  0.25  0.00  0.7908
2500  0.50  0.00  0.8146
2500  0.75  0.00  0.8419
2500  1.00  0.00  0.8731
2500 -0.25  0.10  0.7708
2500 -0.50  0.20  0.7687
2500 -0.75  0.30  0.7658
2500 -1.00  0.40  0.7632
2500 -1.50  0.40  0.7541
2500 -2.00  0.40  0.7748
2500 -2.50  0.40  0.7872
2600  0.00  0.00  0.7576
2600  0.25  0.00  0.7836
2600  0.50  0.00  0.8128
2600  0.75  0.00  0.8451
2600  1.00  0.00  0.8763
2600 -0.25  0.10  0.7577
2600 -0.50  0.20  0.7540
2600 -0.75  0.30  0.7491
2600 -1.00  0.40  0.7443
2600 -1.50  0.40  0.7246
2600 -2.00  0.40  0.7341
2600 -2.50  0.40  0.7503
2700  0.00  0.00  0.7440
2700  0.25  0.00  0.7745
2700  0.50  0.00  0.8079
2700 -0.25  0.10  0.7429
2700 -0.50  0.20  0.7375
2700 -0.75  0.30  0.7306
2700 -1.00  0.40  0.7236
2700 -1.50  0.40  0.6944
2700 -2.00  0.40  0.6930
2700 -2.50  0.40  0.7103
2800  0.00  0.00  0.7288
2800  0.25  0.00  0.7628
2800  0.50  0.00  0.7974
2800  0.75  0.00  0.8272
2800  1.00  0.00  0.8516
2800 -0.25  0.10  0.7271
2800 -0.50  0.20  0.7200
2800 -0.75  0.30  0.7110
2800 -1.00  0.40  0.7016
2800 -1.50  0.40  0.6636
2800 -2.00  0.40  0.6536
2800 -2.50  0.40  0.6698
2800 -3.00  0.40  0.6741
2800 -4.00  0.40  0.5715
2900  0.00  0.00  0.7113
2900  0.25  0.00  0.7463
2900 -0.25  0.10  0.7095
2900 -0.50  0.20  0.7013
2900 -0.75  0.30  0.6905
2900 -1.00  0.40  0.6787
2900 -1.50  0.40  0.6328
2900 -2.50  0.40  0.6307
2900 -3.00  0.40  0.6423
2900 -4.00  0.40  0.5672
3000  0.00  0.00  0.6898
3000  0.25  0.00  0.7240
3000  0.50  0.00  0.7540
3000  0.75  0.00  0.7816
3000  1.00  0.00  0.8004
3000 -0.25  0.10  0.6885
3000 -0.50  0.20  0.6801
3000 -0.75  0.30  0.6682
3000 -1.00  0.40  0.6547
3000 -1.50  0.40  0.6021
3000 -2.00  0.40  0.5814
3000 -2.50  0.40  0.5941
3000 -3.00  0.40  0.6100
3000 -4.00  0.40  0.5583
3000 -5.00  0.40  0.4975
3100  0.00  0.00  0.6635
3100  0.25  0.00  0.6957
3100  0.50  0.00  0.7253
3100  0.75  0.00  0.7517
3100  1.00  0.00  0.7687
3100 -0.25  0.10  0.6630
3100 -0.50  0.20  0.6548
3100 -0.75  0.30  0.6425
3100 -1.00  0.40  0.6282
3100 -1.50  0.40  0.5716
3100 -2.00  0.40  0.5488
3100 -2.50  0.40  0.5596
3100 -3.00  0.40  0.5776
3100 -4.00  0.40  0.5460
3100 -5.00  0.40  0.5018
3200  0.00  0.00  0.6321
3200  0.25  0.00  0.6631
3200  0.50  0.00  0.6933
3200  0.75  0.00  0.7175
3200  1.00  0.00  0.7359
3200 -0.25  0.10  0.6324
3200 -0.50  0.20  0.6247
3200 -0.75  0.30  0.6125
3200 -1.00  0.40  0.5980
3200 -1.50  0.40  0.5409
3200 -2.00  0.40  0.5179
3200 -2.50  0.40  0.5268
3200 -3.00  0.40  0.5456
3200 -4.00  0.40  0.5311
3200 -5.00  0.40  0.5015
3300  0.00  0.00  0.5957
3300  0.25  0.00  0.6275
3300  0.50  0.00  0.6571
3300  0.75  0.00  0.6810
3300  1.00  0.00  0.7030
3300 -0.25  0.10  0.5964
3300 -0.50  0.20  0.5893
3300 -0.75  0.30  0.5777
